time,spot,futures,equity
1765983600000,3436.3549159094173,516.4548833900428,4952.80979929946
1765987200000,3436.3549159094173,516.4548833900428,4952.80979929946
1765990800000,3436.3549159094173,516.4548833900428,4952.80979929946
1765994400000,3436.3549159094173,517.4438902488786,4953.798806158296
1765998000000,3436.3549159094173,519.8209766677072,4956.175892577125
1766001600000,3436.3549159094173,519.3669580890444,4955.721873998462
1766005200000,3436.3549159094173,519.1825350384868,4955.537450947904
1766008800000,3436.3549159094173,519.4000416133811,4955.754957522799
1766012400000,3436.3549159094173,518.3470000727925,4954.70191598221
1766016000000,3436.3549159094173,518.4525857887606,4954.807501698178
1766019600000,3436.3549159094173,518.2581735861489,4954.613089495566
1766023200000,3436.3549159094173,518.8614199767134,4955.216335886131
1766026800000,3436.3549159094173,518.1962299661143,4954.551145875532
1766030400000,3436.3549159094173,518.5495901622209,4954.904506071638
1766034000000,3436.3549159094173,518.1138731076592,4954.468789017076
1766037600000,3436.3549159094173,519.010647788615,4955.365563698032
1766041200000,3436.3549159094173,518.5742268292802,4954.929142738698
1766044800000,3436.3549159094173,518.2391681572747,4954.594084066692
1766048400000,3436.3549159094173,517.8505900242017,4954.205505933619
1766052000000,3436.3549159094173,517.0960041074162,4953.450920016834
1766055600000,3436.3549159094173,516.6124215282823,4952.9673374377
1766059200000,3436.3549159094173,516.6370581953415,4952.991974104759
1766062800000,3436.3549159094173,515.7677358005375,4952.122651709955
1766066400000,3436.3549159094173,509.9891854973028,4946.34410140672
1766070000000,3436.3549159094173,509.9891854973028,4946.34410140672
1766073600000,3436.3549159094173,509.9891854973028,4946.34410140672
1766077200000,3436.3549159094173,509.9891854973028,4946.34410140672
1766080800000,3436.3549159094173,509.9891854973028,4946.34410140672
1766084400000,3436.3549159094173,509.6850961264981,4946.040012035915
1766088000000,3436.3549159094173,513.6283397313329,4949.98325564075
1766091600000,3436.3549159094173,513.5060686118031,4949.86098452122
1766095200000,3436.3549159094173,510.2285233244081,4946.583439233826
1766098800000,3436.3549159094173,509.76661020618457,4946.121526115601
1766102400000,3436.3549159094173,510.2930553041599,4946.647971213577
1766106000000,3436.3549159094173,509.94322404550536,4946.298139954923
1766109600000,3436.3549159094173,511.9708867777072,4948.325802687124
1766113200000,3436.3549159094173,511.49878439952283,4947.8537003089405
1766116800000,3436.3549159094173,507.7389474739827,4944.093863383399
1766120400000,3436.3549159094173,507.91895773329037,4944.273873642707
1766124000000,3436.3549159094173,507.18872743609876,4943.543643345516
1766127600000,3436.3549159094173,505.71807758175464,4942.072993491172
1766131200000,3436.3549159094173,503.6143206785865,4939.969236588004
1766134800000,3436.3549159094173,503.6143206785865,4939.969236588004
1766138400000,3436.3549159094173,503.6143206785865,4939.969236588004
1766142000000,3436.3549159094173,503.6143206785865,4939.969236588004
1766145600000,3436.3549159094173,503.6143206785865,4939.969236588004
1766149200000,3436.3549159094173,503.6143206785865,4939.969236588004
1766152800000,3436.3549159094173,503.6143206785865,4939.969236588004
1766156400000,3436.3549159094173,503.6143206785865,4939.969236588004
1766160000000,3436.3549159094173,503.6143206785865,4939.969236588004
1766163600000,3436.3549159094173,503.6143206785865,4939.969236588004
1766167200000,3436.3549159094173,503.6143206785865,4939.969236588004
1766170800000,3436.3549159094173,503.6143206785865,4939.969236588004
1766174400000,3436.3549159094173,503.6143206785865,4939.969236588004
1766178000000,3436.3549159094173,503.6143206785865,4939.969236588004
1766181600000,3436.3549159094173,503.6143206785865,4939.969236588004
1766185200000,3436.3549159094173,503.6143206785865,4939.969236588004
1766188800000,3436.3549159094173,503.6143206785865,4939.969236588004
1766192400000,3436.3549159094173,503.6143206785865,4939.969236588004
1766196000000,3436.3549159094173,503.6143206785865,4939.969236588004
1766199600000,3436.3549159094173,503.6143206785865,4939.969236588004
1766203200000,3436.3549159094173,503.6143206785865,4939.969236588004
1766206800000,3436.3549159094173,503.6143206785865,4939.969236588004
1766210400000,3436.3549159094173,503.6143206785865,4939.969236588004
1766214000000,3436.3549159094173,502.9495820566826,4939.3044979661
1766217600000,3436.3549159094173,499.2734652676323,4935.62838117705
1766221200000,3436.3549159094173,499.97955893368345,4936.334474843101
1766224800000,3436.3549159094173,499.14540050661657,4935.5003164160335
1766228400000,3436.3549159094173,499.1130687846373,4935.467984694054
1766232000000,3436.3549159094173,498.93847748594885,4935.293393395366
1766235600000,3436.3549159094173,498.49553289483197,4934.850448804249
1766239200000,3436.3549159094173,497.3268701414017,4933.681786050819
1766242800000,3436.3549159094173,497.3268701414017,4933.681786050819
1766246400000,3436.3549159094173,498.7146042577791,4935.069520167197
1766250000000,3436.3549159094173,497.2413028910473,4933.596218800465
1766253600000,3436.3549159094173,496.97209849802323,4933.32701440744
1766257200000,3436.3549159094173,496.47425475749924,4932.829170666917
1766260800000,3436.3549159094173,496.62913947677333,4932.98405538619
1766264400000,3436.3549159094173,496.66601679088626,4933.020932700303
1766268000000,3436.3549159094173,496.60332535689435,4932.958241266311
1766271600000,3436.3549159094173,496.4779424889105,4932.8328583983275
1766275200000,3436.3549159094173,495.5818237559673,4931.936739665385
1766278800000,3436.3549159094173,496.26241758903905,4932.617333498456
1766282400000,3436.3549159094173,497.424052983595,4933.7789688930125
1766286000000,3436.3549159094173,496.9372724373049,4933.2921883467225
1766289600000,3436.3549159094173,498.64469208073166,4934.999607990148
1766293200000,3436.3549159094173,497.8333911702481,4934.188307079665
1766296800000,3436.3549159094173,496.7418226725066,4933.096738581924
1766300400000,3436.3549159094173,496.2144770806923,4932.56939299011
1766304000000,3436.3549159094173,494.21203892436245,4930.566954833779
1766307600000,3436.3549159094173,493.9206633236212,4930.275579233039
1766311200000,3436.3549159094173,494.37794201862107,4930.732857928038
1766314800000,3436.3549159094173,493.942789712089,4930.297705621506
1766318400000,3436.3549159094173,493.9575406377341,4930.312456547152
1766322000000,3436.3549159094173,493.2310575497102,4929.585973459128
1766325600000,3436.3549159094173,491.16939786773247,4927.52431377715
1766329200000,3436.3549159094173,488.95145067560026,4925.306366585018
1766332800000,3436.3549159094173,488.95145067560026,4925.306366585018
1766336400000,3436.3549159094173,487.2535469988968,4923.608462908314
1766340000000,3436.3549159094173,485.00339246255004,4921.358308371968
1766343600000,3436.3549159094173,485.00339246255004,4921.358308371968
1766347200000,3436.3549159094173,485.00339246255004,4921.358308371968
1766350800000,3436.3549159094173,485.00339246255004,4921.358308371968
1766354400000,3436.3549159094173,485.00339246255004,4921.358308371968
1766358000000,3436.3549159094173,481.66479589669444,4918.019711806111
1766361600000,3436.3549159094173,481.0605752604019,4917.415491169819
1766365200000,3436.3549159094173,478.95497114620383,4915.3098870556205
1766368800000,3436.3549159094173,478.95497114620383,4915.3098870556205
1766372400000,3436.3549159094173,478.95497114620383,4915.3098870556205
1766376000000,3436.3549159094173,477.3423366220636,4913.697252531481
1766379600000,3436.3549159094173,477.5364907336257,4913.8914066430425
1766383200000,3436.3549159094173,478.3131071798744,4914.668023089292
1766386800000,3436.3549159094173,478.05423503112485,4914.4091509405425
1766390400000,3436.3549159094173,476.6951562501897,4913.050072159607
1766394000000,3436.3549159094173,476.66680484362723,4913.021720753044
1766397600000,3436.3549159094173,475.95490643456594,4912.309822343983
1766401200000,3436.3549159094173,476.01962447175333,4912.374540381171
1766404800000,3436.3549159094173,475.11357195112987,4911.468487860548
1766408400000,3436.3549159094173,472.9396826003138,4909.294598509731
1766412000000,3436.3549159094173,472.9396826003138,4909.294598509731
1766415600000,3436.3549159094173,472.9396826003138,4909.294598509731
1766419200000,3436.3549159094173,472.9396826003138,4909.294598509731
1766422800000,3436.3549159094173,472.9396826003138,4909.294598509731
1766426400000,3436.3549159094173,472.9396826003138,4909.294598509731
1766430000000,3436.3549159094173,472.9396826003138,4909.294598509731
1766433600000,3436.3549159094173,472.9396826003138,4909.294598509731
1766437200000,3436.3549159094173,473.1389000498703,4909.4938159592875
1766440800000,3436.3549159094173,472.76203803872994,4909.116953948147
1766444400000,3436.3549159094173,470.12400396074753,4906.478919870165
1766448000000,3436.3549159094173,470.87772798302825,4907.232643892446
1766451600000,3436.3549159094173,469.5019637922556,4905.856879701672
1766455200000,3436.3549159094173,470.25568781453626,4906.610603723953
1766458800000,3436.3549159094173,472.39123921099826,4908.746155120416
1766462400000,3436.3549159094173,472.139997870238,4908.494913779656
1766466000000,3436.3549159094173,472.76810122213857,4909.1230171315565
1766469600000,3436.3549159094173,472.76810122213857,4909.1230171315565
1766473200000,3436.3549159094173,474.14992859631985,4910.504844505737
1766476800000,3436.3549159094173,473.89868725555965,4910.253603164977
1766480400000,3436.3549159094173,473.85586610729456,4910.210782016712
1766484000000,3436.3549159094173,473.85586610729456,4910.210782016712
1766487600000,3436.3549159094173,472.3484180627332,4908.703333972151
1766491200000,3436.3549159094173,472.0971767219729,4908.452092631391
1766494800000,3436.3549159094173,473.7302454369144,4910.085161346332
1766498400000,3436.3549159094173,475.48893482223605,4911.843850731653
1766502000000,3436.3549159094173,476.2426588445167,4912.597574753934
1766505600000,3436.3549159094173,475.48893482223605,4911.843850731653
1766509200000,3436.3549159094173,473.1844064743216,4909.539322383739
1766512800000,3436.3549159094173,476.5761645745847,4912.931080484002
1766516400000,3436.3549159094173,472.3050617816608,4908.659977691078
1766520000000,3436.3549159094173,473.68688915584204,4910.041805065259
1766523600000,3436.3549159094173,472.6819237928011,4909.0368397022185
1766527200000,3436.3549159094173,473.0587858039415,4909.413701713359
1766530800000,3436.3549159094173,473.43564781508184,4909.7905637244985
1766534400000,3436.3549159094173,473.1844064743216,4909.539322383739
1766538000000,3436.3549159094173,472.6856066994167,4909.040522608834
1766541600000,3436.3549159094173,473.9418134032179,4910.296729312635
1766545200000,3436.3549159094173,476.7054681515804,4913.060384060998
1766548800000,3436.3549159094173,475.32364077739913,4911.678556686817
1766552400000,3436.3549159094173,477.0823301627208,4913.437246072138
1766556000000,3436.3549159094173,478.0872955257617,4914.442211435179
1766559600000,3436.3549159094173,477.83605418500144,4914.190970094419
1766563200000,3436.3549159094173,478.46415753690206,4914.819073446319
1766566800000,3436.3549159094173,478.89878533899684,4915.253701248414
1766570400000,3436.3549159094173,478.5219233278565,4914.876839237274
1766574000000,3436.3549159094173,478.2706819870962,4914.625597896514
1766577600000,3436.3549159094173,477.8938199759559,4914.248735885373
1766581200000,3436.3549159094173,476.51199260177464,4912.866908511192
1766584800000,3436.3549159094173,477.76819930557576,4914.123115214993
1766588400000,3436.3549159094173,478.3963026574764,4914.751218566894
1766592000000,3436.3549159094173,477.2657166240553,4913.620632533472
1766595600000,3436.3549159094173,477.2295189540648,4913.584434863482
1766599200000,3436.3549159094173,478.7369669986262,4915.091882908044
1766602800000,3436.3549159094173,478.485725657866,4914.8406415672835
1766606400000,3436.3549159094173,477.6063809652052,4913.961296874622
1766610000000,3436.3549159094173,477.4807602948251,4913.835676204242
1766613600000,3436.3549159094173,477.355139624445,4913.710055533862
1766617200000,3436.3549159094173,475.9733122502637,4912.328228159681
1766620800000,3436.3549159094173,476.60141560216425,4912.956331511581
1766624400000,3436.3549159094173,477.1066925322611,4913.461608441678
1766628000000,3436.3549159094173,476.22734783960027,4912.582263749017
1766631600000,3436.3549159094173,474.84552046541904,4911.2004363748365
1766635200000,3436.3549159094173,475.5992444876997,4911.954160397117
1766638800000,3436.3549159094173,475.7248651580798,4912.079781067498
1766642400000,3436.3549159094173,476.22734783960027,4912.582263749017
1766646000000,3436.3549159094173,475.97610649884007,4912.331022408258
1766649600000,3436.3549159094173,476.60420985074063,4912.959125760158
1766653200000,3436.3549159094173,476.73632962983316,4913.09124553925
1766656800000,3436.3549159094173,477.615674322494,4913.970590231911
1766660400000,3436.3549159094173,480.50494974123666,4916.859865650654
1766664000000,3436.3549159094173,479.75122571895594,4916.106141628374
1766667600000,3436.3549159094173,478.746260355915,4915.1011762653325
1766671200000,3436.3549159094173,478.6206396855349,4914.975555594952
1766674800000,3436.3549159094173,480.1280877300963,4916.483003639514
1766678400000,3436.3549159094173,477.1131916409735,4913.46810755039
1766682000000,3436.3549159094173,476.9819945233153,4913.336910432732
1766685600000,3436.3549159094173,477.48447720483574,4913.839393114253
1766689200000,3436.3549159094173,477.2332358640755,4913.588151773492
1766692800000,3436.3549159094173,476.9819945233153,4913.336910432732
1766696400000,3436.3549159094173,476.807801370807,4913.162717280224
1766700000000,3436.3549159094173,476.807801370807,4913.162717280224
1766703600000,3436.3549159094173,476.807801370807,4913.162717280224
1766707200000,3436.3549159094173,479.19117123502866,4915.546087144447
1766710800000,3436.3549159094173,479.1277665517444,4915.482682461162
1766714400000,3436.3549159094173,477.00077798371285,4913.355693893131
1766718000000,3436.3549159094173,470.8700524891852,4907.224968398603
1766721600000,3436.3549159094173,470.8700524891852,4907.224968398603
1766725200000,3436.3549159094173,470.8700524891852,4907.224968398603
1766728800000,3436.3549159094173,470.8700524891852,4907.224968398603
1766732400000,3436.3549159094173,470.8700524891852,4907.224968398603
1766736000000,3436.3549159094173,470.8700524891852,4907.224968398603
1766739600000,3436.3549159094173,469.52641464381696,4905.881330553235
1766743200000,3436.3549159094173,469.3562095471595,4905.711125456577
1766746800000,3436.3549159094173,469.769564781899,4906.124480691316
1766750400000,3436.3549159094173,470.66922029280255,4907.02413620222
1766754000000,3436.3549159094173,469.6966197404744,4906.051535649892
1766757600000,3436.3549159094173,468.65107414672167,4905.005990056139
1766761200000,3436.3549159094173,477.2342740210176,4913.589189930435
1766764800000,3436.3549159094173,478.54728476666065,4914.902200676078
1766768400000,3436.3549159094173,481.89384112887416,4918.248757038291
1766772000000,3436.3549159094173,479.7784349275604,4916.133350836977
1766775600000,3436.3549159094173,479.26781963758816,4915.6227355470055
1766779200000,3436.3549159094173,478.6356292785748,4914.990545187992
1766782800000,3436.3549159094173,478.3924791404928,4914.74739504991
1766786400000,3436.3549159094173,479.365079692821,4915.719995602238
1766790000000,3436.3549159094173,478.5140542095338,4914.8689701189505
1766793600000,3436.3549159094173,478.5626842371502,4914.917600146568
1766797200000,3436.3549159094173,478.2928943131734,4914.64781022259
1766800800000,3436.3549159094173,477.1987186918042,4913.553634601221
1766804400000,3436.3549159094173,477.2716637332288,4913.626579642646
1766808000000,3436.3549159094173,475.6425578080791,4911.997473717496
1766811600000,3436.3549159094173,476.8339934846811,4913.188909394099
1766815200000,3436.3549159094173,476.73673342944835,4913.091649338866
1766818800000,3436.3549159094173,477.1257736503796,4913.480689559797
1766822400000,3436.3549159094173,477.0771436227632,4913.432059532181
1766826000000,3436.3549159094173,477.52238860735883,4913.877304516776
1766829600000,3436.3549159094173,477.13334838642754,4913.488264295845
1766833200000,3436.3549159094173,477.6196486625916,4913.974564572009
1766836800000,3436.3549159094173,476.233692875524,4912.588608784941
1766840400000,3436.3549159094173,476.67136312407166,4913.026279033489
1766844000000,3436.3549159094173,477.10903337261936,4913.463949282037
1766847600000,3436.3549159094173,476.8415682207291,4913.196484130147
1766851200000,3436.3549159094173,476.3066379169486,4912.661553826366
1766854800000,3436.3549159094173,477.0524652030044,4913.407381112422
1766858400000,3436.3549159094173,476.44458985779926,4912.799505767216
1766862000000,3436.3549159094173,476.6147949544567,4912.969710863874
1766865600000,3436.3549159094173,476.5661649268403,4912.921080836258
1766869200000,3436.3549159094173,476.37164481637467,4912.726560725792
1766872800000,3436.3549159094173,475.01000404311526,4911.364919952533
1766876400000,3436.3549159094173,475.7394544573614,4912.094370366778
1766880000000,3436.3549159094173,473.08911795226715,4909.444033861684
1766883600000,3436.3549159094173,473.7224145826486,4910.077330492066
1766887200000,3436.3549159094173,474.4032349692783,4910.758150878695
1766890800000,3436.3549159094173,473.7953596240732,4910.1502755334905
1766894400000,3436.3549159094173,473.649469541224,4910.004385450641
1766898000000,3436.3549159094173,473.892619679306,4910.247535588724
1766901600000,3436.3549159094173,474.2330298726209,4910.587945782038
1766905200000,3436.3549159094173,473.527894472183,4909.8828103816
1766908800000,3436.3549159094173,473.57652449979935,4909.9314404092165
1766912400000,3436.3549159094173,473.96660667645574,4910.321522585873
1766916000000,3436.3549159094173,474.69605709070186,4911.0509730001195
1766919600000,3436.3549159094173,474.3070168697706,4910.661932779188
1766923200000,3436.3549159094173,474.01523670407215,4910.37015261349
1766926800000,3436.3549159094173,474.0881817454968,4910.443097654914
1766930400000,3436.3549159094173,473.5289364279081,4909.883852337325
1766934000000,3436.3549159094173,472.82380102747015,4909.178716936887
1766937600000,3436.3549159094173,473.31010130363427,4909.665017213052
1766941200000,3436.3549159094173,473.64379198112306,4909.998707890541
1766944800000,3436.3549159094173,473.47358688446565,4909.828502793883
1766948400000,3436.3549159094173,475.540363058163,4911.89527896758
1766952000000,3436.3549159094173,475.3701579615056,4911.725073870923
1766955600000,3436.3549159094173,475.97803330671064,4912.332949216128
1766959200000,3436.3549159094173,475.34584294769735,4911.700758857114
1766962800000,3436.3549159094173,474.08146222967076,4910.4363781390875
1766966400000,3436.3549159094173,474.15440727109535,4910.509323180513
1766970000000,3436.3549159094173,471.2135557507854,4907.568471660203
1766973600000,3436.3549159094173,469.7060248946768,4906.060940804095
1766977200000,3436.3549159094173,468.1741790247599,4904.529094934177
1766980800000,3436.3549159094173,465.0364572375989,4901.391373147017
1766984400000,3436.3549159094173,465.0364572375989,4901.391373147017
1766988000000,3436.3549159094173,465.0364572375989,4901.391373147017
1766991600000,3436.3549159094173,465.0364572375989,4901.391373147017
1766995200000,3436.3549159094173,465.0364572375989,4901.391373147017
1766998800000,3436.3549159094173,465.0364572375989,4901.391373147017
1767002400000,3436.3549159094173,465.0364572375989,4901.391373147017
1767006000000,3436.3549159094173,465.0364572375989,4901.391373147017
1767009600000,3436.3549159094173,465.0364572375989,4901.391373147017
1767013200000,3436.3549159094173,465.0364572375989,4901.391373147017
1767016800000,3436.3549159094173,465.0364572375989,4901.391373147017
1767020400000,3436.3549159094173,465.0364572375989,4901.391373147017
1767024000000,3436.3549159094173,465.0364572375989,4901.391373147017
1767027600000,3436.3549159094173,465.0364572375989,4901.391373147017
1767031200000,3436.3549159094173,465.0364572375989,4901.391373147017
1767034800000,3436.3549159094173,465.0364572375989,4901.391373147017
1767038400000,3436.3549159094173,465.0364572375989,4901.391373147017
1767042000000,3436.3549159094173,465.0364572375989,4901.391373147017
1767045600000,3436.3549159094173,465.0364572375989,4901.391373147017
1767049200000,3436.3549159094173,465.0364572375989,4901.391373147017
1767052800000,3436.3549159094173,465.0364572375989,4901.391373147017
1767056400000,3436.3549159094173,465.0364572375989,4901.391373147017
1767060000000,3436.3549159094173,465.0364572375989,4901.391373147017
1767063600000,3436.3549159094173,465.0364572375989,4901.391373147017
1767067200000,3436.3549159094173,465.0364572375989,4901.391373147017
1767070800000,3436.3549159094173,465.0364572375989,4901.391373147017
1767074400000,3436.3549159094173,465.0364572375989,4901.391373147017
1767078000000,3436.3549159094173,464.17418457058784,4900.529100480006
1767081600000,3436.3549159094173,463.5453506404316,4899.900266549848
1767085200000,3436.3549159094173,459.23864864956823,4895.593564558985
1767088800000,3436.3549159094173,459.23864864956823,4895.593564558985
1767092400000,3436.3549159094173,459.23864864956823,4895.593564558985
1767096000000,3436.3549159094173,460.3530078012476,4896.7079237106645
1767099600000,3436.3549159094173,459.72387646843396,4896.078792377852
1767103200000,3436.3549159094173,459.5665936352305,4895.921509544648
1767106800000,3436.3549159094173,457.99376530319637,4894.348681212614
1767110400000,3436.3549159094173,458.9374623024169,4895.292378211834
1767114000000,3436.3549159094173,459.25941923964587,4895.614335149063
1767117600000,3436.3549159094173,460.04583340566296,4896.40074931508
1767121200000,3436.3549159094173,460.7536061550783,4897.108522064495
1767124800000,3436.3549159094173,461.14681323808685,4897.501729147504
1767128400000,3436.3549159094173,462.9555658199261,4899.310481729343
1767132000000,3436.3549159094173,461.8545859875022,4898.209501896919
1767135600000,3436.3549159094173,461.54002032109537,4897.894936230512
1767139200000,3436.3549159094173,461.2254546546886,4897.5803705641065
1767142800000,3436.3549159094173,461.5149906895775,4897.869906598995
1767146400000,3436.3549159094173,460.88585935676383,4897.240775266181
1767150000000,3436.3549159094173,459.7062381077382,4896.061154017156
1767153600000,3436.3549159094173,460.88585935676383,4897.240775266181
1767157200000,3436.3549159094173,460.33536944055186,4896.690285349969
1767160800000,3436.3549159094173,459.7062381077382,4896.061154017156
1767164400000,3436.3549159094173,460.6499351069587,4897.004851016376
1767168000000,3436.3549159094173,461.2790664397724,4897.63398234919
1767171600000,3436.3549159094173,462.7939435925902,4899.148859502007
1767175200000,3436.3549159094173,462.32209509297996,4898.677011002397
1767178800000,3436.3549159094173,461.8502465933697,4898.205162502787
1767182400000,3436.3549159094173,460.5919839277424,4896.946899837159
1767186000000,3436.3549159094173,462.24345367637824,4898.598369585796
1767189600000,3436.3549159094173,463.26579209220046,4899.6207080016175
1767193200000,3436.3549159094173,463.5803577586073,4899.935273668025
1767196800000,3436.3549159094173,468.220201338108,4904.575117247525
1767200400000,3436.3549159094173,475.0095306103858,4911.364446519803
1767204000000,3436.3549159094173,474.98557954764124,4911.340495457059
1767207600000,3436.3549159094173,475.42255874284194,4911.777474652259
1767211200000,3436.3549159094173,476.09259350881626,4912.4475094182335
1767214800000,3436.3549159094173,475.2768990111084,4911.631814920525
1767218400000,3436.3549159094173,474.4612045134005,4910.816120422818
1767222000000,3436.3549159094173,476.12172545516296,4912.47664136458
1767225600000,3436.3549159094173,476.99568384556426,4913.350599754982
1767229200000,3436.3549159094173,476.1327582779167,4912.487674187334
1767232800000,3436.3549159094173,475.6083832436759,4911.963299153093
1767236400000,3436.3549159094173,476.0744943852233,4912.429410294641
1767240000000,3436.3549159094173,476.6280013658108,4912.982917275228
1767243600000,3436.3549159094173,478.4341820393068,4914.789097948724
1767247200000,3436.3549159094173,475.55011935098247,4911.9050352604
1767250800000,3436.3549159094173,476.68626525850425,4913.041181167921
1767254400000,3436.3549159094173,477.8224111660259,4914.177327075444
1767258000000,3436.3549159094173,475.0110258629873,4911.365941772405
1767261600000,3436.3549159094173,475.38974116549457,4911.744657074912
1767265200000,3436.3549159094173,475.38974116549457,4911.744657074912
1767268800000,3436.3549159094173,474.5157827750932,4910.87069868451
1767272400000,3436.3549159094173,475.7393245216551,4912.094240431072
1767276000000,3436.3549159094173,474.5157827750932,4910.87069868451
1767279600000,3436.3549159094173,474.137067472586,4910.491983382003
1767283200000,3436.3549159094173,471.4860603550354,4907.840976264453
1767286800000,3436.3549159094173,472.2600699994692,4908.614985908886
1767290400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767294000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767297600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767301200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767304800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767308400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767312000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767315600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767319200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767322800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767326400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767330000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767333600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767337200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767340800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767344400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767348000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767351600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767355200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767358800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767362400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767366000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767369600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767373200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767376800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767380400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767384000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767387600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767391200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767394800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767398400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767402000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767405600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767409200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767412800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767416400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767420000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767423600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767427200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767430800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767434400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767438000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767441600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767445200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767448800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767452400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767456000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767459600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767463200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767466800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767470400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767474000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767477600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767481200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767484800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767488400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767492000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767495600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767499200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767502800000,3436.3549159094173,469.0556729398279,4905.410588849245
1767506400000,3436.3549159094173,469.0556729398279,4905.410588849245
1767510000000,3436.3549159094173,469.0556729398279,4905.410588849245
1767513600000,3436.3549159094173,469.0556729398279,4905.410588849245
1767517200000,3436.3549159094173,469.0556729398279,4905.410588849245
1767520800000,3436.3549159094173,469.28354786716096,4905.638463776579
1767524400000,3436.3549159094173,469.43158266879345,4905.786498578211
1767528000000,3436.3549159094173,468.57586930325897,4904.930785212677
1767531600000,3436.3549159094173,465.45269604930394,4901.807611958721
1767535200000,3436.3549159094173,466.03400344108053,4902.388919350498
1767538800000,3436.3549159094173,465.3227142722607,4901.677630181678
1767542400000,3436.3549159094173,466.30479880992056,4902.659714719338
1767546000000,3436.3549159094173,466.6087633329805,4902.963679242398
1767549600000,3436.3549159094173,467.5294675870366,4903.884383496454
1767553200000,3436.3549159094173,465.86497871989985,4902.219894629317
1767556800000,3436.3549159094173,466.42462248216924,4902.779538391586
1767560400000,3436.3549159094173,465.561687906799,4901.916603816217
1767564000000,3436.3549159094173,465.861368114982,4902.216284024399
1767567600000,3436.3549159094173,465.9769074723538,4902.331823381771
1767571200000,3436.3549159094173,465.34866221664487,4901.703578126062
1767574800000,3436.3549159094173,469.32940146062566,4905.684317370044
1767578400000,3436.3549159094173,469.3438438802971,4905.698759789714
1767582000000,3436.3549159094173,469.57492259504056,4905.929838504458
1767585600000,3436.3549159094173,469.60380743438355,4905.9587233438015
1767589200000,3436.3549159094173,470.5714495523719,4906.92636546179
1767592800000,3436.3549159094173,471.0661024261197,4907.421018335537
1767596400000,3436.3549159094173,474.0701257177851,4910.4250416272025
1767600000000,3436.3549159094173,473.3913319932261,4909.7462479026435
1767603600000,3436.3549159094173,472.862190142021,4909.217106051438
