symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
BTCUSDT,futures,1,1731279600000,1731279600000,1731351600000,80707.80508,85680.32801059043,0.006820852053224279,12.070545904388679,33.91684324082248,0.5674544196115542,0.3149812660337448,33.034407555177175,2.7367782548398525,TARGET,20.0
BCHUSDT,futures,1,1731355200000,1731355200000,1731409200000,443.823107,425.26022522910324,0.6571141628873598,12.483475998828393,-12.19793251565985,0.28554348316854217,0.03564388493569132,-12.519119883764084,-1.0028552852538057,STOP,15.0
BTCUSDT,futures,1,1731423600000,1731423600000,1731682800000,87067.51241999998,89123.45494,0.00423253144906504,12.326987000281342,8.701841373370078,0.3728669051961959,0.5015255196799612,7.827448948493921,0.6349847654025491,TIME,72.0
LTCUSDT,futures,1,1731704400000,1731704400000,1731783600000,84.62537999999999,96.30266468790319,3.099280154864646,12.424830112137519,36.191176695923176,0.28037334917984114,0.08048566468182497,35.83031768206151,2.8837672111958885,TARGET,22.0
BTCUSDT,futures,1,1731783600000,1731783600000,1731808800000,91372.4035,90039.98181896239,0.009045363611438343,12.872709083163285,-12.052238588749098,0.820470494414187,0.1292070697615199,-13.001916152924805,-1.0100372865514777,STOP,7.0
SOLUSDT,futures,1,1731816000000,1731816000000,1731834000000,221.616465,241.52446795390938,1.8306733493801557,12.710185131251727,36.445050447103306,0.4239298814828917,0.19354940110668442,35.82757116451373,2.818807971287618,TARGET,5.0
BTCUSDT,futures,1,1731834000000,1731834000000,1731870000000,91076.21466999999,89901.20942654804,0.010397544542681828,13.15802977080815,-12.217169356676312,0.9408604141318389,0.09931793780941188,-13.257347708617562,-1.00754808581067,STOP,10.0
XRPUSDT,futures,1,1731884400000,1731884400000,1732143600000,1.06792028,1.11146646,164.89044517697047,12.99231292445043,7.180349005956468,0.1796800248856932,0.29207449186181333,6.708594489208962,0.5163510552908526,TIME,72.0
ADAUSDT,futures,1,1732143600000,1732143600000,1732158000000,0.82064612,0.7787255719541657,306.0884542130742,13.07617035556554,-12.831395751114341,0.24477460445119983,0.024487945628255903,-13.100658301193796,-1.0018727154023221,STOP,4.0
BCHUSDT,futures,1,1732165200000,1732165200000,1732204800000,497.35916299999997,473.4503408940447,0.5293224582199767,12.912412126800618,-12.655476490268361,0.25693563653225593,0.027857182331200932,-12.94026930913182,-1.0021573956947503,STOP,11.0
BTCUSDT,futures,1,1732212000000,1732212000000,1732464000000,98128.72979,96241.48109662397,0.006425338435589356,12.750658760436469,-12.126211567064752,0.6244471933717168,0.5455174789867925,-13.29617623942326,-1.042783474111899,STOP,70.0
LINKUSDT,futures,1,1732482000000,1732482000000,1732618800000,17.481242799999997,16.58549465388307,13.786931870105049,12.58445655744368,-12.34961866328696,0.2348378941567209,0.31221356899281394,-12.896670126436494,-1.024809459794125,STOP,38.0
LTCUSDT,futures,1,1732716000000,1732716000000,1732975200000,96.01879699999999,101.539529,3.964606738588101,12.423248180863224,21.887531289139,0.39162053526189244,0.7526652490533206,20.74324550482379,1.6697119145359016,TIME,72.0
ADAUSDT,futures,1,1732982400000,1732982400000,1733022000000,1.0933279,1.0462524391393684,263.4224243989883,12.68253874967352,-12.400732029607271,0.281806720066251,0.028446092238026216,-12.710984841911548,-1.002242933595512,STOP,11.0
DOGEUSDT,futures,1,1733029200000,1733029200000,1733130000000,0.429268742,0.41475074717845445,838.2628923379046,12.523651439149626,-12.16989633005548,0.35375510909414604,0.3962785668733235,-12.91993000602295,-1.0316424142590344,STOP,28.0
LINKUSDT,futures,1,1733133600000,1733133600000,1733140800000,20.7912355,19.64488355967878,10.597008594128678,12.36215231407434,-12.147901363480026,0.21425095059431326,0.0,-12.36215231407434,-1.0,STOP,2.0
XRPUSDT,futures,1,1733144400000,1733144400000,1733403600000,2.3510050899999997,2.38078555,61.36019619468589,12.207625410148411,1.827334868368023,0.14517180101128915,0.30428958062399236,1.3778734867327413,0.11286990224874456,TIME,72.0
LINKUSDT,futures,1,1733403600000,1733403600000,1733432400000,24.6143821,23.457457461418244,10.351614829273975,12.224848828732574,-11.976038245095344,0.24881058363722824,0.12786105969267486,-12.352709888425247,-1.010459111722687,STOP,8.0
ETHUSDT,futures,1,1733436000000,1733436000000,1733439600000,3859.0873789999996,3759.958515052528,0.11725887998903978,12.070439955127256,-11.62373956106641,0.44670039406084583,0.0,-12.070439955127254,-0.9999999999999999,STOP,1.0
SOLUSDT,futures,1,1733446800000,1733446800000,1733490000000,242.942861,232.74353742052742,1.1420301800708028,11.919559455688166,-11.647935344065452,0.27162411162271327,0.088341499828285,-12.007900955516451,-1.0074114735663429,STOP,12.0
ETHUSDT,futures,1,1733493600000,1733493600000,1733752800000,3892.4373809999997,3898.5400870000003,0.11411494728625805,11.769460693744211,0.696409973493597,0.44453349153462207,0.9022151559663222,-0.6503386740073472,-0.05525645489882301,TIME,72.0
XRPUSDT,futures,1,1733972400000,1733972400000,1734076800000,2.40092006,2.2880266110372935,102.06129393657324,11.761331460319118,-11.522051478096293,0.2392799822228269,0.07326003452856197,-11.83459149484768,-1.0062288895416076,STOP,29.0
BTCUSDT,futures,1,1734080400000,1734080400000,1734307200000,100278.57454999999,104224.14990687241,0.007982243475857862,11.613399066633521,31.49454315090041,0.8161952690455139,0.5260634153697328,30.15228446648516,2.596335861144714,TARGET,63.0
BTCUSDT,futures,1,1734307200000,1734307200000,1734447600000,104491.83815,108228.97462740424,0.008617704019323158,11.990302622464588,32.20553604208575,0.9165825016327628,0.3384411973093251,30.95051234314366,2.5812953448861187,TARGET,39.0
ETHUSDT,futures,1,1734447600000,1734447600000,1734451200000,4019.855595,3944.1106658685408,0.15524474328187066,12.377184026753882,-11.759002077916874,0.6181819488370079,0.0,-12.377184026753882,-1.0,STOP,1.0
BTCUSDT,futures,1,1734458400000,1734458400000,1734476400000,107490.63751999999,105748.79041863908,0.006612219989589544,12.22246922641946,-11.517476222427206,0.7049930039922542,0.0,-12.222469226419461,-1.0000000000000002,STOP,5.0
XRPUSDT,futures,1,1734483600000,1734483600000,1734498000000,2.58047391,2.473304125568677,110.02784297455331,12.069688361089216,-11.791660213026319,0.27802814806289844,0.0,-12.069688361089216,-1.0,STOP,4.0
XRPUSDT,futures,1,1734523200000,1734523200000,1734534000000,2.580774,2.4845327815355014,120.6677133608804,11.9188172565756,-11.613207763175977,0.30560949339962473,0.0,-11.918817256575602,-1.0000000000000002,STOP,3.0
SOLUSDT,futures,-1,1734552000000,1734552000000,1734634800000,211.476538,192.7734166979858,1.8014312653635416,11.769832040868407,33.692387473335266,0.3641142537073735,0.014830219884356233,33.313442999743536,2.830409379171191,TARGET,23.0
DOGEUSDT,futures,-1,1734728400000,1734728400000,1734760800000,0.309677069,0.3333114822927901,508.69498655193513,12.1862500783652,-12.022707552138732,0.16354252622646706,-0.011225544003669012,-12.17502453436153,-0.999078835250263,STOP,9.0
SOLUSDT,futures,-1,1734775200000,1734775200000,1735034400000,194.921506,192.487729,1.698330861076044,12.03406227168568,4.133358588077058,0.32897452983318076,0.10496128398179805,3.6994227742620787,0.30741263346843883,TIME,72.0
BNBUSDT,futures,1,1735048800000,1735048800000,1735308000000,692.9778309999999,702.339235,0.9424591080992077,12.080305056363956,8.822740464396457,0.6575146387689816,-0.45421977759322774,8.619445603220703,0.7135122468351858,TIME,72.0
DOGEUSDT,futures,-1,1735308000000,1735308000000,1735426800000,0.317214807,0.3259846586185282,1340.6053286102854,12.188048126404215,-11.756909810920472,0.4311383154837435,-0.05238205094654144,-12.135666075457674,-0.9957021788556069,STOP,33.0
LTCUSDT,futures,-1,1735430400000,1735430400000,1735560000000,100.63979900000001,102.69451933090815,5.581720519093817,12.036352300460992,-11.4688746320292,0.5674776684317921,-0.14807488463168472,-11.888277415829307,-0.9876976943732352,STOP,36.0
BTCUSDT,futures,-1,1735567200000,1735567200000,1735581600000,92631.2023,93766.62981754936,0.009675641437936651,11.887748832763126,-10.985989538574065,0.9017592941890599,-0.08910031904579784,-11.798648513717326,-0.9925048619129438,STOP,4.0
DOTUSDT,futures,-1,1735596000000,1735596000000,1735653600000,6.628011,6.871741020080638,46.87108989414254,11.74026572634166,-11.423891681100743,0.31637404524091595,-0.03448992370010297,-11.705775802641554,-0.9970622535721044,STOP,16.0
LINKUSDT,futures,-1,1735664400000,1735664400000,1735689600000,20.7197822,20.0090009,16.85283787342413,11.59394352880864,11.97868201236165,0.3431977891830783,0.0,11.63548422317857,1.0035829650426284,END_OF_TEST,7.0
