time,spot,futures,equity
1721066400000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721070000000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721073600000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721077200000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721080800000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721084400000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721088000000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721091600000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721095200000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721098800000,3264.1385322737706,1126.4921065876974,5390.6306388614685
1721102400000,3264.085279267825,1126.4921065876974,5390.577385855522
1721106000000,3264.085279267825,1126.4921065876974,5390.577385855522
1721109600000,3264.085279267825,1126.4921065876974,5390.577385855522
1721113200000,3264.085279267825,1126.4921065876974,5390.577385855522
1721116800000,3263.37377096017,1126.4921065876974,5389.865877547867
1721120400000,3263.37377096017,1126.4921065876974,5389.865877547867
1721124000000,3263.37377096017,1126.4921065876974,5389.865877547867
1721127600000,3263.37377096017,1126.4921065876974,5389.865877547867
1721131200000,3263.37377096017,1126.4921065876974,5389.865877547867
1721134800000,3263.37377096017,1126.4921065876974,5389.865877547867
1721138400000,3263.37377096017,1126.4921065876974,5389.865877547867
1721142000000,3263.37377096017,1126.4921065876974,5389.865877547867
1721145600000,3263.37377096017,1126.4921065876974,5389.865877547867
1721149200000,3263.37377096017,1128.13907891707,5391.51284987724
1721152800000,3263.37377096017,1126.4996741561888,5389.873445116359
1721156400000,3263.37377096017,1124.438708171081,5387.812479131251
1721160000000,3263.37377096017,1126.0546928639496,5389.42846382412
1721163600000,3263.37377096017,1121.7135318833775,5385.087302843547
1721167200000,3263.37377096017,1121.355722526296,5384.729493486466
1721170800000,3263.37377096017,1120.3740886221922,5383.747859582362
1721174400000,3263.37377096017,1123.1562912721015,5386.530062232272
1721178000000,3263.37377096017,1125.7777947892382,5389.151565749408
1721181600000,3263.37377096017,1127.0418362169996,5390.4156071771695
1721185200000,3263.37377096017,1127.21250770827,5390.58627866844
1721188800000,3263.37377096017,1127.0194725944089,5390.393243554579
1721192400000,3263.37377096017,1133.1475199705842,5396.521290930754
1721196000000,3263.37377096017,1131.54946170182,5394.92323266199
1721199600000,3263.37377096017,1132.83440555981,5396.20817651998
1721203200000,3263.37377096017,1130.718529554901,5394.092300515071
1721206800000,3263.37377096017,1133.0304419266656,5396.404212886836
1721210400000,3263.37377096017,1134.4867283994954,5397.8604993596655
1721214000000,3263.37377096017,1133.267339621876,5396.641110582046
1721217600000,3263.37377096017,1130.3534230698306,5393.727194030001
1721221200000,3263.37377096017,1133.0319463317317,5396.405717291902
1721224800000,3263.37377096017,1133.0494110337102,5396.4231819938805
1721228400000,3263.37377096017,1129.212874586815,5392.586645546985
1721232000000,3263.37377096017,1124.8734940021627,5388.247264962332
1721235600000,3263.37377096017,1123.2287510158174,5386.602521975988
1721239200000,3263.37377096017,1123.8432151887253,5387.216986148896
1721242800000,3263.37377096017,1126.1475979687698,5389.521368928939
1721246400000,3263.37377096017,1125.6807298750523,5389.054500835222
1721250000000,3263.37377096017,1128.1157466865848,5391.489517646754
1721253600000,3263.37377096017,1128.3062162967262,5391.679987256896
1721257200000,3263.37377096017,1128.367021011203,5391.740791971373
1721260800000,3263.37377096017,1125.6009699454255,5388.974740905595
1721264400000,3263.37377096017,1129.471602046331,5392.845373006501
1721268000000,3263.37377096017,1128.302029231976,5391.675800192146
1721271600000,3263.37377096017,1125.279563783534,5388.653334743704
1721275200000,3263.37377096017,1127.2194074424458,5390.593178402616
1721278800000,3263.37377096017,1125.6344276899033,5389.008198650074
1721282400000,3263.37377096017,1121.724260364222,5385.098031324392
1721286000000,3263.37377096017,1123.0908922422068,5386.464663202377
1721289600000,3263.37377096017,1121.0154477735407,5384.389218733711
1721293200000,3263.37377096017,1122.6417921360776,5386.015563096247
1721296800000,3263.37377096017,1122.374160605459,5385.747931565629
1721300400000,3263.37377096017,1121.3501360208463,5384.723906981017
1721304000000,3263.37377096017,1122.07917907533,5385.4529500355
1721307600000,3263.37377096017,1123.8848881559586,5387.258659116129
1721311200000,3263.37377096017,1122.806259074634,5386.180030034804
1721314800000,3263.37377096017,1117.9986976085636,5381.372468568734
1721318400000,3263.37377096017,1114.8451340149393,5378.21890497511
1721322000000,3263.37377096017,1117.2572070279668,5380.630977988137
1721325600000,3263.37377096017,1114.5684233560194,5377.94219431619
1721329200000,3263.37377096017,1114.8684155452054,5378.242186505376
1721332800000,3263.37377096017,1115.574872302156,5378.948643262326
1721336400000,3263.37377096017,1117.4526172850228,5380.826388245193
1721340000000,3263.37377096017,1117.9309768259527,5381.304747786123
1721343600000,3263.37377096017,1120.1773828473388,5383.551153807509
1721347200000,3263.37377096017,1119.2620058793286,5382.635776839499
1721350800000,3263.37377096017,1116.8032729926,5380.17704395277
1721354400000,3263.37377096017,1118.005443682106,5381.379214642277
1721358000000,3263.37377096017,1118.2796377767818,5381.653408736952
1721361600000,3263.37377096017,1123.0606864745637,5386.434457434734
1721365200000,3263.37377096017,1121.390259722208,5384.764030682378
1721368800000,3263.37377096017,1122.9331612150436,5386.306932175214
1721372400000,3263.37377096017,1125.397954366984,5388.771725327154
1721376000000,3263.37377096017,1120.555093970352,5383.928864930522
1721379600000,3263.37377096017,1121.3317626902558,5384.705533650425
1721383200000,3263.37377096017,1119.6827321359078,5383.056503096078
1721386800000,3263.37377096017,1122.1492699128246,5385.523040872995
1721390400000,3263.37377096017,1123.1954940101116,5386.569264970281
1721394000000,3263.37377096017,1125.3509400851203,5388.72471104529
1721397600000,3263.37377096017,1131.015718050767,5394.389489010937
1721401200000,3263.37377096017,1134.605387642996,5397.979158603166
1721404800000,3263.37377096017,1135.0845811112715,5398.458352071441
1721408400000,3263.37377096017,1137.534943289393,5400.908714249563
1721412000000,3263.37377096017,1139.879649552486,5403.253420512656
1721415600000,3263.37377096017,1139.2531336738016,5402.626904633971
1721419200000,3263.37377096017,1141.032070544398,5404.405841504568
1721422800000,3263.37377096017,1139.0410904334867,5402.414861393657
1721426400000,3263.37377096017,1137.838182790686,5401.211953750856
1721430000000,3263.37377096017,1138.0131080345957,5401.3868789947655
1721433600000,3263.37377096017,1138.1588869899472,5401.532657950117
1721437200000,3263.37377096017,1137.6747148943643,5401.048485854534
1721440800000,3263.37377096017,1138.271027351325,5401.644798311495
1721444400000,3263.37377096017,1139.6892503990975,5403.063021359268
1721448000000,3263.3133489067995,1138.3871064771795,5401.700455383979
1721451600000,3263.3133489067995,1139.3519985535888,5402.665347460388
1721455200000,3263.3133489067995,1138.5399551363073,5401.853304043107
1721458800000,3263.3133489067995,1138.145693128423,5401.459042035222
1721462400000,3262.988387974552,1137.218394230552,5400.206782205104
1721466000000,3262.988387974552,1137.1107024552707,5400.099090429823
1721469600000,3262.988387974552,1137.758804678905,5400.747192653457
1721473200000,3262.988387974552,1137.183215742226,5400.171603716778
1721476800000,3262.77011715123,1136.4288632445412,5399.198980395771
1721480400000,3262.77011715123,1136.7830813519092,5399.553198503139
1721484000000,3262.77011715123,1136.781965206022,5399.5520823572515
1721487600000,3262.77011715123,1137.7846621565843,5400.554779307814
1721491200000,3263.394748030686,1138.8086223387952,5402.2033703694815
1721494800000,3263.394748030686,1137.0017234801192,5400.396471510805
1721498400000,3263.394748030686,1145.9639521346676,5409.358700165354
1721502000000,3263.394748030686,1145.2641988413422,5408.6589468720285
1721505600000,3264.620523547742,1141.853945003041,5406.474468550783
1721509200000,3264.620523547742,1144.3800121291283,5409.000535676871
1721512800000,3264.620523547742,1144.175416818307,5408.795940366049
1721516400000,3264.620523547742,1143.025041477674,5407.645565025416
1721520000000,3264.905923722054,1143.4215597320676,5408.327483454122
1721523600000,3264.905923722054,1140.5494651900403,5405.455388912094
1721527200000,3264.905923722054,1143.4113722592983,5408.317295981353
1721530800000,3264.905923722054,1141.7730887639043,5406.679012485958
1721534400000,3264.793623969436,1140.5950831994596,5405.388707168895
1721538000000,3264.793623969436,1138.9113010041683,5403.704924973605
1721541600000,3264.793623969436,1138.937885200202,5403.731509169638
1721545200000,3264.793623969436,1134.8720081353135,5399.665632104749
1721548800000,3263.907790022471,1135.584335678269,5399.49212570074
1721552400000,3263.907790022471,1135.8704787335791,5399.77826875605
1721556000000,3263.907790022471,1138.7670505553292,5402.6748405778
1721559600000,3263.907790022471,1137.289125334693,5401.1969153571645
1721563200000,3264.4986712303753,1138.540242070139,5403.038913300514
1721566800000,3264.4986712303753,1139.0634376108858,5403.562108841261
1721570400000,3264.4986712303753,1137.125144078416,5401.623815308792
1721574000000,3264.4986712303753,1141.8238969288896,5406.322568159265
1721577600000,3265.4552976958694,1142.0027885833003,5407.45808627917
1721581200000,3265.4552976958694,1145.303682014623,5410.758979710492
1721584800000,3265.4552976958694,1134.9904880430422,5400.445785738912
1721588400000,3265.4552976958694,1136.2019623686776,5401.657260064547
1721592000000,3266.410171228751,1141.1123295547634,5407.522500783514
1721595600000,3266.410171228751,1146.5983956234743,5413.008566852225
1721599200000,3266.410171228751,1150.0752626596764,5416.485433888427
1721602800000,3266.410171228751,1149.1745492556054,5415.584720484357
1721606400000,3268.888666791267,1150.259425867182,5419.148092658449
1721610000000,3268.888666791267,1148.2651750717323,5417.153841862999
1721613600000,3268.888666791267,1143.9386234542162,5412.827290245483
1721617200000,3268.888666791267,1148.2537411223586,5417.142407913626
1721620800000,3267.626990451882,1146.7473955155467,5414.374385967429
1721624400000,3267.626990451882,1146.801284261902,5414.428274713784
1721628000000,3267.626990451882,1141.8014544120365,5409.428444863919
1721631600000,3267.626990451882,1140.2514576947624,5407.878448146645
1721635200000,3266.391885439439,1137.3506989553662,5403.742584394806
1721638800000,3266.391885439439,1135.3547487255655,5401.746634165005
1721642400000,3266.391885439439,1138.8541011294703,5405.24598656891
1721646000000,3266.391885439439,1139.874745731741,5406.26663117118
1721649600000,3267.2510504668653,1142.1771563122447,5409.42820677911
1721653200000,3267.2510504668653,1143.7445184165078,5410.995568883373
1721656800000,3267.2510504668653,1137.9497720365462,5405.2008225034115
1721660400000,3267.2510504668653,1135.070503325928,5402.321553792794
1721664000000,3266.7028240945324,1141.1041516150049,5407.806975709537
1721667600000,3266.7028240945324,1138.9826745099117,5405.685498604444
1721671200000,3266.7028240945324,1145.5019465519906,5412.204770646523
1721674800000,3266.7028240945324,1144.0986433457997,5410.801467440332
1721678400000,3268.457459976141,1150.3482545862796,5418.805714562421
1721682000000,3268.457459976141,1149.066834222482,5417.524294198623
1721685600000,3268.457459976141,1143.161255449604,5411.618715425745
1721689200000,3268.457459976141,1140.096875665925,5408.554335642066
1721692800000,3266.76413705643,1139.536245591353,5406.300382647783
1721696400000,3266.76413705643,1139.930945252652,5406.695082309082
1721700000000,3266.76413705643,1138.4939007783123,5405.258037834743
1721703600000,3266.76413705643,1141.2147205413512,5407.978857597782
1721707200000,3266.779723935022,1139.4921119788687,5406.271835913891
1721710800000,3266.779723935022,1131.9007583239843,5398.680482259007
1721714400000,3266.779723935022,1127.2468932678012,5394.026617202823
1721718000000,3266.779723935022,1128.3757483563988,5395.155472291421
1721721600000,3265.2097498221688,1130.1140769916938,5395.323826813863
1721725200000,3265.2097498221688,1133.8052036400982,5399.014953462267
1721728800000,3265.2097498221688,1134.082930621806,5399.292680443975
1721732400000,3265.2097498221688,1132.2993836567916,5397.50913347896
1721736000000,3265.154762174739,1130.023123253034,5395.177885427773
1721739600000,3265.154762174739,1128.3663363883868,5393.521098563126
1721743200000,3265.154762174739,1123.6530531923609,5388.8078153670995
1721746800000,3265.154762174739,1131.880317260842,5397.035079435581
1721750400000,3265.3426871157044,1127.934956629115,5393.277643744819
1721754000000,3265.3426871157044,1124.3344043224847,5389.677091438189
1721757600000,3265.3426871157044,1124.5545610982294,5389.897248213934
1721761200000,3265.3426871157044,1123.3526849071452,5388.695372022849
1721764800000,3263.226411344487,1120.1183841192235,5383.34479546371
1721768400000,3263.226411344487,1122.6876742283173,5385.914085572805
1721772000000,3263.226411344487,1122.973849984435,5386.200261328922
1721775600000,3263.226411344487,1122.777729429994,5386.004140774481
1721779200000,3263.8359571425844,1122.9810979037209,5386.8170550463055
1721782800000,3263.8359571425844,1121.3269185734164,5385.162875716001
1721786400000,3263.8359571425844,1121.3503505437016,5385.186307686286
1721790000000,3263.8359571425844,1122.72005259437,5386.556009736954
1721793600000,3264.106386900517,1123.1663549631403,5387.272741863657
1721797200000,3264.106386900517,1123.1342097184804,5387.240596618997
1721800800000,3264.106386900517,1122.5040991759,5386.610486076417
1721804400000,3264.106386900517,1123.0227345235364,5387.129121424054
1721808000000,3264.302450936854,1123.2658335049462,5387.5682844418
1721811600000,3264.302450936854,1126.510411440329,5390.812862377183
1721815200000,3264.302450936854,1126.1409629281022,5390.443413864956
1721818800000,3264.302450936854,1127.1662371494167,5391.46868808627
1721822400000,3265.5558091841244,1127.0251017103808,5392.580910894505
1721826000000,3265.5558091841244,1125.9763023966675,5391.532111580792
1721829600000,3265.5558091841244,1127.6166372785958,5393.1724464627205
1721833200000,3265.5558091841244,1132.3833954236757,5397.9392046078
1721836800000,3265.4120180636137,1129.2267177767285,5394.638735840343
1721840400000,3265.4120180636137,1132.276736544642,5397.688754608256
1721844000000,3265.4120180636137,1133.850600989681,5399.262619053295
1721847600000,3265.4120180636137,1129.4072989260003,5394.819316989614
1721851200000,3265.149457936757,1129.870657403609,5395.020115340366
1721854800000,3265.149457936757,1133.76623816148,5398.915696098236
1721858400000,3265.149457936757,1129.96243107926,5395.111889016017
1721862000000,3265.149457936757,1130.733861604903,5395.88331954166
1721865600000,3264.9014187201105,1130.5461980297218,5395.447616749832
1721869200000,3264.9014187201105,1131.0623822356656,5395.963800955777
1721872800000,3264.9014187201105,1137.7681823412347,5402.669601061345
1721876400000,3264.9014187201105,1133.5153856236486,5398.416804343759
1721880000000,3262.0355986691297,1134.997388036222,5397.0329867053515
1721883600000,3262.0355986691297,1131.3449077092753,5393.380506378405
1721887200000,3262.0355986691297,1132.7233890369257,5394.758987706055
1721890800000,3262.0355986691297,1132.019083492038,5394.054682161168
1721894400000,3261.702016900154,1131.753106102345,5393.455123002499
1721898000000,3261.702016900154,1129.8304753197947,5391.532492219949
1721901600000,3261.702016900154,1129.3498975627333,5391.051914462887
1721905200000,3261.702016900154,1132.0736645963686,5393.775681496522
1721908800000,3261.527845888034,1131.8681421026336,5393.395987990667
1721912400000,3261.527845888034,1134.660466843413,5396.188312731447
1721916000000,3261.527845888034,1134.6778364973286,5396.205682385363
1721919600000,3261.527845888034,1131.3080003464052,5392.835846234439
1721923200000,3262.0060781586008,1135.791480261067,5397.797558419667
1721926800000,3262.0060781586008,1132.8125168677225,5394.818595026323
1721930400000,3262.0060781586008,1131.3600892191523,5393.366167377753
1721934000000,3262.0060781586008,1141.0559066559872,5403.061984814588
1721937600000,3261.327106416438,1140.4884904662192,5401.815596882657
1721941200000,3261.327106416438,1136.3413302311196,5397.668436647557
1721944800000,3261.327106416438,1132.413231195534,5393.740337611972
1721948400000,3261.327106416438,1132.792931086542,5394.12003750298
1721952000000,3262.42526940811,1130.5883684463308,5393.013637854441
1721955600000,3262.42526940811,1128.2415176651114,5390.666787073222
1721959200000,3262.42526940811,1128.6105866654882,5391.035856073599
1721962800000,3262.42526940811,1120.1705304927225,5382.595799900832
1721966400000,3263.576569318734,1120.450367600411,5384.026936919145
1721970000000,3263.576569318734,1118.7198682967162,5382.2964376154505
1721973600000,3263.576569318734,1116.6742921998095,5380.250861518543
1721977200000,3263.576569318734,1113.580661585657,5377.157230904391
1721980800000,3263.8717744240225,1114.483724664013,5378.355499088036
1721984400000,3263.8717744240225,1114.3106918058863,5378.182466229909
1721988000000,3263.8717744240225,1113.9075726863014,5377.779347110324
1721991600000,3263.8717744240225,1114.90891960679,5378.780694030813
1721995200000,3264.479896940916,1115.876311009245,5380.356207950161
1721998800000,3264.479896940916,1116.6067403764953,5381.086637317411
1722002400000,3264.479896940916,1114.9403024575304,5379.420199398446
1722006000000,3264.479896940916,1116.9852601901823,5381.465157131099
1722009600000,3265.2828548273,1115.5960183469615,5380.878873174262
1722013200000,3265.2828548273,1115.552768138238,5380.835622965538
1722016800000,3265.2828548273,1115.2381563490746,5380.5210111763745
1722020400000,3265.2828548273,1114.1688794956096,5379.45173432291
1722024000000,3265.483594298896,1113.3092982196104,5378.792892518506
1722027600000,3265.483594298896,1115.1852616438532,5380.668855942749
1722031200000,3265.483594298896,1114.1831594736395,5379.666753772535
1722034800000,3265.483594298896,1112.8836050777022,5378.367199376598
1722038400000,3265.7345186383914,1112.947456411497,5378.681975049888
1722042000000,3265.7345186383914,1114.4057363539564,5380.140254992348
1722045600000,3265.7345186383914,1116.1589065471562,5381.893425185548
1722049200000,3265.7345186383914,1114.3879961805403,5380.122514818931
1722052800000,3265.616436596276,1115.9221947393391,5381.538631335615
1722056400000,3265.616436596276,1114.864417330604,5380.48085392688
1722060000000,3265.616436596276,1114.6652535145747,5380.281690110851
1722063600000,3265.616436596276,1113.2018032158717,5378.818239812148
1722067200000,3266.5551888310924,1112.720397041623,5379.275585872716
1722070800000,3266.5551888310924,1114.6424228428923,5381.197611673984
1722074400000,3266.5551888310924,1113.337085507004,5379.892274338096
1722078000000,3266.5551888310924,1112.9534371276814,5379.508625958773
1722081600000,3266.4252985847656,1111.9813933867545,5378.406691971521
1722085200000,3266.4252985847656,1111.9826808384555,5378.407979423221
1722088800000,3266.4252985847656,1109.7133069340214,5376.138605518787
1722092400000,3266.4252985847656,1109.720422093552,5376.145720678318
1722096000000,3265.5751078815356,1110.6297580651396,5376.204865946675
1722099600000,3265.5751078815356,1110.947939565017,5376.5230474465525
1722103200000,3265.5751078815356,1111.16965109541,5376.744758976945
1722106800000,3265.5751078815356,1112.3975528256692,5377.972660707204
1722110400000,3265.268094572036,1110.9426681266234,5376.210762698659
1722114000000,3265.268094572036,1114.4485366995996,5379.716631271635
1722117600000,3265.268094572036,1111.9934426034558,5377.261537175492
1722121200000,3265.268094572036,1112.4159295212482,5377.684024093284
1722124800000,3265.988395028939,1114.14030796504,5380.1287029939795
1722128400000,3265.988395028939,1115.3453520037128,5381.333747032651
1722132000000,3265.988395028939,1115.9168904292717,5381.9052854582105
1722135600000,3265.988395028939,1115.108186924663,5381.096581953602
1722139200000,3266.1035250200016,1116.2038399526457,5382.3073649726475
1722142800000,3266.1035250200016,1118.0146694902703,5384.118194510272
1722146400000,3266.1035250200016,1117.8039127647623,5383.907437784764
1722150000000,3266.1035250200016,1116.8143871535483,5382.91791217355
1722153600000,3265.964778620516,1117.6686125355295,5383.633391156045
1722157200000,3265.964778620516,1117.7532625958395,5383.718041216355
1722160800000,3265.964778620516,1117.2123905070348,5383.177169127551
1722164400000,3265.964778620516,1116.710568530232,5382.675347150748
1722168000000,3266.3839698700253,1117.3966933544586,5383.780663224484
1722171600000,3266.3839698700253,1116.534654352011,5382.918624222037
1722175200000,3266.3839698700253,1117.123927785359,5383.507897655384
1722178800000,3266.3839698700253,1117.4766213337612,5383.8605912037865
1722182400000,3266.044483998944,1116.675910189136,5382.72039418808
1722186000000,3266.044483998944,1117.1633722199715,5383.207856218915
1722189600000,3266.044483998944,1116.371890773194,5382.416374772138
1722193200000,3266.044483998944,1116.4153334991831,5382.459817498127
1722196800000,3266.242271419487,1115.7871912891037,5382.029462708591
1722200400000,3266.242271419487,1118.3568298385692,5384.599101258056
1722204000000,3266.242271419487,1117.399850306991,5383.642121726478
1722207600000,3266.242271419487,1116.827101242993,5383.06937266248
1722211200000,3266.2776960321216,1116.9265026910298,5383.204198723151
1722214800000,3266.2776960321216,1116.884444435197,5383.162140467319
1722218400000,3266.2776960321216,1117.9030012383962,5384.180697270518
1722222000000,3266.2776960321216,1115.2971819076552,5381.574877939776
1722225600000,3268.4474535559903,1115.7007748116912,5384.148228367681
1722229200000,3268.4474535559903,1116.9159129255122,5385.363366481502
1722232800000,3268.4474535559903,1116.126338528809,5384.573792084799
1722236400000,3268.4474535559903,1115.3198523448082,5383.767305900798
1722240000000,3268.4769740665192,1114.7255386082006,5383.202512674719
1722243600000,3268.4769740665192,1113.3785778465997,5381.855551913119
1722247200000,3268.4769740665192,1114.061736523881,5382.5387105904
1722250800000,3268.4769740665192,1115.2664310301182,5383.743405096638
1722254400000,3268.031214357534,1115.855017369477,5383.88623172701
1722258000000,3268.031214357534,1117.149208307332,5385.180422664866
1722261600000,3268.031214357534,1113.8981154943715,5381.929329851905
1722265200000,3268.031214357534,1111.7493218232282,5379.780536180762
1722268800000,3266.8828664979624,1113.153113631386,5380.035980129349
1722272400000,3266.8828664979624,1110.415956720934,5377.298823218896
1722276000000,3266.8828664979624,1112.1481571860547,5379.031023684017
1722279600000,3266.8828664979624,1110.9821575731603,5377.865024071123
1722283200000,3266.850393936381,1112.806469456922,5379.656863393303
1722286800000,3266.850393936381,1112.07717237782,5378.927566314201
1722290400000,3266.850393936381,1110.669096109667,5377.519490046048
1722294000000,3266.850393936381,1111.9185617967307,5378.768955733111
1722297600000,3265.5898681368,1108.7915345864458,5374.381402723246
1722301200000,3265.5898681368,1109.8591997278943,5375.449067864694
1722304800000,3265.5898681368,1106.1725155655647,5371.762383702365
1722308400000,3265.5898681368,1105.4568407370475,5371.046708873848
1722312000000,3265.592820187853,1107.1111609188715,5372.703981106724
1722315600000,3265.592820187853,1107.571268481884,5373.164088669737
1722319200000,3265.592820187853,1104.8677287455623,5370.460548933415
1722322800000,3265.592820187853,1105.2730641709138,5370.865884358766
1722326400000,3265.536731217848,1106.168110314837,5371.704841532684
1722330000000,3265.536731217848,1105.1171976695728,5370.653928887421
1722333600000,3265.536731217848,1106.1961412571052,5371.732872474953
1722337200000,3265.536731217848,1105.2593478100855,5370.796079027933
1722340800000,3265.132300223603,1105.6195597808207,5370.751860004424
1722344400000,3265.132300223603,1106.958380571945,5372.090680795548
1722348000000,3265.132300223603,1104.4127537225015,5369.545053946104
1722351600000,3265.132300223603,1105.8413312265193,5370.973631450122
1722355200000,3265.12934817255,1108.5828904532768,5373.712238625827
1722358800000,3265.12934817255,1106.2020198197388,5371.3313679922885
1722362400000,3265.12934817255,1105.676271573018,5370.805619745568
1722366000000,3265.12934817255,1106.4339980010836,5371.563346173634
1722369600000,3264.2319246524744,1106.1488099460605,5370.380734598535
1722373200000,3264.2319246524744,1101.7440237114145,5365.975948363889
1722376800000,3264.2319246524744,1102.8425356154642,5367.074460267939
1722380400000,3264.2319246524744,1102.812021395907,5367.043946048381
1722384000000,3264.583218727767,1102.9951067132488,5367.578325441016
1722387600000,3264.583218727767,1102.973649143681,5367.556867871448
1722391200000,3264.583218727767,1102.973649143681,5367.556867871448
1722394800000,3264.583218727767,1104.0416468281735,5368.62486555594
1722398400000,3265.0998276620217,1103.1567344610226,5368.256562123044
1722402000000,3265.0998276620217,1104.1026752672876,5369.202502929309
1722405600000,3265.0998276620217,1103.3398197783642,5368.439647440386
1722409200000,3265.0998276620217,1102.0582225569729,5367.1580502189945
1722412800000,3265.7551829957615,1102.8515922654533,5368.606775261214
1722416400000,3265.7551829957615,1102.502272357718,5368.25745535348
1722420000000,3265.7551829957615,1102.563300796832,5368.318483792594
1722423600000,3265.7551829957615,1102.6243292359457,5368.379512231707
1722427200000,3265.338943797305,1102.288672820819,5367.627616618124
1722430800000,3265.338943797305,1102.6548434555027,5367.993787252808
1722434400000,3265.338943797305,1102.3497012599332,5367.688645057238
1722438000000,3265.338943797305,1104.0279833355648,5369.36692713287
1722441600000,3264.8548074246323,1104.821353044045,5369.676160468677
1722445200000,3264.8548074246323,1105.5847313935103,5370.439538818143
1722448800000,3264.8548074246323,1103.8149066592082,5368.6697140838405
1722452400000,3264.8548074246323,1103.326679146297,5368.181486570929
1722456000000,3263.8245416071763,1105.4016460761688,5369.226187683345
1722459600000,3263.8245416071763,1108.086897397179,5371.911439004355
1722463200000,3263.8245416071763,1106.4696437606617,5370.2941853678385
1722466800000,3263.8245416071763,1106.5001579802183,5370.324699587394
1722470400000,3262.38394069337,1106.9883854931295,5369.3723261865
1722474000000,3262.38394069337,1106.1869955229795,5368.570936216349
1722477600000,3262.38394069337,1106.6141945967768,5368.998135290147
1722481200000,3262.38394069337,1107.2549932074726,5369.638933900842
1722484800000,3261.4717569180293,1107.7432207203835,5369.214977638413
1722488400000,3261.4717569180293,1110.1538440653812,5371.625600983411
1722492000000,3261.4717569180293,1108.017848696396,5369.489605614425
1722495600000,3261.4717569180293,1108.5976188679776,5370.069375786007
1722499200000,3261.356626926967,1107.8957918181682,5369.2524187451345
1722502800000,3261.356626926967,1107.3534346928968,5368.710061619864
1722506400000,3261.356626926967,1108.3604039382756,5369.717030865242
1722510000000,3261.356626926967,1107.4754915711246,5368.832118498091
1722513600000,3261.7876263806875,1107.5975484493522,5369.385174830039
1722517200000,3261.7876263806875,1107.8416622058078,5369.629288586495
1722520800000,3261.7876263806875,1108.4519465969463,5370.2395729776335
1722524400000,3261.7876263806875,1112.418795139348,5374.206421520035
1722528000000,3259.715286541564,1113.9445061171948,5373.659792658759
1722531600000,3259.715286541564,1115.4070220435178,5375.122308585082
1722535200000,3259.715286541564,1113.4116296687278,5373.126916210292
1722538800000,3259.715286541564,1116.6424929044297,5376.357779445994
1722542400000,3259.6355811631365,1110.4734737755905,5370.109054938727
1722546000000,3259.6355811631365,1100.1104703743472,5359.746051537484
1722549600000,3259.6355811631365,1098.7444382690917,5358.380019432228
1722553200000,3259.6355811631365,1093.560777545328,5353.196358708465
1722556800000,3261.1027505364186,1093.348026273152,5354.450776809571
1722560400000,3261.1027505364186,1094.5409629081155,5355.643713444534
1722564000000,3261.1027505364186,1096.9193755041108,5358.02212604053
1722567600000,3261.1027505364186,1100.303181996714,5361.405932533133
1722571200000,3260.20237496529,1098.5349326111827,5358.737307576473
1722574800000,3260.20237496529,1099.4197237976591,5359.6220987629495
1722578400000,3260.20237496529,1103.1241113666222,5363.326486331912
1722582000000,3260.20237496529,1102.5444623757153,5362.746837341005
1722585600000,3259.3521842620594,1100.517387436986,5359.869571699045
1722589200000,3259.3521842620594,1098.1360621586446,5357.488246420704
1722592800000,3259.3521842620594,1097.9539462867006,5357.30613054876
1722596400000,3259.3521842620594,1099.2642400175282,5358.616424279588
1722600000000,3260.217135220554,1100.3014811211146,5360.518616341669
1722603600000,3260.217135220554,1100.7427860882806,5360.959921308835
1722607200000,3260.217135220554,1100.0111719029624,5360.228307123516
1722610800000,3260.217135220554,1111.8262828403354,5372.04341806089
1722614400000,3258.0332983449916,1114.94690467708,5372.980203022072
1722618000000,3258.0332983449916,1116.7447647722863,5374.778063117278
1722621600000,3258.0332983449916,1117.5262192020896,5375.559517547081
1722625200000,3258.0332983449916,1119.867427282809,5377.900725627801
1722628800000,3258.0332983449916,1119.0251374502243,5377.058435795216
1722632400000,3258.0332983449916,1116.5437954801807,5374.577093825173
1722636000000,3258.0332983449916,1119.228237755722,5377.261536100714
1722639600000,3258.0332983449916,1122.1316432172775,5380.164941562269
1722643200000,3258.0332983449916,1121.3899582866254,5379.423256631617
1722646800000,3258.0332983449916,1125.9213703453545,5383.954668690346
1722650400000,3258.0332983449916,1124.1340561896486,5382.16735453464
1722654000000,3258.0332983449916,1123.4557726276407,5381.489070972632
1722657600000,3258.0332983449916,1120.1309660556817,5378.164264400673
1722661200000,3258.0332983449916,1120.5596086112373,5378.592906956229
1722664800000,3258.0332983449916,1118.4590047839888,5376.49230312898
1722668400000,3258.0332983449916,1116.6377204333314,5374.671018778323
1722672000000,3258.0332983449916,1117.5613040017156,5375.594602346708
1722675600000,3258.0332983449916,1118.224654385819,5376.257952730811
