time,spot,futures,equity
1719273600000,3301.5756657500124,987.1197500716235,5288.695415821636
1719277200000,3301.5756657500124,985.7276905614214,5287.303356311434
1719280800000,3301.5756657500124,984.4425287510236,5286.018194501036
1719284400000,3301.5756657500124,981.1276992040056,5282.703364954018
1719288000000,3301.5756657500124,975.9275185098415,5277.503184259854
1719291600000,3301.5756657500124,974.6853625121261,5276.261028262138
1719295200000,3301.5756657500124,976.8973298901833,5278.472995640195
1719298800000,3301.5756657500124,976.0076546246836,5277.583320374696
1719302400000,3301.5756657500124,977.1436584346546,5278.719324184667
1719306000000,3301.5756657500124,979.3853954381868,5280.961061188199
1719309600000,3301.5756657500124,973.4093452862301,5274.985011036242
1719313200000,3301.5756657500124,972.3619920216688,5273.937657771681
1719316800000,3301.5756657500124,970.7524892620357,5272.328155012048
1719320400000,3301.5756657500124,971.1722583370711,5272.747924087083
1719324000000,3301.5756657500124,970.6127664587456,5272.188432208758
1719327600000,3301.5756657500124,966.9844186540874,5268.5600844041
1719331200000,3301.5756657500124,964.6928236271606,5266.268489377173
1719334800000,3301.5756657500124,964.343738186133,5265.9194039361455
1719338400000,3301.5756657500124,963.9619093171531,5265.537575067166
1719342000000,3301.5756657500124,963.6002928028126,5265.175958552825
1719345600000,3301.5756657500124,964.0449650241081,5265.62063077412
1719349200000,3301.5756657500124,964.1087519997858,5265.684417749798
1719352800000,3301.5756657500124,963.8965148925928,5265.472180642605
1719356400000,3301.5756657500124,963.704688324695,5265.280354074707
1719360000000,3301.5756657500124,963.4358794127634,5265.011545162775
1719363600000,3301.5756657500124,963.8028975849838,5265.378563334996
1719367200000,3301.5756657500124,963.9931407092436,5265.568806459256
1719370800000,3301.5756657500124,963.8870509852328,5265.4627167352455
1719374400000,3301.5756657500124,964.3133336606918,5265.888999410704
1719378000000,3301.5756657500124,964.0801379452244,5265.6558036952365
1719381600000,3301.5756657500124,964.8335928368787,5266.409258586891
1719385200000,3301.5756657500124,965.0897651779914,5266.665430928004
1719388800000,3301.5756657500124,964.809872667332,5266.385538417344
1719392400000,3301.5756657500124,965.0352823712414,5266.610948121253
1719396000000,3301.5756657500124,964.7013721158214,5266.277037865833
1719399600000,3301.5756657500124,965.6146297609093,5267.190295510922
1719403200000,3301.5756657500124,965.9334597598681,5267.5091255098805
1719406800000,3301.5756657500124,965.3806936736814,5266.956359423693
1719410400000,3301.5756657500124,964.8055864285649,5266.381252178578
1719414000000,3301.5756657500124,964.7053049698854,5266.280970719898
1719417600000,3301.5756657500124,965.8516334276985,5267.427299177711
1719421200000,3301.5756657500124,965.9782971903464,5267.553962940359
1719424800000,3301.5756657500124,966.4165424180674,5267.99220816808
1719428400000,3301.5756657500124,966.5289715060093,5268.104637256021
1719432000000,3301.5756657500124,965.4864341178575,5267.06209986787
1719435600000,3301.5756657500124,965.2888046412193,5266.864470391231
1719439200000,3301.5756657500124,966.269821367306,5267.845487117318
1719442800000,3301.5756657500124,967.0696291322436,5268.645294882256
1719446400000,3301.5756657500124,966.8165325804325,5268.392198330444
1719450000000,3301.5756657500124,966.9125059264032,5268.488171676416
1719453600000,3301.5756657500124,966.8081753625877,5268.3838411126
1719457200000,3301.5756657500124,967.5646535961407,5269.140319346153
1719460800000,3301.5756657500124,968.1287564766183,5269.70442222663
1719464400000,3301.5756657500124,968.0357299039495,5269.611395653962
1719468000000,3301.5756657500124,969.4025978891742,5270.9782636391865
1719471600000,3301.5756657500124,968.7516434024069,5270.327309152419
1719475200000,3301.5756657500124,968.8812555853614,5270.456921335373
1719478800000,3301.5756657500124,969.0370104325882,5270.612676182601
1719482400000,3301.5756657500124,968.7589593551768,5270.334625105189
1719486000000,3301.5756657500124,969.7738127909008,5271.349478540913
1719489600000,3301.5756657500124,969.951510111679,5271.527175861691
1719493200000,3301.5756657500124,968.7845500059532,5270.360215755965
1719496800000,3301.5756657500124,972.1614199878206,5273.737085737833
1719500400000,3301.5756657500124,972.8336615012364,5274.409327251249
1719504000000,3301.5756657500124,972.8343376311288,5274.410003381141
1719507600000,3301.5756657500124,972.9770886639564,5274.552754413969
1719511200000,3301.5756657500124,971.7548080338323,5273.330473783844
1719514800000,3301.5756657500124,971.3745159544706,5272.950181704483
1719518400000,3301.5756657500124,971.6476099494386,5273.223275699451
1719522000000,3301.5756657500124,971.6625334616342,5273.238199211646
1719525600000,3301.5756657500124,971.8337333344648,5273.409399084478
1719529200000,3301.5756657500124,971.4315375001698,5273.007203250182
1719532800000,3301.5756657500124,970.76781045178,5272.343476201792
1719536400000,3301.5756657500124,969.4101892394484,5270.985854989461
1719540000000,3301.5756657500124,968.7139567398224,5270.289622489835
1719543600000,3301.5756657500124,967.8681846031928,5269.443850353206
1719547200000,3301.5756657500124,968.1463669669324,5269.722032716945
1719550800000,3301.5756657500124,967.7406583189336,5269.316324068946
1719554400000,3301.5756657500124,967.726662513476,5269.302328263489
1719558000000,3301.5756657500124,968.7084438279396,5270.284109577952
1719561600000,3301.5756657500124,970.1754689029664,5271.751134652979
1719565200000,3301.5756657500124,970.7996829979295,5272.375348747942
1719568800000,3301.5756657500124,970.8293444513899,5272.405010201403
1719572400000,3301.5756657500124,970.3841648039501,5271.959830553962
1719576000000,3301.5756657500124,970.5086536892849,5272.084319439297
1719579600000,3301.5756657500124,970.4746774108568,5272.0503431608695
1719583200000,3301.5756657500124,971.3334676651273,5272.90913341514
1719586800000,3301.5756657500124,966.5787990625709,5268.154464812584
1719590400000,3301.5756657500124,968.2428977587826,5269.818563508795
1719594000000,3301.5756657500124,967.8225529673148,5269.398218717327
1719597600000,3301.5756657500124,966.9575129635956,5268.533178713608
1719601200000,3301.5756657500124,966.3032612824751,5267.878927032488
1719604800000,3301.5756657500124,965.3929749442734,5266.968640694286
1719608400000,3301.5756657500124,965.7815808390894,5267.357246589102
1719612000000,3301.5756657500124,965.2165919598,5266.7922577098125
1719615600000,3301.5756657500124,965.5955553695718,5267.1712211195845
1719619200000,3301.5756657500124,965.9690728710439,5267.544738621056
1719622800000,3301.5756657500124,965.8553505767202,5267.431016326733
1719626400000,3301.5756657500124,963.8591777137702,5265.434843463782
1719630000000,3301.5756657500124,963.8253582189412,5265.401023968953
1719633600000,3301.5756657500124,961.5036442646652,5263.0793100146775
1719637200000,3301.5756657500124,961.4127669329239,5262.988432682936
1719640800000,3301.5756657500124,961.5000622016821,5263.075727951695
1719644400000,3301.5756657500124,961.1275072471507,5262.703172997163
1719648000000,3301.5756657500124,960.219318784522,5261.794984534535
1719651600000,3301.5756657500124,960.2011062192571,5261.776771969269
1719655200000,3301.5756657500124,959.8905461917956,5261.466211941808
1719658800000,3301.5756657500124,959.3231292728083,5260.89879502282
1719662400000,3301.5756657500124,959.0844907664575,5260.66015651647
1719666000000,3301.5756657500124,959.6214543393731,5261.197120089386
1719669600000,3301.5756657500124,959.6547563725387,5261.230422122551
1719673200000,3301.5756657500124,959.1732092287541,5260.748874978766
1719676800000,3301.5756657500124,957.5009252869546,5259.076591036967
1719680400000,3301.5756657500124,957.9538299754481,5259.529495725461
1719684000000,3301.5756657500124,958.5462864036808,5260.121952153693
1719687600000,3301.5756657500124,958.7281414201381,5260.30380717015
1719691200000,3301.5756657500124,958.4224537986786,5259.998119548691
1719694800000,3301.5756657500124,959.4289919906794,5261.004657740692
1719698400000,3301.5756657500124,958.929611512985,5260.505277262997
1719702000000,3301.5756657500124,958.7443433664446,5260.320009116457
1719705600000,3301.5756657500124,957.7298216174565,5259.305487367469
1719709200000,3301.5756657500124,957.5893786854739,5259.165044435486
1719712800000,3301.5756657500124,958.0680870278362,5259.643752777849
1719716400000,3301.5756657500124,959.3400658037046,5260.915731553717
1719720000000,3301.5756657500124,958.9074341875506,5260.483099937563
1719723600000,3301.5756657500124,958.6570900384578,5260.23275578847
1719727200000,3301.5756657500124,957.6225778991483,5259.198243649161
1719730800000,3301.5756657500124,956.3944217324268,5257.970087482439
1719734400000,3301.5756657500124,956.601401687056,5258.177067437068
1719738000000,3301.5756657500124,956.3447634320046,5257.920429182017
1719741600000,3301.5756657500124,956.0161658414214,5257.591831591434
1719745200000,3301.5756657500124,954.9253226195308,5256.500988369543
1719748800000,3301.5756657500124,955.2123655236512,5256.788031273663
1719752400000,3301.5756657500124,955.3934611627312,5256.969126912743
1719756000000,3301.5756657500124,953.6517136154655,5255.227379365478
1719759600000,3301.5756657500124,953.2405425747967,5254.816208324809
1719763200000,3301.5756657500124,951.9815892068515,5253.557254956864
1719766800000,3301.5756657500124,951.9275325065961,5253.503198256609
1719770400000,3301.5756657500124,951.2869530808338,5252.862618830846
1719774000000,3301.5756657500124,950.280944909471,5251.8566106594835
1719777600000,3301.5756657500124,951.2690384188638,5252.844704168876
1719781200000,3301.5756657500124,951.7193886262619,5253.2950543762745
1719784800000,3301.5756657500124,953.0474743874996,5254.623140137512
1719788400000,3301.5756657500124,950.6195750916663,5252.195240841678
1719792000000,3301.5756657500124,950.9912033684657,5252.566869118478
1719795600000,3301.5756657500124,949.9712418195046,5251.546907569517
1719799200000,3301.5756657500124,949.3341824264251,5250.909848176438
1719802800000,3301.5756657500124,948.7816225541821,5250.357288304194
1719806400000,3301.5756657500124,948.7181262720394,5250.293792022052
1719810000000,3301.5756657500124,946.6850237986575,5248.26068954867
1719813600000,3301.5756657500124,947.9546175270762,5249.5302832770885
1719817200000,3301.5756657500124,947.536843687525,5249.1125094375375
1719820800000,3301.5756657500124,947.1671243009426,5248.742790050955
1719824400000,3301.5756657500124,945.4711850396621,5247.046850789675
1719828000000,3301.5756657500124,945.692941907591,5247.268607657604
1719831600000,3301.5756657500124,945.3896409193794,5246.965306669392
1719835200000,3301.5756657500124,944.7326842892011,5246.308350039213
1719838800000,3301.5756657500124,944.5718407069899,5246.147506457002
1719842400000,3301.5756657500124,943.931041808651,5245.506707558663
1719846000000,3301.5756657500124,944.7308919853763,5246.306557735388
1719849600000,3301.5756657500124,946.4769524350369,5248.052618185049
1719853200000,3301.5756657500124,946.3543401038866,5247.930005853899
1719856800000,3301.5756657500124,949.7998668014857,5251.375532551498
1719860400000,3301.5756657500124,948.861660690344,5250.437326440357
1719864000000,3301.5756657500124,946.047665467311,5247.6233312173235
1719867600000,3301.5756657500124,946.1560559935393,5247.731721743552
1719871200000,3301.5756657500124,945.4545466949481,5247.030212444961
1719874800000,3301.5756657500124,944.9523434025272,5246.528009152539
1719878400000,3301.5756657500124,944.784278162102,5246.359943912114
1719882000000,3301.5756657500124,945.0144474114868,5246.590113161499
1719885600000,3301.5756657500124,945.4802606552494,5247.055926405262
1719889200000,3301.5756657500124,945.0230510203269,5246.598716770339
1719892800000,3301.5756657500124,945.7638921807983,5247.339557930811
1719896400000,3301.5756657500124,945.6976839699354,5247.273349719948
1719900000000,3301.5756657500124,945.6860934695641,5247.261759219577
1719903600000,3301.5756657500124,945.7516060992414,5247.3272718492535
1719907200000,3301.5756657500124,945.2697875285296,5246.845453278542
1719910800000,3301.5756657500124,945.2708887334956,5246.846554483508
1719914400000,3301.5756657500124,945.0515804833634,5246.627246233375
1719918000000,3301.5756657500124,945.9288137392269,5247.504479489239
1719921600000,3301.5756657500124,946.358429142413,5247.9340948924255
1719925200000,3301.5756657500124,945.889879157086,5247.465544907099
1719928800000,3301.5756657500124,944.4481979224075,5246.02386367242
1719932400000,3301.5756657500124,942.593257148959,5244.168922898972
1719936000000,3301.5756657500124,943.2816621025078,5244.85732785252
1719939600000,3301.5756657500124,943.3905709865131,5244.966236736525
1719943200000,3301.5756657500124,943.6391804366268,5245.214846186639
1719946800000,3301.5756657500124,945.4685257946026,5247.044191544615
1719950400000,3301.5756657500124,945.1120016545823,5246.687667404594
1719954000000,3301.5756657500124,945.8651782717028,5247.440844021715
1719957600000,3301.5756657500124,946.869125827471,5248.444791577484
1719961200000,3301.5756657500124,947.5461502215574,5249.12181597157
1719964800000,3301.5756657500124,947.1533333581706,5248.728999108183
1719968400000,3301.5756657500124,949.2777201493751,5250.853385899388
1719972000000,3301.5756657500124,947.7160060444018,5249.2916717944145
1719975600000,3301.5756657500124,947.3228815202965,5248.898547270309
1719979200000,3301.5756657500124,946.8505976050734,5248.426263355086
1719982800000,3301.5756657500124,944.9190016135072,5246.4946673635195
1719986400000,3301.5756657500124,946.5515531045024,5248.1272188545145
1719990000000,3301.5756657500124,947.4570254148055,5249.032691164818
1719993600000,3301.5756657500124,945.5181513666474,5247.09381711666
1719997200000,3301.5756657500124,944.6368130095784,5246.212478759591
1720000800000,3301.5756657500124,944.3439384949963,5245.9196042450085
1720004400000,3301.5756657500124,942.3422550287185,5243.917920778731
1720008000000,3301.5756657500124,941.627375383692,5243.203041133705
1720011600000,3301.5756657500124,941.3161053998704,5242.8917711498825
1720015200000,3301.5756657500124,940.5876065667779,5242.16327231679
1720018800000,3301.5756657500124,939.5660705297905,5241.141736279803
1720022400000,3301.5756657500124,939.2352784599658,5240.8109442099785
1720026000000,3301.5756657500124,937.7846681240007,5239.360333874013
1720029600000,3301.5756657500124,938.9898190570251,5240.565484807037
1720033200000,3301.5756657500124,940.7306450047963,5242.306310754809
1720036800000,3301.5756657500124,943.5239456403658,5245.099611390378
1720040400000,3301.5756657500124,943.0883444180974,5244.66401016811
1720044000000,3301.5756657500124,938.1193789244724,5239.695044674485
1720047600000,3301.5756657500124,938.281510608963,5239.857176358975
1720051200000,3301.5756657500124,938.6703855402062,5240.246051290219
1720054800000,3301.5756657500124,937.7717036664308,5239.347369416443
1720058400000,3301.5756657500124,959.0134791441989,5260.589144894211
1720062000000,3301.5756657500124,953.3589153854094,5254.9345811354215
1720065600000,3301.5756657500124,952.3268995506334,5253.902565300646
1720069200000,3301.5756657500124,952.8267404768434,5254.402406226855
1720072800000,3301.5756657500124,955.192170914756,5256.767836664769
1720076400000,3301.5756657500124,959.2179819937,5260.793647743712
1720080000000,3301.5756657500124,966.0225966521621,5267.598262402174
1720083600000,3301.5756657500124,969.18638656004,5270.762052310052
1720087200000,3301.5756657500124,969.7982780974421,5271.373943847455
1720090800000,3301.5756657500124,968.0846344869526,5269.660300236965
1720094400000,3301.5756657500124,971.0150364805517,5272.590702230564
1720098000000,3301.5756657500124,982.1261447150625,5283.701810465075
1720101600000,3301.5756657500124,980.5982047428811,5282.173870492894
1720105200000,3301.5756657500124,980.7053895703975,5282.28105532041
1720108800000,3301.5756657500124,974.7105054088939,5276.286171158907
1720112400000,3301.5756657500124,976.8173136880372,5278.392979438049
1720116000000,3301.5756657500124,975.8082395741195,5277.383905324132
1720119600000,3301.5756657500124,981.0873961374997,5282.663061887512
1720123200000,3301.5756657500124,980.6212616439559,5282.1969273939685
1720126800000,3301.5756657500124,976.5810305770548,5278.156696327067
1720130400000,3301.5756657500124,972.6876821536921,5274.263347903705
1720134000000,3301.5756657500124,980.8397857301568,5282.415451480169
1720137600000,3301.5756657500124,1002.6041345855307,5304.179800335543
1720141200000,3301.5756657500124,1005.0644306979672,5306.64009644798
1720144800000,3301.5756657500124,1009.0713034785748,5310.646969228587
1720148400000,3301.5756657500124,1041.0398836370318,5342.615549387045
1720152000000,3301.5756657500124,1043.3251284809842,5344.900794230996
1720155600000,3301.5756657500124,1039.2438038925907,5340.8194696426035
1720159200000,3301.5756657500124,1030.696859078897,5332.27252482891
1720162800000,3301.5756657500124,1044.0815382811159,5345.6572040311285
1720166400000,3301.5756657500124,1037.8822056449355,5339.457871394948
1720170000000,3301.5756657500124,1051.2593755047744,5352.835041254787
1720173600000,3301.5756657500124,1036.807804335598,5338.3834700856105
1720177200000,3301.5756657500124,1027.2391901346475,5328.81485588466
1720180800000,3301.5756657500124,1017.9532917416881,5319.528957491701
1720184400000,3301.5756657500124,1022.611939451038,5324.18760520105
1720188000000,3301.5756657500124,1007.3108598858646,5308.886525635877
1720191600000,3301.5756657500124,1008.7498800022173,5310.32554575223
1720195200000,3301.5756657500124,1003.5084588159561,5305.0841245659685
1720198800000,3301.5756657500124,1003.8612612077784,5305.436926957791
1720202400000,3301.5756657500124,1002.2056898590561,5303.781355609069
1720206000000,3301.5756657500124,1001.9092330913328,5303.484898841345
1720209600000,3301.5756657500124,1002.581163201247,5304.15682895126
1720213200000,3301.5756657500124,1003.0408127349732,5304.616478484985
1720216800000,3301.5756657500124,1002.9305774302654,5304.506243180278
1720220400000,3301.5756657500124,1002.4430265317401,5304.018692281752
1720224000000,3301.5756657500124,1002.2311401155644,5303.806805865577
1720227600000,3301.5756657500124,1001.1829162355475,5302.758581985559
1720231200000,3301.5756657500124,1003.9902801668565,5305.565945916869
1720234800000,3301.5756657500124,1002.775776998664,5304.351442748676
1720238400000,3301.5756657500124,1003.0417690601197,5304.617434810132
1720242000000,3301.5756657500124,1005.1454755317908,5306.721141281803
1720245600000,3301.5756657500124,1003.9756371232888,5305.551302873301
1720249200000,3301.5756657500124,1002.520575482625,5304.096241232637
1720252800000,3301.5756657500124,1001.216875136573,5302.792540886585
1720256400000,3301.5756657500124,1001.4475069266175,5303.02317267663
1720260000000,3301.5756657500124,1000.4928545583424,5302.068520308355
1720263600000,3301.5756657500124,999.9960572910078,5301.57172304102
1720267200000,3301.5756657500124,1000.023780154046,5301.5994459040585
1720270800000,3301.5756657500124,1000.8312836894127,5302.406949439425
1720274400000,3301.5756657500124,1000.2273930429407,5301.803058792953
1720278000000,3301.5756657500124,999.6416510727645,5301.217316822776
1720281600000,3301.5756657500124,998.2998665889617,5299.875532338974
1720285200000,3301.5756657500124,993.6642426020239,5295.239908352036
1720288800000,3301.5756657500124,993.7409899754482,5295.316655725461
1720292400000,3301.5756657500124,993.9002401584884,5295.475905908501
1720296000000,3301.5756657500124,994.0332057168604,5295.608871466873
1720299600000,3301.5756657500124,993.3901401354652,5294.9658058854775
1720303200000,3301.5756657500124,993.3997788026362,5294.975444552649
1720306800000,3301.5756657500124,992.9230440763766,5294.498709826389
1720310400000,3301.5756657500124,992.6963678310569,5294.272033581069
1720314000000,3301.5756657500124,994.245701267273,5295.821367017285
1720317600000,3301.5756657500124,994.3630780899297,5295.938743839942
1720321200000,3301.5756657500124,993.649310415653,5295.224976165666
1720324800000,3301.5756657500124,994.0915802250847,5295.667245975097
1720328400000,3301.5756657500124,995.8179803241584,5297.393646074171
1720332000000,3301.5756657500124,996.0308896977099,5297.606555447723
1720335600000,3301.5756657500124,996.0104599295878,5297.5861256796
1720339200000,3301.5756657500124,997.549666006511,5299.125331756523
1720342800000,3301.5756657500124,996.8590396309633,5298.434705380976
1720346400000,3301.5756657500124,996.8057307786867,5298.381396528699
1720350000000,3301.5756657500124,997.2367322169026,5298.812397966915
1720353600000,3301.5756657500124,997.5195842488881,5299.095249998901
1720357200000,3301.5756657500124,997.9633940208997,5299.539059770912
1720360800000,3301.5756657500124,1000.4679540642793,5302.043619814292
1720364400000,3301.5756657500124,1001.3609172130149,5302.936582963027
1720368000000,3301.5756657500124,1000.8981578781219,5302.473823628135
1720371600000,3301.5756657500124,999.500078236823,5301.075743986836
1720375200000,3301.5756657500124,999.248710879676,5300.824376629688
1720378800000,3301.5756657500124,999.7071223383941,5301.282788088407
1720382400000,3301.5756657500124,1000.0163229607432,5301.591988710756
1720386000000,3301.5756657500124,999.6537599358564,5301.229425685869
1720389600000,3301.5756657500124,1001.6063473323742,5303.182013082386
1720393200000,3301.5756657500124,1002.8436332991132,5304.419299049126
1720396800000,3301.5756657500124,1003.2995524643568,5304.875218214369
1720400400000,3301.5756657500124,1009.6987088447029,5311.2743745947155
1720404000000,3301.5756657500124,1010.0367272020947,5311.612392952107
1720407600000,3301.5756657500124,1005.7776097327371,5307.353275482749
1720411200000,3301.5756657500124,1006.509957752887,5308.0856235029
1720414800000,3301.5756657500124,1002.214630619151,5303.790296369163
1720418400000,3301.5756657500124,1003.5713166672401,5305.146982417253
1720422000000,3301.5756657500124,1002.6147430135868,5304.190408763599
1720425600000,3301.5756657500124,1001.7271437650372,5303.302809515049
1720429200000,3301.5756657500124,990.4797072999032,5292.055373049916
1720432800000,3301.5756657500124,991.2964516861057,5292.872117436118
1720436400000,3301.5756657500124,993.0573129673796,5294.632978717392
1720440000000,3301.5756657500124,990.7279119340484,5292.303577684061
1720443600000,3301.5756657500124,990.1877986909998,5291.763464441012
1720447200000,3301.5756657500124,989.5721138072399,5291.147779557252
1720450800000,3301.5756657500124,990.5222606125509,5292.097926362563
1720454400000,3301.5756657500124,990.0235396503931,5291.5992054004055
1720458000000,3301.5756657500124,989.4013257201079,5290.97699147012
1720461600000,3301.5756657500124,988.7793329834128,5290.354998733425
1720465200000,3301.5756657500124,988.8864265110522,5290.462092261065
1720468800000,3301.5756657500124,988.0106472817303,5289.586313031743
1720472400000,3301.5756657500124,988.1639388573014,5289.739604607314
1720476000000,3301.5756657500124,988.508605337629,5290.084271087641
1720479600000,3301.5756657500124,988.3253364268023,5289.9010021768145
1720483200000,3301.5756657500124,988.7503795541608,5290.326045304173
1720486800000,3301.5756657500124,988.8075632502256,5290.383229000238
1720490400000,3301.5756657500124,987.9393995007307,5289.515065250743
1720494000000,3301.5756657500124,986.717279468167,5288.29294521818
1720497600000,3301.5756657500124,986.3740613662402,5287.949727116253
1720501200000,3301.5756657500124,985.8415504684064,5287.417216218419
1720504800000,3301.5756657500124,985.4876528760897,5287.063318626102
1720508400000,3301.5756657500124,985.0977078030547,5286.673373553067
1720512000000,3301.5756657500124,985.7324286652945,5287.308094415307
1720515600000,3301.5756657500124,985.6518955330836,5287.227561283096
1720519200000,3301.5756657500124,986.0471994982338,5287.622865248246
1720522800000,3301.5756657500124,986.4456332276405,5288.021298977653
1720526400000,3301.5756657500124,986.9731355038277,5288.54880125384
1720530000000,3301.5756657500124,987.4900818957888,5289.065747645801
1720533600000,3301.5756657500124,986.1258313872062,5287.701497137218
1720537200000,3301.5756657500124,986.3697730200141,5287.945438770026
1720540800000,3301.5756657500124,985.580609259758,5287.15627500977
1720544400000,3301.5756657500124,985.4564578792347,5287.0321236292475
1720548000000,3301.5756657500124,985.8815722492114,5287.457237999224
1720551600000,3301.5756657500124,985.9970570610591,5287.572722811072
1720555200000,3301.5756657500124,985.5548003581198,5287.130466108132
1720558800000,3301.5756657500124,985.4550332151872,5287.0306989652
1720562400000,3301.5756657500124,985.8329838839553,5287.408649633968
1720566000000,3301.5756657500124,985.5954050545013,5287.171070804514
1720569600000,3301.5756657500124,985.7050407953391,5287.280706545352
1720573200000,3301.5756657500124,986.6889124028419,5288.2645781528545
1720576800000,3301.5756657500124,985.7739456847922,5287.3496114348045
1720580400000,3301.5756657500124,985.1470423935738,5286.722708143586
1720584000000,3301.5756657500124,984.889154073132,5286.464819823144
1720587600000,3301.5756657500124,983.4893551706546,5285.065020920667
1720591200000,3301.5756657500124,983.5315066223973,5285.10717237241
1720594800000,3301.5756657500124,983.4580919918106,5285.033757741823
1720598400000,3301.5756657500124,982.8979337489466,5284.473599498959
1720602000000,3301.5756657500124,983.2947023628029,5284.870368112815
1720605600000,3301.5756657500124,983.2563558623905,5284.832021612403
1720609200000,3301.5756657500124,983.1691387987433,5284.744804548755
1720612800000,3301.5756657500124,982.9932865686195,5284.568952318632
1720616400000,3301.5756657500124,982.9039406796883,5284.479606429701
1720620000000,3301.5756657500124,983.138102997731,5284.713768747743
1720623600000,3301.5756657500124,983.1408616293031,5284.716527379315
1720627200000,3301.5756657500124,983.38136810292,5284.957033852932
1720630800000,3301.5756657500124,982.5381213602006,5284.113787110213
1720634400000,3301.5756657500124,982.3344665552469,5283.910132305259
1720638000000,3301.5756657500124,981.9147915695621,5283.4904573195745
1720641600000,3301.5756657500124,982.0192830955864,5283.594948845599
1720645200000,3301.5756657500124,981.6092533614839,5283.184919111496
1720648800000,3301.5756657500124,981.2621476718282,5282.83781342184
1720652400000,3301.5756657500124,981.4096940104822,5282.985359760494
1720656000000,3301.5756657500124,981.1537598421278,5282.729425592141
1720659600000,3301.5756657500124,981.3522195326934,5282.927885282706
1720663200000,3301.5756657500124,981.1854698398555,5282.761135589868
1720666800000,3301.5756657500124,980.7741201636297,5282.349785913642
1720670400000,3301.5756657500124,980.4831640723326,5282.058829822345
1720674000000,3301.5756657500124,979.9608066303631,5281.536472380376
1720677600000,3301.5756657500124,979.5496337041543,5281.125299454166
1720681200000,3301.5756657500124,979.5769053778314,5281.152571127844
1720684800000,3301.5756657500124,979.518166388373,5281.093832138386
1720688400000,3301.5756657500124,979.6301907638548,5281.205856513867
1720692000000,3301.5756657500124,979.535788816511,5281.111454566523
1720695600000,3301.5756657500124,979.2609742586876,5280.8366400087
1720699200000,3301.5756657500124,979.5148106059901,5281.090476356003
1720702800000,3301.5756657500124,978.4379184643442,5280.013584214356
1720706400000,3301.5756657500124,978.4379184643442,5280.013584214356
1720710000000,3301.5756657500124,978.4379184643442,5280.013584214356
1720713600000,3301.5756657500124,978.4379184643442,5280.013584214356
1720717200000,3301.5756657500124,980.590376507862,5282.166042257874
1720720800000,3301.5756657500124,981.9431490162295,5283.518814766242
1720724400000,3301.5756657500124,982.3503513030606,5283.926017053073
1720728000000,3301.5756657500124,979.0070414163041,5280.582707166316
1720731600000,3301.5756657500124,977.7971612601493,5279.372827010162
1720735200000,3301.5756657500124,975.4757847531658,5277.051450503178
1720738800000,3301.5756657500124,974.9296862989459,5276.505352048958
1720742400000,3301.5756657500124,975.2725052075002,5276.848170957513
1720746000000,3301.5756657500124,976.7255844932317,5278.301250243244
1720749600000,3301.5756657500124,978.1914383051426,5279.767104055155
1720753200000,3301.5756657500124,981.9270296390483,5283.502695389061
1720756800000,3301.5756657500124,978.473200470087,5280.0488662201
1720760400000,3301.5756657500124,978.4376882724854,5280.013354022498
1720764000000,3301.5756657500124,979.5162354126223,5281.091901162635
1720767600000,3301.5756657500124,980.6796210342915,5282.255286784304
1720771200000,3301.5756657500124,982.2345112202779,5283.81017697029
1720774800000,3301.5756657500124,983.1962489959385,5284.771914745951
1720778400000,3301.5756657500124,981.1509370378709,5282.726602787883
1720782000000,3301.5756657500124,982.0610285892138,5283.636694339226
1720785600000,3301.5756657500124,979.6973309098289,5281.272996659842
1720789200000,3301.5756657500124,981.3257543288049,5282.901420078817
1720792800000,3301.5756657500124,987.1116730963128,5288.6873388463255
1720796400000,3301.5756657500124,985.643559177166,5287.219224927178
1720800000000,3301.5756657500124,987.2522381795288,5288.827903929541
1720803600000,3301.5756657500124,990.3900255027936,5291.965691252806
1720807200000,3301.5756657500124,991.5384892122651,5293.114154962277
1720810800000,3301.5756657500124,993.9789955068969,5295.55466125691
1720814400000,3301.5756657500124,992.3576992620162,5293.933365012029
1720818000000,3301.5756657500124,990.6799114262824,5292.2555771762945
1720821600000,3301.5756657500124,990.9683758230823,5292.544041573095
1720825200000,3301.5756657500124,994.9663906742012,5296.542056424214
1720828800000,3301.5756657500124,996.3735853388696,5297.949251088882
1720832400000,3301.5756657500124,999.4168707399527,5300.9925364899655
1720836000000,3301.5756657500124,999.0266596929271,5300.602325442939
1720839600000,3301.5756657500124,999.1124161862708,5300.688081936283
1720843200000,3301.5756657500124,996.3504762521626,5297.926142002175
1720846800000,3301.5756657500124,997.311973484509,5298.887639234521
1720850400000,3301.5756657500124,1001.5591543494478,5303.13482009946
1720854000000,3301.5756657500124,1002.758051203147,5304.33371695316
1720857600000,3301.5756657500124,1005.3057469797068,5306.881412729719
1720861200000,3301.5756657500124,1001.9490468132154,5303.524712563228
1720864800000,3301.5756657500124,1004.8955373785657,5306.471203128578
1720868400000,3301.5756657500124,1003.4831050595859,5305.058770809598
1720872000000,3301.5756657500124,999.3685352569723,5300.944201006985
1720875600000,3301.5756657500124,1000.0256918194303,5301.601357569442
1720879200000,3301.5756657500124,1001.6952082213859,5303.270873971398
1720882800000,3301.5756657500124,1004.1815738123973,5305.75723956241
1720886400000,3301.5756657500124,1012.7629630892424,5314.338628839255
