strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,BTCUSDT,-1,1755489600000,1755540000000,115230.22056,116765.25391616799,0.004442359853732405,1,-6.819170555580782,0.5153036910302649,-0.023825734724598948,-7.310648511886448,7.334474246611047,-0.9967515415661037,14.0,STOP
DON55,ETHUSDT,-1,1755633600000,1755712800000,4140.037616,4359.3807522848,0.04124342535869748,1,-9.046462269304778,0.17527256353234824,-0.03326281581615683,-9.188472017020969,9.221734832837127,-0.9963929980183648,22.0,STOP
KELTNER,BCHUSDT,-1,1755576000000,1755874800000,563.5308900000001,570.15849625,0.4502687303350153,1,-2.9842038513478544,0.25523244027053515,-0.22348752613425188,-3.0159487654841377,7.2972687954409965,-0.4132982969420513,83.0,STOP
DON55,BTCUSDT,-1,1755619200000,1755874800000,113695.98097,116097.042494291,0.003649157594739647,1,-8.761851896803652,0.4192754783964517,-0.18344142634646954,-8.997685948853634,9.181127375200104,-0.9800197275508912,71.0,STOP
KELTNER,XRPUSDT,-1,1755187200000,1755882000000,3.0930718,3.0683702349999997,44.23654466154772,1,1.0927118833326428,0.13628045288040747,-0.12104699321332787,1.0774784236655632,7.419519934062691,0.14522212127484246,193.0,STOP
KELTNER,LTCUSDT,-1,1755273600000,1755900000000,117.504738,123.6220755,1.0946622344612282,1,-6.696418336703454,0.13197620822721295,-0.13421264809911673,-6.69418189683155,7.419698103302998,-0.9022175570528305,174.0,STOP
DON55,DOTUSDT,1,1755979200000,1756036800000,4.237270799999999,4.013494961617142,38.51098599591686,1,-8.617828178186768,0.15887256235061403,0.03202540576101054,-8.808726146298394,8.776700740537382,-1.0036489116705432,16.0,STOP
KELTNER,BTCUSDT,1,1755907200000,1756047600000,116932.56925,114304.65327779643,0.002587658631766526,1,-6.800149449029687,0.29918149742988465,0.14862487141504246,-7.247955817874614,7.099330946459573,-1.020935053251625,39.0,STOP
KELTNER,BCHUSDT,1,1755878400000,1756105200000,596.158794,572.8911607903714,0.29923918911158426,1,-6.962587694195022,0.1749127802512025,0.14166523918456195,-7.279165713630786,7.137500474446225,-1.01984801818112,63.0,STOP
KELTNER,ADAUSDT,1,1755892800000,1756108800000,0.93187948,0.8743456690131428,121.68984005624317,1,-7.001280256816775,0.10989962474448667,0.07784809937263283,-7.189027980933895,7.111179881561262,-1.0109472831048034,60.0,STOP
DON55,ETHUSDT,1,1755892800000,1756108800000,4833.509618,4585.733485114601,0.03520315253708258,1,-8.722501001013159,0.16579352587140317,0.10906093141425556,-8.997355458298816,8.888294526884563,-1.0122701752382728,60.0,STOP
DON55,SOLUSDT,1,1756008000000,1756119600000,209.26276,197.91622445771426,0.7598933204748282,1,-8.622156569113152,0.15470629526357046,0.062191891702029156,-8.839054756078752,8.776862864376723,-1.0070858907861546,31.0,STOP
KELTNER,BTCUSDT,-1,1756108800000,1756357200000,111436.25909,112746.73887749999,0.002703723162188373,1,-3.543174555043389,0.3030643820867793,-0.15858265554239984,-3.6876562815877687,6.8135290564053435,-0.5412255897141927,69.0,STOP
KELTNER,BCHUSDT,-1,1756108800000,1756371600000,566.2500739999999,564.3917667500001,0.35772744645224996,1,0.6647675072661403,0.2022308092717845,-0.13401932395288257,0.5965560219472384,6.814501469148815,0.08754213710981165,73.0,STOP
KELTNER,SOLUSDT,1,1756368000000,1756490400000,213.093909,202.1004035415857,0.6067150805328898,1,-6.66992554954059,0.125952325385233,0.05546620025223786,-6.851344075178061,6.795877874925823,-1.0081617417606763,34.0,STOP
KELTNER,BCHUSDT,-1,1756497600000,1756598400000,532.730133,553.5361440399001,0.3191808097580658,1,-6.640879451550575,0.17335767495923737,-0.0466707102460784,-6.767566416263733,6.814237126509812,-0.9931509999755493,28.0,STOP
KELTNER,XRPUSDT,-1,1756699200000,1756717200000,2.73977782,2.815164973346,86.88937831137068,1,-6.550342886897907,0.24133276293453138,-0.023636891467037038,-6.768038758365401,6.791675649832439,-0.9965197261050561,5.0,STOP
KELTNER,BTCUSDT,-1,1756454400000,1756825200000,109936.0093,111432.2446475,0.0026804994963136953,1,-4.010658095340492,0.296688746603058,-0.21340429961474222,-4.093942542328808,6.802048951084824,-0.6018690209037507,103.0,STOP
KELTNER,BCHUSDT,1,1756857600000,1757156400000,584.515302,584.3399474094,0.26064264081726957,1,-0.04570488357342106,0.15232675946959714,0.12439301878918455,-0.32242466183220275,6.677261639363911,-0.04828695942232354,83.0,STOP
KELTNER,LTCUSDT,1,1757246400000,1757386800000,114.17424199999999,111.60503615597143,2.500976317668334,1,-6.42552297113051,0.28233431384416796,0.01814557773550967,-6.726002862710188,6.707857284974677,-1.0027051228081665,39.0,STOP
KELTNER,BNBUSDT,1,1757217600000,1757512800000,866.899992,905.2554767166856,0.47799415269221873,1,18.33369741825149,0.42353997585405695,0.1687472942185898,17.74141014817884,6.688216359891559,2.6526369952042783,82.0,TARGET
KELTNER,ADAUSDT,1,1757390400000,1757595600000,0.8674601599999999,0.8671999219519999,254.43514091658494,1,-0.06621370441474123,0.22067924119691595,0.15649630043367035,-0.44338924604532753,6.635419958954872,-0.06682158006396398,57.0,STOP
KELTNER,UNIUSDT,-1,1756137600000,1757638800000,10.1029682,10.101029399999998,11.69559276499206,1,0.022675415252782403,0.11814886407723847,-0.5268772803296531,0.431403831505197,6.80872669410786,0.06336042712340408,417.0,STOP
DON55,DOGEUSDT,1,1757376000000,1757710800000,0.241632468,0.2732404712596,892.9198173391743,1,28.22341249701806,0.2298701254382829,0.1864323893403933,27.807109982239385,8.35873813911627,3.3267114628356214,93.0,TARGET
KELTNER,UNIUSDT,1,1757707200000,1757822400000,10.1510444,9.772254700965714,18.222916123293626,1,-6.902652913869427,0.18153030420809474,0.06318653646147357,-7.147369754538995,7.084183218077522,-1.0089193820256135,32.0,STOP
DON55,DOTUSDT,1,1757404800000,1757858400000,4.1272378000000005,4.310849214285715,51.714272507185576,1,9.495330713801168,0.21818476564805772,0.3307493559286804,8.94639659222443,8.360555527202184,1.0700720260891916,126.0,STOP
KELTNER,LINKUSDT,1,1757635200000,1757858400000,24.4593356,24.106765800000005,7.592203835835757,1,-2.676781787959801,0.18436187067033416,0.14376981589725546,-3.0049134745273904,6.847819037265685,-0.4388132131083949,62.0,STOP
DON55,DOGEUSDT,1,1757721600000,1757862000000,0.27553263499999997,0.276826927,581.5530578625131,1,0.7526994703670054,0.1606131961603492,0.08353208819479019,0.508554186011866,8.88973713040454,0.05720688683499053,39.0,STOP
DON55,BNBUSDT,1,1757520000000,1757926800000,896.308812,912.6118485714286,0.47908922036962986,1,7.810609080663294,0.4333171944918408,0.29658071988098195,7.080711166290471,8.479387958843962,0.8350497937655185,113.0,STOP
KELTNER,SOLUSDT,1,1757606400000,1757926800000,226.758007,234.68457350000003,0.7726470148549432,1,6.124437944274223,0.17826611617514343,0.0607719096258257,5.885399918473253,6.754692642583862,0.8713053620485565,89.0,STOP
DON55,BTCUSDT,1,1758096000000,1758128400000,117155.63614999999,115291.638279155,0.004371904459927318,1,-8.149220604842247,0.5081186378873859,0.031916896377614086,-8.689256139107247,8.657339242729634,-1.0036866865768737,9.0,STOP
KELTNER,ADAUSDT,-1,1757937600000,1758150000000,0.8633409200000001,0.902468722276,174.23818927507298,1,-6.817557418883299,0.1538357373373173,-0.053465952718400614,-6.917927203502216,6.971393156220616,-0.9923306645428981,59.0,STOP
KELTNER,LINKUSDT,-1,1757937600000,1758189600000,23.4009776,24.33198929328,7.300063186552251,1,-6.796444188362993,0.17422683720127535,-0.06658725036991393,-6.904083775194354,6.970671025564268,-0.9904475121368213,70.0,STOP
KELTNER,BCHUSDT,1,1758196800000,1758240000000,643.803083,620.8839047893857,0.29212106017130124,1,-6.695174637139633,0.18472085182894243,0.018637226893399948,-6.898532715861976,6.879895488968576,-1.0027089404080751,12.0,STOP
KELTNER,DOTUSDT,1,1758240000000,1758276000000,4.5323592999999995,4.562880725,36.644262712689184,1,1.1184351160656676,0.16664418245553286,0.016863689700379565,0.9349272439097551,6.822269168098728,0.13704050967111084,10.0,STOP
DON55,BNBUSDT,1,1758052800000,1758405600000,955.7066259999999,1036.9654430122,0.35349999215829264,1,28.72499117660487,0.35220478038493075,0.2528978321096182,28.119888564110322,8.67112449106799,3.24293447673093,98.0,TARGET
KELTNER,ADAUSDT,1,1758153600000,1758448800000,0.91367402,0.8829100475000001,210.6049173179827,1,-6.4790438847351615,0.18918471949532129,0.16356259880818289,-6.831791203038666,6.890896237796743,-0.9914227362133412,82.0,STOP
DON55,BNBUSDT,1,1758412800000,1758459600000,1044.593284,1044.2799060148,0.2796223443193551,1,-0.08762748687972173,0.29204780918889406,0.0,-0.37967529606861583,8.673425790352466,-0.04377454828643744,13.0,STOP
KELTNER,BNBUSDT,1,1758470400000,1758520800000,1057.047019,1018.0329460371573,0.17305523599460856,1,-6.751589603695631,0.1795517265285947,0.0,-6.931141330224226,6.931141330224226,-1.0,14.0,STOP
KELTNER,UNIUSDT,-1,1757822400000,1758524400000,9.4721575,7.979693547249998,13.982783748263529,1,20.86880070338187,0.12201272960030156,-0.14014782698242295,20.886935800763993,7.14519750593661,2.9232132188662407,195.0,TARGET
KELTNER,LINKUSDT,-1,1758499200000,1758524400000,22.933118,21.140315335400004,10.993447258697868,1,19.709081538533063,0.24225948244122822,0.006585865536029082,19.460236190555808,6.925988748400108,2.80974123659255,7.0,TARGET
KELTNER,BTCUSDT,-1,1758528000000,1758722400000,112420.76365000001,113200.19987499998,0.004990395450487979,1,-3.889694991185368,0.5629689149549371,-0.22632402689850997,-4.226339879241795,7.097260798452041,-0.5954888793382918,54.0,STOP
KELTNER,DOGEUSDT,-1,1758528000000,1758726000000,0.23752872000000003,0.249423524616,584.4787851622285,1,-6.952260951701738,0.14230662818259004,-0.0331073499270545,-7.061460229957273,7.094567579884328,-0.9953334224314212,55.0,STOP
KELTNER,ETHUSDT,-1,1758772800000,1758913200000,4058.542072,4059.7596346216,0.049957394885546166,1,-0.060826256685146116,0.20278460207884932,-0.03682859308646698,-0.22678226567752846,7.138463273770799,-0.03176905966733842,39.0,STOP
DON55,SOLUSDT,-1,1758686400000,1759100400000,208.307489,208.3699812467,0.6849423593641482,1,-0.04280358689666667,0.14270002478232968,0.02819851035164199,-0.21370212203063832,9.007765265508825,-0.02372421080386211,115.0,STOP
KELTNER,BTCUSDT,-1,1758916800000,1759100400000,109083.06526,111426.26882957801,0.002948261227605929,1,-6.90837623257465,0.32505956001075265,-0.08005029491891046,-7.153385497666492,7.233435792585403,-0.9889332957097696,51.0,STOP
KELTNER,BCHUSDT,-1,1758528000000,1759154400000,570.848694,560.78568525,0.4250021801032271,1,4.276800657147848,0.24047353913050606,-0.10116200151547476,4.137489119532816,7.098425466811207,0.5828742076503737,174.0,STOP
KELTNER,BTCUSDT,1,1759104000000,1759230000000,112153.33591,112648.9701675,0.005217432209302882,1,2.585938139114427,0.5864453962271567,0.056771716370588574,1.9427210265166817,7.067834601861075,0.27486792432934576,35.0,STOP
DON55,ADAUSDT,-1,1758528000000,1759309200000,0.81645499,0.816699926497,224.05674229772004,1,-0.05487967358762858,0.18295968512891142,-0.34855349491264476,0.11071413619610476,8.874129550502083,0.012476055884246218,217.0,STOP
KELTNER,UNIUSDT,-1,1758744000000,1759309200000,8.0405871,7.852605074999999,20.253431000208018,1,3.8072809726169,0.16094583554470424,-0.184960253499074,3.83129539057127,7.025222367754965,0.54536286397944,157.0,STOP
DON55,DOTUSDT,-1,1758528000000,1759381200000,3.9768066,4.19120644198,40.58595845399653,1,-8.701623079143708,0.16575331898675108,-0.32262782956566327,-8.544748568564795,8.86737639813046,-0.9636163150090611,237.0,STOP
KELTNER,BTCUSDT,1,1759262400000,1759431600000,114343.39273,120305.36171932386,0.003312124157220853,1,19.74678151414113,0.3885929040366949,0.17233419676911813,19.185854413335317,7.109100949150148,2.6987736635852495,47.0,TARGET
KELTNER,BNBUSDT,1,1759161600000,1759442400000,1011.4633479999999,1086.4330345670285,0.2701103922596814,1,20.25009144620546,0.2833318074076734,0.030257732321545515,19.93650190647624,7.12909029183349,2.7965001269957104,78.0,TARGET
KELTNER,BNBUSDT,1,1759449600000,1759514400000,1091.237273,1114.71798425,0.22759060708913464,1,5.343989328272176,0.25102734810449784,0.08478914733464608,5.008172832833032,7.369566512717882,0.679574955214839,18.0,STOP
KELTNER,ADAUSDT,1,1759320000000,1759593600000,0.8362508,0.83599992476,209.92281049192192,1,-0.05266443546363619,0.17552178599438628,0.14881049746634667,-0.37699671892436915,7.0871715734928,-0.05319424187984944,76.0,STOP
DON55,LTCUSDT,1,1759348800000,1759593600000,112.123627,117.50616614285714,2.3303732878631123,1,12.543325439391893,0.26756156801882314,0.21779119831737143,12.0579726730557,8.871961189107768,1.359110169221597,68.0,STOP
KELTNER,DOTUSDT,1,1759521600000,1759593600000,4.3182951,4.135768282898572,40.18580552404712,1,-7.334987174961323,0.16986667349656498,0.03454558128167178,-7.53939942973956,7.504853848457888,-1.0046030984719003,20.0,STOP
KELTNER,ADAUSDT,1,1759651200000,1759687200000,0.8782634,0.8448241624085715,215.41766371864765,1,-7.203402438478312,0.18559174853835697,0.037300579427979666,-7.426294766444649,7.388994187016669,-1.0050481267793554,10.0,STOP
KELTNER,LTCUSDT,1,1759636800000,1759798800000,122.69679799999999,117.89713253202856,1.4952129447214222,1,-7.176521938043273,0.17986957967644784,0.08368160737344751,-7.4400731250931695,7.356391517719722,-1.0113753607555933,45.0,STOP
DON55,DOGEUSDT,1,1759766400000,1759849200000,0.26688004,0.254963527988,756.5329561627759,1,-9.015234059587591,0.19739592857224608,0.0600008610088873,-9.272630849168726,9.212629988159836,-1.0065128916591684,23.0,STOP
KELTNER,BCHUSDT,1,1759435200000,1759852800000,591.3473509999999,578.5313885,0.3405745150048015,1,-4.364790212757169,0.1992154421598205,0.1271464537622657,-4.691152108679256,7.358544336456258,-0.6375108845152967,116.0,STOP
DON55,BTCUSDT,1,1759435200000,1759852800000,120824.03634,121316.92257285715,0.003560995228668688,1,1.7551655234807642,0.4311313996769726,0.5602685691706418,0.7637655546331495,9.196972169449493,0.08304532628360303,116.0,STOP
KELTNER,DOTUSDT,1,1759766400000,1759852800000,4.3793134,4.1743464345514285,35.2179377630759,1,-7.21851383265432,0.1506211298498772,0.04601895593912468,-7.415153918443322,7.369134962504197,-1.0062448246874673,24.0,STOP
KELTNER,ETHUSDT,1,1759809600000,1759852800000,4690.146621999999,4552.241968156257,0.051334452897132704,1,-7.079259957036983,0.23722648086918652,0.024008250934289717,-7.34049468884046,7.316486437906171,-1.003281390751974,12.0,STOP
DON55,BNBUSDT,1,1759521600000,1760022000000,1171.691402,1252.1171092857144,0.16550811610719995,1,13.311107299447706,0.20057999025374773,0.07642867366737946,13.034098635526577,9.382230726332246,1.389232370820403,139.0,STOP
KELTNER,BCHUSDT,-1,1759852800000,1760050800000,577.8266,592.96729398,0.4537461575173889,1,-6.870031715571678,0.2656216153191231,-0.14064828735137444,-6.995005043539427,7.135653330890802,-0.9802893609275415,55.0,STOP
KELTNER,UNIUSDT,-1,1759852800000,1760068800000,7.812655500000001,8.197971296650001,18.138855279630345,1,-6.989187472389834,0.145207221200303,-0.06448132190094548,-7.069913371689191,7.134394693590137,-0.9909619071175192,60.0,STOP
KELTNER,UNIUSDT,1,1760068800000,1760108400000,8.4585368,8.038981524674284,16.600258299327862,1,-6.964725941252487,0.13693153274374387,0.013534398476476691,-7.115191872472708,7.101657473996231,-1.0019058084012127,11.0,STOP
DON55,LTCUSDT,1,1760054400000,1760112000000,125.86774899999999,125.82998867529999,1.579699345992943,1,-0.05964996023307505,0.19880337579678736,0.040135782135944015,-0.29858911816580647,8.867693298904806,-0.03367156577265515,16.0,STOP
KELTNER,XRPUSDT,-1,1759852800000,1760130000000,2.8826349500000004,2.5963993504850005,71.69862124224251,1,20.52269783567219,0.19641960254186464,-0.06846338620880099,20.394741619339126,7.133714396430526,2.858923204094627,77.0,TARGET
KELTNER,BTCUSDT,-1,1760112000000,1760133600000,118929.51044,108977.036603132,0.0020191348980929513,1,20.09538724637723,0.23008703131932537,-0.00243323134520009,19.867733446403104,7.038048288531318,2.8229038267296476,6.0,TARGET
DON55,ETHUSDT,-1,1760112000000,1760133600000,4099.259853,3440.7067554559003,0.04535641569698116,1,29.86960805074475,0.1709929299172415,0.009572548892750485,29.689042571934756,8.796119390174912,3.3752432470501503,6.0,TARGET
KELTNER,SOLUSDT,-1,1760112000000,1760133600000,210.506829,176.87416104870002,0.611228593289855,1,20.557248320457884,0.11838916880734912,-0.00039386030255543166,20.43925301195309,7.0360029585859,2.904952304917874,6.0,TARGET
DON55,BCHUSDT,-1,1760126400000,1760133600000,559.5120959999999,468.6476481287999,0.33366644488952035,1,30.318417288032453,0.17153120330098776,0.0,30.146886084731467,8.925471717325088,3.377623843254563,2.0,TARGET
KELTNER,BNBUSDT,-1,1760140800000,1760274000000,1102.659103,1235.3195877309,0.05753085931190156,1,-7.63207168330207,0.0672529615653316,0.0,-7.699324644867401,7.699324644867401,-1.0,37.0,STOP
KELTNER,BNBUSDT,1,1760342400000,1760421600000,1342.792717,1235.8661316134715,0.06925781673341314,1,-7.405501854629848,0.08929614097763297,-0.053212636796843266,-7.441585358810638,7.49479799560748,-0.9929000572359616,22.0,STOP
KELTNER,LTCUSDT,-1,1760428800000,1760875200000,93.581917,93.6099915751,1.090675013227131,1,-0.03062023756853059,0.10208276868057954,0.03216851896801545,-0.1648715252171256,7.570821019566063,-0.02177723192650188,124.0,STOP
KELTNER,ETHUSDT,1,1760947200000,1761022800000,4054.5660049999997,3910.4325231985,0.05146578843853196,1,-7.417943281304984,0.2049624645827412,0.03087752493434965,-7.653783270822075,7.622905745887726,-1.0040506239961062,21.0,STOP
DON55,BTCUSDT,-1,1760140800000,1761062400000,112681.1855,112714.98985565,0.0016776136614827639,1,-0.056710648856046306,0.18906385151130156,0.07591523574930548,-0.32168973611665336,9.623775141697134,-0.03342656404375674,256.0,STOP
DON55,BCHUSDT,-1,1760140800000,1761066000000,512.8161090000001,512.9699538327001,0.22175853986589117,1,-0.034116405465458584,0.11373840975428044,0.2693972870329885,-0.4172521022527275,9.624838210978508,-0.043351596474296226,257.0,STOP
KELTNER,BTCUSDT,1,1761062400000,1761087600000,113389.20655999999,109800.37084946057,0.0020284327289805714,1,-7.279711814192412,0.22636252179234628,0.0,-7.506074335984758,7.506074335984759,-0.9999999999999999,7.0,STOP
KELTNER,BNBUSDT,-1,1761091200000,1761202800000,1056.243032,1106.7463849096,0.14540668039763177,1,-7.343524895535003,0.15725655542401706,0.0461998261376803,-7.546981277096701,7.500781450959019,-1.0061593350559193,31.0,STOP
KELTNER,BCHUSDT,1,1761350400000,1761483600000,503.130894,558.4890113032285,0.38850122856909736,1,21.50669658357647,0.20622031874185653,-0.24377885972074934,21.544255124555363,7.438929076997576,2.8961500911702243,37.0,TARGET
KELTNER,BCHUSDT,1,1761494400000,1761832800000,548.6045320000001,534.3646425,0.31036262394663555,1,-4.419529469930181,0.16805657732557092,-0.21763349621086273,-4.369952551044889,7.542678205472144,-0.5793635141261269,94.0,STOP
DON55,ETHUSDT,-1,1761854400000,1761912000000,3684.144425,3874.0562933275,0.04941249130926138,1,-9.38401854325819,0.18673476365400538,-0.02076441856490896,-9.549988888347286,9.570753306912195,-0.9978304300717988,16.0,STOP
KELTNER,BNBUSDT,-1,1761840000000,1762268400000,1076.027095,936.3836401284997,0.15823292582824725,1,22.096192437082287,0.15921481929377823,0.12869505061968467,21.808282567168828,7.60748231206729,2.8666885669356947,119.0,TARGET
DON55,UNIUSDT,-1,1761840000000,1762527600000,5.805257900000001,5.5190838,23.736634060743818,1,6.792809889362734,0.13440087745586077,-0.05331219315363306,6.711721205060505,9.508331197629081,0.7058779364705012,191.0,STOP
DON55,LINKUSDT,-1,1762156800000,1762534800000,16.1071664,15.423197,10.824091775369789,1,7.403347557144615,0.17064377357618032,-0.12006580726902405,7.352769590837459,9.61093411987214,0.7650421383738794,105.0,STOP
KELTNER,BCHUSDT,-1,1762272000000,1762542000000,497.990558,513.8891205,0.25070952880688885,1,-3.985921113081865,0.1268439387030006,0.13909963778937243,-4.251864689574238,7.9097130521827665,-0.5375498025684879,75.0,STOP
KELTNER,DOTUSDT,-1,1760140800000,1762570800000,2.9361189,3.474291975,11.818665883043849,1,-6.360487760675299,0.037881252152327884,0.420374964462227,-6.818743977289853,7.697911830696781,-0.8857913843724358,675.0,STOP
KELTNER,BCHUSDT,1,1762545600000,1762610400000,515.364563,490.1603279168143,0.3004238039278732,1,-7.571952178782993,0.15104180633669456,0.0008872272031905856,-7.723881212322879,7.722993985119689,-1.0001148812500567,18.0,STOP
DON55,DOTUSDT,1,1762574400000,1762621200000,3.3700107,3.083656753932857,33.18183901753464,1,-9.501750540435733,0.10707227726455137,-0.0005664700348812328,-9.608256347665403,9.608822817700284,-0.9999410468851775,13.0,STOP
KELTNER,UNIUSDT,1,1762617600000,1762804800000,5.9887961,7.223057104027144,18.156483211401117,1,22.409839198105928,0.11994039544520746,0.04641153735638598,22.24348726530434,7.6184193452584035,2.9196984646360233,52.0,TARGET
KELTNER,UNIUSDT,1,1762804800000,1762812000000,7.1591471,8.778655570155715,14.147711062800235,1,22.912337899520693,0.11274171357664459,0.0,22.79959618594405,7.775406748892357,2.932270545099388,2.0,TARGET
DON55,UNIUSDT,1,1762819200000,1762848000000,9.343802299999998,8.437039557142857,10.386653699330601,1,-9.418230597512293,0.09234172342635262,0.009615149909696625,-9.520187470848343,9.858074777459596,-0.9657248180563787,8.0,STOP
KELTNER,LTCUSDT,1,1762574400000,1762873200000,100.88025499999999,101.0446775,1.0472607348890024,1,0.17219322818230248,0.1057340266011811,0.06356056180096223,0.002898639780159168,7.686521563394455,0.00037710682995587615,83.0,STOP
KELTNER,XRPUSDT,1,1762819200000,1762894800000,2.52585753,2.4028221813124286,62.83676176309588,1,-7.731142893920361,0.15485113641317164,0.027190977676173678,-7.913185008009706,7.885994030333533,-1.0034480089094138,21.0,STOP
KELTNER,UNIUSDT,1,1762876800000,1762974000000,8.9866952,7.577706920011428,5.498243224141626,1,-7.746960263342128,0.045537555859155004,0.008666027182660215,-7.801163846383943,7.792497819201284,-1.0011120987626465,27.0,STOP
KELTNER,SOLUSDT,-1,1762905600000,1763413200000,154.463647,129.17810309409998,0.8982147469890255,1,22.71184842191789,0.1273856013981482,-0.021089234369954555,22.605552054889696,7.768667332867485,2.9098365377612048,141.0,TARGET
DON55,ETHUSDT,-1,1763409600000,1763485200000,2980.095703,3147.7468867109,0.05885957215217475,1,-9.867876944029229,0.18034109652312907,-0.04478751923035724,-10.003430521322,10.048218040552358,-0.9955427401107734,21.0,STOP
KELTNER,BTCUSDT,-1,1763424000000,1763600400000,92142.14906000001,92169.79170471801,0.0027354541379220067,1,-0.07561518687695645,0.25208843051664187,-0.11151369586347942,-0.2161899215301189,8.010859339475555,-0.026987107421146173,49.0,STOP
DON55,XRPUSDT,-1,1763568000000,1763874000000,2.08417456,2.05820299,82.57016424305091,1,2.1444768005499166,0.17101839733011343,-0.055867809061543254,2.0293262122813465,10.036206021485885,0.20220053354194692,85.0,STOP
KELTNER,BTCUSDT,-1,1763668800000,1763902800000,86854.13594,86880.19218078199,0.0020801579176553836,1,-0.05420109556700443,0.1806974191044915,-0.05028293817077647,-0.18461557650071944,8.06689265990938,-0.02288558733627594,65.0,STOP
KELTNER,DOTUSDT,-1,1762977600000,1764079200000,2.8981303,2.2327999390899995,34.365462524057094,1,22.864385583970005,0.08816339542249935,0.11759036489304418,22.658631823654463,7.764726334871908,2.9181494422917424,306.0,TARGET
KELTNER,DOTUSDT,-1,1764086400000,1764180000000,2.2203337000000003,2.34846660011,62.18500031159625,1,-7.967944433266068,0.14205542404298072,0.08328436043097098,-8.19328421774002,8.109999857309047,-1.0102693417874617,26.0,STOP
KELTNER,ETHUSDT,1,1764014400000,1764550800000,2958.697343,2866.11240825,0.059266606323982694,1,-5.487194879359862,0.17260835321971468,0.07867706928661891,-5.738480301866195,8.079636019099572,-0.7102399524311387,149.0,STOP
KELTNER,BNBUSDT,1,1764187200000,1764550800000,897.459157,865.8835996814714,0.2479861122997208,1,-7.8302997031189,0.21864225744065535,0.012492802457626741,-8.061434763017182,8.048941960559555,-1.0015521049249507,101.0,STOP
KELTNER,BTCUSDT,-1,1764561600000,1764640800000,86293.20427,87144.1354,0.003995226070659339,1,-3.3996622349115997,0.3464606905376916,-0.012461808530446363,-3.733661116918845,8.06123793929801,-0.4631622518816235,22.0,STOP
DON55,BNBUSDT,-1,1764604800000,1764673200000,811.65643,840.7357179290001,0.3402965296279135,1,-9.895580766289607,0.28115165676232634,0.0,-10.176732423051932,10.176732423051932,-1.0,19.0,STOP
KELTNER,DOTUSDT,-1,1764561600000,1764676800000,2.0453862,2.114884275,88.69092121007543,1,-6.163848294076937,0.18448911045541405,0.22555521222562608,-6.573892616757977,8.05958290094606,-0.8156616412477514,32.0,STOP
KELTNER,ETHUSDT,-1,1764648000000,1764691200000,2802.399028,2912.1409797083993,0.07103537862206555,1,-7.79556109033059,0.20296725654925377,-0.011059983288203172,-7.987468363591641,7.998528346879844,-0.9986172477225117,12.0,STOP
DON55,LINKUSDT,-1,1763164800000,1764730800000,13.7968597,13.7987098,8.852085898730827,1,-0.016377244121229807,0.12213917581919825,-0.3049147056508963,0.16639828571046822,9.8709689033252,0.01685734068662846,435.0,STOP
KELTNER,DOTUSDT,1,1764691200000,1764954000000,2.2456735,2.17084855,58.940786342096075,1,-4.410241391008022,0.13015664126210308,-0.04740865767823563,-4.49298937459189,7.794570458287909,-0.5764255257728188,73.0,STOP
KELTNER,ETHUSDT,1,1764691200000,1764954000000,3006.451665,3005.5497295005002,0.0549099530268818,1,-0.049525235910811954,0.16505935708478517,0.09306042994057237,-0.30764502293616947,7.793935193284427,-0.03947236091996877,73.0,STOP
DON55,LINKUSDT,1,1764734400000,1765119600000,13.9391805,13.295010299999998,11.742966164946015,1,-7.564468863066544,0.159905090547042,0.04501858990450878,-7.769392543518095,9.728697121228626,-0.7986056556910169,107.0,STOP
KELTNER,LTCUSDT,-1,1764964800000,1765134000000,80.325895,83.4552097685,2.3971300394034976,1,-7.50137443432034,0.1963023030636314,-0.00015048045362364487,-7.697526256930348,7.697676737383971,-0.9999804511856295,47.0,STOP
KELTNER,DOTUSDT,-1,1764964800000,1765299600000,2.1203637,2.2354627091099997,65.64245337305364,1,-7.555381338787832,0.14296356598055943,0.20919041873103678,-7.907535323499428,7.698344904768391,-1.0271734277067093,93.0,STOP
KELTNER,DOTUSDT,1,1765310400000,1765414800000,2.3116933,2.1784681348671433,55.87441743039077,1,-7.443878488865974,0.1254425771708046,0.01645850497855999,-7.585779571015339,7.569321066036779,-1.0021743700438879,29.0,STOP
DON55,BCHUSDT,1,1764748800000,1765418400000,583.6850529999999,552.4164211983857,0.3069098397728405,1,-9.596650776149364,0.1743403607059572,-0.7379224637034597,-9.033068673151861,9.77099113685532,-0.9244782383518823,186.0,STOP
KELTNER,BTCUSDT,1,1765310400000,1765422000000,93790.02857,90454.883961429,0.0022088489800847354,1,-7.366830767077136,0.20348459356542414,0.021548669017201795,-7.591864029659762,7.57031536064256,-1.002846469135121,31.0,STOP
KELTNER,SOLUSDT,-1,1765425600000,1765490400000,129.251213,137.3138233639,0.910587491932364,1,-7.341712149691592,0.12136539394973156,0.027314349249559028,-7.490391892890882,7.463077543641323,-1.0036599310525496,18.0,STOP
DON55,XRPUSDT,-1,1766044800000,1766066400000,1.83974791,1.920438154373,115.30091126096036,1,-9.303658706076478,0.21677643986648554,0.035322980806415494,-9.555758126749378,9.520435145942963,-1.003710227554196,6.0,STOP
