time,spot,futures,equity
1767488400000,3007.9088510463416,950.2576999133615,4958.166550959703
1767492000000,3007.9088510463416,949.2811153450949,4957.189966391436
1767495600000,3007.9088510463416,949.191962812078,4957.10081385842
1767499200000,3007.9088510463416,949.6258792295267,4957.534730275868
1767502800000,3007.9088510463416,950.2671853858675,4958.176036432209
1767506400000,3007.9088510463416,949.034427135393,4956.943278181734
1767510000000,3007.9088510463416,948.7488587658709,4956.6577098122125
1767513600000,3007.9088510463416,948.5392962213505,4956.448147267693
1767517200000,3007.9088510463416,950.2475268430877,4958.156377889429
1767520800000,3007.9088510463416,950.4775275765078,4958.386378622849
1767524400000,3007.9088510463416,950.5800147870415,4958.488865833383
1767528000000,3007.9088510463416,949.9040096651963,4957.812860711538
1767531600000,3007.9088510463416,947.8071798854387,4955.716030931781
1767535200000,3007.9088510463416,948.1398663918907,4956.048717438232
1767538800000,3007.9088510463416,947.7866977468408,4955.695548793183
1767542400000,3007.9088510463416,948.3177190013771,4956.226570047718
1767546000000,3007.9088510463416,950.8235350891625,4958.732386135504
1767549600000,3007.9088510463416,952.6251759293975,4960.534026975739
1767553200000,3007.9088510463416,949.8583453034806,4957.767196349822
1767556800000,3007.9088510463416,949.4622496942899,4957.371100740631
1767560400000,3007.9088510463416,950.0542517337478,4957.96310278009
1767564000000,3007.9088510463416,950.5042461978737,4958.413097244215
1767567600000,3007.9088510463416,949.4222875917931,4957.331138638135
1767571200000,3007.9088510463416,949.6025804687345,4957.511431515076
1767574800000,3007.9088510463416,953.4974394097992,4961.406290456141
1767578400000,3007.9088510463416,954.1544391371142,4962.063290183456
1767582000000,3007.9088510463416,953.7063607598789,4961.61521180622
1767585600000,3007.9088510463416,953.4221406492036,4961.330991695545
1767589200000,3007.9088510463416,952.6774238049973,4960.586274851339
1767592800000,3007.9088510463416,952.2517166718557,4960.160567718198
1767596400000,3007.9088510463416,956.633007116239,4964.541858162581
1767600000000,3007.9088510463416,955.8211839573607,4963.730035003702
1767603600000,3007.9088510463416,955.3103740843654,4963.219225130707
1767607200000,3007.9088510463416,955.8423106949007,4963.751161741242
1767610800000,3007.9088510463416,957.0793396370553,4964.988190683397
1767614400000,3007.9088510463416,957.4342704498334,4965.343121496175
1767618000000,3007.9088510463416,955.6760866752652,4963.584937721607
1767621600000,3007.9088510463416,955.235680616833,4963.144531663174
1767625200000,3007.9088510463416,954.4518895927149,4962.3607406390565
1767628800000,3007.9088510463416,955.2940638206296,4963.202914866972
1767632400000,3007.9088510463416,953.9307727881986,4961.83962383454
1767636000000,3007.9088510463416,954.8931343063783,4962.80198535272
1767639600000,3007.9088510463416,955.6231347033593,4963.531985749701
1767643200000,3007.9088510463416,956.6221318699357,4964.530982916278
1767646800000,3007.9088510463416,956.4768969941587,4964.3857480405
1767650400000,3007.9088510463416,955.8430620837727,4963.751913130114
1767654000000,3007.9088510463416,956.3137632651674,4964.2226143115095
1767657600000,3007.9088510463416,955.1086163927814,4963.017467439123
1767661200000,3007.9088510463416,956.6209761292569,4964.529827175598
1767664800000,3007.9088510463416,954.9755180876655,4962.884369134007
1767668400000,3007.9088510463416,953.4364114832895,4961.345262529631
1767672000000,3007.9088510463416,954.7687883426757,4962.677639389018
1767675600000,3007.9088510463416,954.4412496909199,4962.3501007372615
1767679200000,3007.9088510463416,954.2451122316287,4962.15396327797
1767682800000,3007.9088510463416,954.0737634817872,4961.982614528129
1767686400000,3007.9088510463416,952.7886289272838,4960.697479973625
1767690000000,3007.9088510463416,953.1308618350719,4961.039712881413
1767693600000,3007.9088510463416,954.5956086806801,4962.504459727022
1767697200000,3007.9088510463416,954.2029160188935,4962.111767065235
1767700800000,3007.9088510463416,954.6955608482643,4962.6044118946065
1767704400000,3007.9088510463416,954.7232735030068,4962.632124549348
1767708000000,3007.9088510463416,951.6275596898677,4959.536410736209
1767711600000,3007.9088510463416,953.3403685052522,4961.249219551593
1767715200000,3007.9088510463416,953.0592183712655,4960.968069417608
1767718800000,3007.9088510463416,949.7120353800979,4957.620886426439
1767722400000,3007.9088510463416,946.0166454904172,4953.925496536759
1767726000000,3007.9088510463416,945.7781415039859,4953.686992550327
1767729600000,3007.9088510463416,945.8202304427679,4953.729081489109
1767733200000,3007.9088510463416,945.579972750554,4953.488823796895
1767736800000,3007.9088510463416,945.2204630651245,4953.129314111466
1767740400000,3007.9088510463416,945.2853501790801,4953.194201225422
1767744000000,3007.9088510463416,945.1099796008217,4953.018830647163
1767747600000,3007.9088510463416,945.5473590841153,4953.456210130456
1767751200000,3007.9088510463416,945.6683647831136,4953.577215829455
1767754800000,3007.9088510463416,945.4245996793345,4953.333450725676
1767758400000,3007.9088510463416,945.498255322203,4953.407106368544
1767762000000,3007.9088510463416,945.6069850807231,4953.515836127064
1767765600000,3007.9088510463416,945.6613499599832,4953.570201006325
1767769200000,3007.9088510463416,945.6560888426354,4953.564939888977
1767772800000,3007.9088510463416,945.3912792694654,4953.300130315807
1767776400000,3007.9088510463416,945.3513920136901,4953.260243060032
1767780000000,3007.9088510463416,945.8406759270308,4953.749526973373
1767783600000,3007.9088510463416,945.7477295205539,4953.656580566896
1767787200000,3007.9088510463416,945.7266850511629,4953.635536097505
1767790800000,3007.9088510463416,945.8056018113791,4953.714452857721
1767794400000,3007.9088510463416,945.8196314576397,4953.7284825039815
1767798000000,3007.9088510463416,945.9090704525515,4953.817921498893
1767801600000,3007.9088510463416,946.2791023726766,4954.187953419018
1767805200000,3007.9088510463416,946.2027696181586,4954.1116206645
1767808800000,3007.9088510463416,946.2395974395929,4954.148448485935
1767812400000,3007.9088510463416,946.2466122627233,4954.155463309065
1767816000000,3007.9088510463416,946.23082891068,4954.139679957021
1767819600000,3007.9088510463416,946.2922086130704,4954.201059659412
1767823200000,3007.9088510463416,946.3027308477659,4954.211581894107
1767826800000,3007.9088510463416,946.3044845535485,4954.21333559989
1767830400000,3007.9088510463416,946.146651033116,4954.055502079458
1767834000000,3007.9088510463416,946.041447637337,4953.950298683679
1767837600000,3007.9088510463416,946.0081272274679,4953.91697827381
1767841200000,3007.9088510463416,946.167714453683,4954.076565500025
1767844800000,3007.9088510463416,946.3325627972458,4954.241413843587
1767848400000,3007.9088510463416,946.1852515115088,4954.09410255785
1767852000000,3007.9088510463416,946.2764442122032,4954.185295258545
1767855600000,3007.9088510463416,946.6990873058056,4954.607938352147
1767859200000,3007.9088510463416,946.3764054418103,4954.285256488152
1767862800000,3007.9088510463416,946.5242982498786,4954.43314929622
1767866400000,3007.9088510463416,946.648811360442,4954.5576624067835
1767870000000,3007.9088510463416,946.4436277838797,4954.352478830221
1767873600000,3007.9088510463416,946.5383278961392,4954.447178942481
1767877200000,3007.9088510463416,946.6733632413981,4954.58221428774
1767880800000,3007.9088510463416,946.6505650662245,4954.559416112566
1767884400000,3007.9088510463416,946.7154521801801,4954.624303226522
1767888000000,3007.9088510463416,946.4032925508803,4954.3121435972225
1767891600000,3007.9088510463416,946.405624694608,4954.31447574095
1767895200000,3007.9088510463416,946.3670431673912,4954.275894213733
1767898800000,3007.9088510463416,946.5143544531281,4954.42320549947
1767902400000,3007.9088510463416,946.5932712133445,4954.502122259686
1767906000000,3007.9088510463416,946.6108082711702,4954.5196593175115
1767909600000,3007.9088510463416,946.4547284565203,4954.363579502862
1767913200000,3007.9088510463416,946.44771363339,4954.3565646797315
1767916800000,3007.9088510463416,946.5581970976928,4954.467048144034
1767920400000,3007.9088510463416,946.469320709098,4954.378171755439
1767924000000,3007.9088510463416,946.5605134097924,4954.469364456134
1767927600000,3007.9088510463416,946.5307004114885,4954.43955145783
1767931200000,3007.9088510463416,946.3816354199689,4954.2904864663105
1767934800000,3007.9088510463416,946.5587597040098,4954.467610750351
1767938400000,3007.9088510463416,946.478089238011,4954.386940284352
1767942000000,3007.9088510463416,946.3816354199689,4954.2904864663105
1767945600000,3007.9088510463416,946.469320709098,4954.378171755439
1767949200000,3007.9088510463416,947.6185480119937,4955.5273990583355
1767952800000,3007.9088510463416,947.2248029218644,4955.133653968206
1767956400000,3007.9088510463416,946.5981119166,4954.5069629629415
1767960000000,3007.9088510463416,946.8443009179381,4954.75315196428
1767963600000,3007.9088510463416,946.9686334428337,4954.877484489176
1767967200000,3007.9088510463416,946.3996983601138,4954.308549406455
1767970800000,3007.9088510463416,947.3387937977323,4955.247644844074
1767974400000,3007.9088510463416,945.7997383303103,4953.7085893766525
1767978000000,3007.9088510463416,945.236778687998,4953.145629734339
1767981600000,3007.9088510463416,945.1310667349342,4953.039917781276
1767985200000,3007.9088510463416,946.1686144994317,4954.0774655457735
1767988800000,3007.9088510463416,947.2315007049427,4955.1403517512845
1767992400000,3007.9088510463416,946.8675686131173,4954.776419659459
1767996000000,3007.9088510463416,946.2703294348215,4954.179180481164
1767999600000,3007.9088510463416,946.2247330844743,4954.1335841308155
1768003200000,3007.9088510463416,946.6360152324297,4954.544866278771
1768006800000,3007.9088510463416,947.0540378723797,4954.962888918722
1768010400000,3007.9088510463416,946.3651806046676,4954.274031651009
1768014000000,3007.9088510463416,946.5635941611539,4954.472445207495
1768017600000,3007.9088510463416,946.9622391972956,4954.871090243638
1768021200000,3007.9088510463416,947.2811166957771,4955.189967742119
1768024800000,3007.9088510463416,946.7216724846407,4954.630523530983
1768028400000,3007.9088510463416,946.6439034558173,4954.552754502159
1768032000000,3007.9088510463416,945.7228868330277,4953.631737879369
1768035600000,3007.9088510463416,946.0173650517531,4953.926216098094
1768039200000,3007.9088510463416,946.0657464709946,4953.974597517336
1768042800000,3007.9088510463416,945.756785232819,4953.66563627916
1768046400000,3007.9088510463416,945.6314213448114,4953.540272391153
1768050000000,3007.9088510463416,945.0262001976602,4952.935051244001
1768053600000,3007.9088510463416,945.3090364347648,4953.217887481107
1768057200000,3007.9088510463416,946.0487511701718,4953.957602216513
1768060800000,3007.9088510463416,945.8741029345844,4953.782953980926
1768064400000,3007.9088510463416,946.1003337002329,4954.009184746575
1768068000000,3007.9088510463416,946.0985799944503,4954.007431040792
1768071600000,3007.9088510463416,946.0450016752478,4953.95385272159
1768075200000,3007.9088510463416,945.8337062038937,4953.742557250235
1768078800000,3007.9088510463416,944.1531738748891,4952.062024921231
1768082400000,3007.9088510463416,943.2523899201371,4951.1612409664785
1768086000000,3007.9088510463416,943.715560238107,4951.624411284449
1768089600000,3007.9088510463416,944.5546756363135,4952.463526682655
1768093200000,3007.9088510463416,943.5899371167933,4951.498788163135
1768096800000,3007.9088510463416,943.8276042689854,4951.7364553153275
1768100400000,3007.9088510463416,944.5888920889349,4952.497743135276
1768104000000,3007.9088510463416,944.9932475508581,4952.9020985972
1768107600000,3007.9088510463416,945.2589935010654,4953.167844547407
1768111200000,3007.9088510463416,945.1217243011632,4953.030575347505
1768114800000,3007.9088510463416,945.5513602805612,4953.460211326903
1768118400000,3007.9088510463416,945.378791702344,4953.287642748685
1768122000000,3007.9088510463416,946.2678070370708,4954.176658083412
1768125600000,3007.9088510463416,945.4593063214539,4953.368157367795
1768129200000,3007.9088510463416,945.2145394073302,4953.123390453672
1768132800000,3007.9088510463416,945.0541404136864,4952.962991460028
1768136400000,3007.9088510463416,944.8796803433293,4952.788531389671
1768140000000,3007.9088510463416,945.6207177637136,4953.529568810055
1768143600000,3007.9088510463416,944.3570079426709,4952.2658589890125
1768147200000,3007.9088510463416,944.5307594730011,4952.439610519343
1768150800000,3007.9088510463416,943.7526606505287,4951.661511696871
1768154400000,3007.9088510463416,943.3777771808876,4951.28662822723
1768158000000,3007.9088510463416,943.3737651097523,4951.282616156093
1768161600000,3007.9088510463416,943.0352551110541,4950.944106157396
1768165200000,3007.9088510463416,943.2840686562411,4951.192919702583
1768168800000,3007.9088510463416,943.5579897816197,4951.466840827961
1768172400000,3007.9088510463416,943.9267607315463,4951.835611777888
1768176000000,3007.9088510463416,943.7009888778999,4951.609839924242
1768179600000,3007.9088510463416,942.7597080678579,4950.6685591141995
1768183200000,3007.9088510463416,942.5284850539482,4950.43733610029
1768186800000,3007.9088510463416,942.4979031922171,4950.406754238558
1768190400000,3007.9088510463416,942.4726062299021,4950.381457276244
1768194000000,3007.9088510463416,942.5131107834302,4950.421961829772
1768197600000,3007.9088510463416,942.8153611070644,4950.7242121534055
1768201200000,3007.9088510463416,943.312200455385,4951.221051501727
1768204800000,3007.9088510463416,943.7551958902397,4951.664046936581
1768208400000,3007.9088510463416,944.1601762871072,4952.069027333449
1768212000000,3007.9088510463416,943.9268704175299,4951.835721463872
1768215600000,3007.9088510463416,943.6748312914708,4951.583682337812
1768219200000,3007.9088510463416,943.698980487496,4951.607831533838
1768222800000,3007.9088510463416,944.2234921586331,4952.132343204975
1768226400000,3007.9088510463416,944.68436572713,4952.593216773472
1768230000000,3007.9088510463416,942.7298888830898,4950.638739929431
1768233600000,3007.9088510463416,942.1974204504686,4950.10627149681
1768237200000,3007.9088510463416,941.963304220695,4949.872155267037
1768240800000,3007.9088510463416,942.927196342324,4950.836047388666
1768244400000,3007.9088510463416,942.8897625465,4950.798613592842
1768248000000,3007.9088510463416,942.2622849811783,4950.17113602752
1768251600000,3007.9088510463416,943.570031870967,4951.4788829173085
1768255200000,3007.9088510463416,943.9493219261136,4951.858172972456
1768258800000,3007.9088510463416,943.1245785356984,4951.03342958204
1768262400000,3007.9088510463416,942.9167904759095,4950.825641522251
1768266000000,3007.9088510463416,942.6187987598889,4950.52764980623
1768269600000,3007.9088510463416,942.9339882611375,4950.842839307479
1768273200000,3007.9088510463416,943.0526984973501,4950.961549543692
1768276800000,3007.9088510463416,942.7347881445938,4950.643639190936
1768280400000,3007.9088510463416,942.031901230621,4949.9407522769625
1768284000000,3007.9088510463416,941.8334876741347,4949.742338720476
1768287600000,3007.9088510463416,941.1648883157561,4949.0737393620975
1768291200000,3007.9088510463416,941.5204130500042,4949.429264096346
1768294800000,3007.9088510463416,941.1673670695233,4949.076218115864
1768298400000,3007.9088510463416,941.6018727813741,4949.510723827716
1768302000000,3007.9088510463416,941.7597705191934,4949.668621565535
1768305600000,3007.9088510463416,941.5276111641159,4949.436462210458
1768309200000,3007.9088510463416,940.9209974825175,4948.82984852886
1768312800000,3007.9088510463416,940.1676142721851,4948.076465318527
1768316400000,3007.9088510463416,939.6199042445238,4947.528755290865
1768320000000,3007.9088510463416,938.3383465731929,4946.247197619535
1768323600000,3007.9088510463416,937.8645945706763,4945.773445617018
1768327200000,3007.9088510463416,938.4022077523642,4946.311058798706
1768330800000,3007.9088510463416,937.9726019865257,4945.881453032867
1768334400000,3007.9088510463416,937.4677674577039,4945.376618504046
1768338000000,3007.9088510463416,937.7395397031099,4945.648390749451
1768341600000,3007.9088510463416,937.1568719280779,4945.065722974419
1768345200000,3007.9088510463416,933.6147785236969,4941.523629570039
1768348800000,3007.9088510463416,933.7357842226952,4941.644635269036
1768352400000,3007.9088510463416,933.6891456915973,4941.597996737939
1768356000000,3007.9088510463416,933.6014604024682,4941.51031144881
1768359600000,3007.9088510463416,933.7592939229007,4941.668144969242
1768363200000,3007.9088510463416,933.6084752255986,4941.51732627194
1768366800000,3007.9088510463416,933.7733235691613,4941.682174615503
1768370400000,3007.9088510463416,933.7873532154221,4941.696204261763
1768374000000,3007.9088510463416,933.7136975725535,4941.622548618895
1768377600000,3007.9088510463416,933.7435105708574,4941.652361617199
1768381200000,3007.9088510463416,933.7529899280428,4941.661840974384
1768384800000,3007.9088510463416,933.6670583446962,4941.575909391038
1768388400000,3007.9088510463416,933.8213844535635,4941.730235499905
1768392000000,3007.9088510463416,934.06339585156,4941.972246897902
1768395600000,3007.9088510463416,933.9599272103876,4941.8687782567295
1768399200000,3007.9088510463416,934.0177995012128,4941.926650547554
1768402800000,3007.9088510463416,933.5863878786973,4941.495238925039
1768406400000,3007.9088510463416,933.4285543582649,4941.337405404607
1768410000000,3007.9088510463416,933.5732592710052,4941.482110317347
1768413600000,3007.9088510463416,933.423238801763,4941.332089848105
1768417200000,3007.9088510463416,933.6459567186855,4941.554807765027
1768420800000,3007.9088510463416,933.6935131877062,4941.602364234048
1768424400000,3007.9088510463416,933.8085456391585,4941.717396685501
1768428000000,3007.9088510463416,934.1006176355228,4942.009468681865
1768431600000,3007.9088510463416,934.1963633995647,4942.105214445906
1768435200000,3007.9088510463416,934.9020940365986,4942.81094508294
1768438800000,3007.9088510463416,933.340411568988,4941.24926261533
1768442400000,3007.9088510463416,932.5430316771807,4940.451882723522
1768446000000,3007.9088510463416,932.0367204995198,4939.945571545862
1768449600000,3007.9088510463416,931.8158861145383,4939.72473716088
1768453200000,3007.9088510463416,931.7120273408091,4939.620878387151
1768456800000,3007.9088510463416,931.25021661576,4939.159067662102
1768460400000,3007.9088510463416,931.0962072661346,4939.005058312476
1768464000000,3007.9088510463416,931.9531166712259,4939.8619677175675
1768467600000,3007.9088510463416,931.6846108119931,4939.593461858334
1768471200000,3007.9088510463416,929.5969546512775,4937.5058056976195
1768474800000,3007.9088510463416,929.6082925688586,4937.5171436152
1768478400000,3007.9088510463416,929.7792723781217,4937.688123424463
1768482000000,3007.9088510463416,929.8644754122439,4937.773326458586
1768485600000,3007.9088510463416,930.4988754790613,4938.407726525403
1768489200000,3007.9088510463416,931.1940711745642,4939.102922220905
1768492800000,3007.9088510463416,935.4350528823849,4943.343903928726
1768496400000,3007.9088510463416,935.0087103479273,4942.917561394269
1768500000000,3007.9088510463416,935.2960575020043,4943.204908548346
1768503600000,3007.9088510463416,935.4521909725556,4943.361042018897
1768507200000,3007.9088510463416,934.3077930514255,4942.216644097767
1768510800000,3007.9088510463416,935.5044494868847,4943.413300533226
1768514400000,3007.9088510463416,934.8058585108506,4942.714709557193
1768518000000,3007.9088510463416,934.2334146615705,4942.142265707912
1768521600000,3007.9088510463416,933.5810898644507,4941.489940910793
1768525200000,3007.9088510463416,934.8328371961015,4942.741688242443
1768528800000,3007.9088510463416,935.0059034969773,4942.914754543319
1768532400000,3007.9088510463416,933.5043246170306,4941.413175663372
1768536000000,3007.9088510463416,933.7199820790765,4941.628833125418
1768539600000,3007.9088510463416,935.057162372847,4942.966013419189
1768543200000,3007.9088510463416,934.7915870562776,4942.700438102619
1768546800000,3007.9088510463416,934.9016358280539,4942.810486874396
1768550400000,3007.9088510463416,934.8658789542491,4942.77473000059
1768554000000,3007.9088510463416,934.8556521523775,4942.7645031987195
1768557600000,3007.9088510463416,934.9387877411825,4942.847638787524
1768561200000,3007.9088510463416,935.1963806300582,4943.1052316764
1768564800000,3007.9088510463416,933.881044731221,4941.789895777562
1768568400000,3007.9088510463416,934.5474491820208,4942.456300228363
1768572000000,3007.9088510463416,935.401397641661,4943.3102486880025
1768575600000,3007.9088510463416,934.2916934444564,4942.200544490798
1768579200000,3007.9088510463416,936.9697901106387,4944.87864115698
1768582800000,3007.9088510463416,936.9348757610942,4944.843726807436
1768586400000,3007.9088510463416,935.2997675967691,4943.208618643111
1768590000000,3007.9088510463416,932.5983506031162,4940.507201649458
1768593600000,3007.9088510463416,932.2921003421244,4940.200951388466
1768597200000,3007.9088510463416,930.7690736242508,4938.677924670592
1768600800000,3007.9088510463416,929.9735250842164,4937.8823761305575
1768604400000,3007.9088510463416,929.6470024061798,4937.555853452522
1768608000000,3007.9088510463416,930.5709103578121,4938.479761404154
1768611600000,3007.9088510463416,929.5011273700534,4937.4099784163955
1768615200000,3007.9088510463416,931.1676227607619,4939.076473807103
1768618800000,3007.9088510463416,931.4028381769763,4939.311689223317
1768622400000,3007.9088510463416,931.7081364106981,4939.61698745704
1768626000000,3007.9088510463416,931.2619322341839,4939.170783280526
1768629600000,3007.9088510463416,930.9157512478534,4938.824602294195
1768633200000,3007.9088510463416,931.1960665224367,4939.104917568779
1768636800000,3007.9088510463416,930.0244153638831,4937.933266410225
1768640400000,3007.9088510463416,929.6830488645151,4937.591899910856
1768644000000,3007.9088510463416,930.7577881825816,4938.6666392289235
1768647600000,3007.9088510463416,930.5837478216242,4938.492598867966
1768651200000,3007.9088510463416,932.2884938238846,4940.1973448702265
1768654800000,3007.9088510463416,932.3679663661154,4940.276817412458
1768658400000,3007.9088510463416,931.5865852623175,4939.495436308659
1768662000000,3007.9088510463416,930.0641287895427,4937.972979835884
1768665600000,3007.9088510463416,932.5065949350594,4940.415445981401
1768669200000,3007.9088510463416,932.9262248395934,4940.835075885935
1768672800000,3007.9088510463416,933.4316363507731,4941.340487397115
1768676400000,3007.9088510463416,933.1229871450955,4941.031838191437
1768680000000,3007.9088510463416,932.4221593081948,4940.331010354536
1768683600000,3007.9088510463416,932.475507720676,4940.384358767018
1768687200000,3007.9088510463416,932.4346985442801,4940.3435495906215
1768690800000,3007.9088510463416,932.5332046075129,4940.442055653854
1768694400000,3007.9088510463416,932.4042497675977,4940.313100813939
1768698000000,3007.9088510463416,931.5303283470411,4939.439179393383
1768701600000,3007.9088510463416,933.7410266860395,4941.649877732381
1768705200000,3007.9088510463416,933.675230756111,4941.584081802453
1768708800000,3007.9088510463416,933.5648390323671,4941.473690078708
1768712400000,3007.9088510463416,933.8457965197802,4941.754647566122
1768716000000,3007.9088510463416,932.8358011681706,4940.744652214513
1768719600000,3007.9088510463416,933.1455482121657,4941.054399258507
1768723200000,3007.9088510463416,932.5865356683842,4940.495386714726
1768726800000,3007.9088510463416,931.9384530251427,4939.847304071484
1768730400000,3007.9088510463416,931.0073011360034,4938.916152182345
1768734000000,3007.9088510463416,931.0598767134594,4938.9687277598005
1768737600000,3007.9088510463416,931.8208863578946,4939.729737404236
1768741200000,3007.9088510463416,933.1898776421962,4941.098728688537
1768744800000,3007.9088510463416,933.6585154411345,4941.567366487476
1768748400000,3007.9088510463416,934.1705145431482,4942.07936558949
1768752000000,3007.9088510463416,933.3772957625309,4941.286146808872
1768755600000,3007.9088510463416,933.2105399862909,4941.119391032633
1768759200000,3007.9088510463416,932.8008223959345,4940.709673442276
1768762800000,3007.9088510463416,931.9841985567438,4939.893049603085
1768766400000,3007.9088510463416,932.4947923721567,4940.403643418498
1768770000000,3007.9088510463416,932.7465020108671,4940.655353057209
1768773600000,3007.9088510463416,932.5837899607117,4940.492641007053
1768777200000,3007.9088510463416,932.3097424916467,4940.218593537988
1768780800000,3007.9088510463416,939.3003089397523,4947.209159986094
1768784400000,3007.9088510463416,945.2018414843667,4953.110692530709
1768788000000,3007.9088510463416,944.2843382012086,4952.19318924755
1768791600000,3007.9088510463416,943.3661166842132,4951.274967730555
1768795200000,3007.9088510463416,941.806007522919,4949.714858569261
1768798800000,3007.9088510463416,943.0053062939862,4950.914157340328
1768802400000,3007.9088510463416,942.9011409789123,4950.809992025253
1768806000000,3007.9088510463416,942.8185852579151,4950.727436304256
1768809600000,3007.9088510463416,942.3840217869874,4950.292872833329
1768813200000,3007.9088510463416,942.4820711450421,4950.390922191384
1768816800000,3007.9088510463416,942.5141792794577,4950.423030325799
1768820400000,3007.9088510463416,943.1820286162364,4951.090879662578
1768824000000,3007.9088510463416,942.433356531681,4950.342207578023
1768827600000,3007.9088510463416,942.7836161980296,4950.692467244371
1768831200000,3007.9088510463416,942.9798121496727,4950.888663196014
1768834800000,3007.9088510463416,941.8600598202108,4949.768910866553
1768838400000,3007.9088510463416,942.0199023882365,4949.9287534345785
1768842000000,3007.9088510463416,940.6194710457283,4948.52832209207
1768845600000,3007.9088510463416,940.6035235647289,4948.51237461107
1768849200000,3007.9088510463416,940.1728262085983,4948.08167725494
1768852800000,3007.9088510463416,939.0586288416239,4946.967479887966
1768856400000,3007.9088510463416,939.4808897159223,4947.389740762264
1768860000000,3007.9088510463416,940.4704246523502,4948.379275698691
1768863600000,3007.9088510463416,941.8148536528795,4949.723704699221
1768867200000,3007.9088510463416,940.6847669120345,4948.593617958376
1768870800000,3007.9088510463416,941.5860371106247,4949.494888156966
1768874400000,3007.9088510463416,940.9291366998498,4948.837987746191
1768878000000,3007.9088510463416,941.2170832965054,4949.125934342846
1768881600000,3007.9088510463416,942.0523110435503,4949.961162089892
1768885200000,3007.9088510463416,943.6433918290379,4951.552242875379
1768888800000,3007.9088510463416,943.3584892577538,4951.267340304095
1768892400000,3007.9088510463416,948.4649120928007,4956.373763139142
1768896000000,3007.9088510463416,949.4026647345645,4957.311515780906
1768899600000,3007.9088510463416,951.358693839637,4959.267544885979
1768903200000,3007.9088510463416,952.2220441987502,4960.130895245092
1768906800000,3007.9088510463416,951.5142663410969,4959.423117387439
1768910400000,3007.9088510463416,951.5208312432331,4959.429682289575
1768914000000,3007.9088510463416,949.8391918012578,4957.748042847599
1768917600000,3007.9088510463416,956.7083895124595,4964.617240558801
1768921200000,3007.9088510463416,956.7340430209008,4964.642894067242
1768924800000,3007.9088510463416,961.1830171880381,4969.09186823438
1768928400000,3007.9088510463416,965.5762155559544,4973.485066602296
1768932000000,3007.9088510463416,967.0754815528671,4974.984332599209
1768935600000,3007.9088510463416,968.5996125044948,4976.5084635508365
1768939200000,3007.9088510463416,967.619039533678,4975.52789058002
1768942800000,3007.9088510463416,965.5851494233034,4973.4940004696455
1768946400000,3007.9088510463416,969.6769969124063,4977.585847958748
1768950000000,3007.9088510463416,976.5683951552605,4984.477246201603
1768953600000,3007.9088510463416,976.8811429951826,4984.789994041525
1768957200000,3007.9088510463416,969.6283222385932,4977.537173284934
1768960800000,3007.9088510463416,968.397339796457,4976.306190842799
1768964400000,3007.9088510463416,967.8606011880012,4975.769452234343
1768968000000,3007.9088510463416,965.2560138945303,4973.164864940872
1768971600000,3007.9088510463416,964.9367083594882,4972.84555940583
1768975200000,3007.9088510463416,960.8060184058659,4968.7148694522075
1768978800000,3007.9088510463416,963.4361790025824,4971.345030048924
1768982400000,3007.9088510463416,966.5225307948352,4974.431381841177
1768986000000,3007.9088510463416,968.3161744643603,4976.225025510702
1768989600000,3007.9088510463416,967.832356033693,4975.741207080035
1768993200000,3007.9088510463416,966.7130381956395,4974.621889241981
1768996800000,3007.9088510463416,971.3635807888487,4979.27243183519
1769000400000,3007.9088510463416,970.7456351738006,4978.654486220143
1769004000000,3007.9088510463416,973.4404924205194,4981.349343466861
1769007600000,3007.9088510463416,958.1956235134976,4966.104474559839
1769011200000,3007.9088510463416,953.5021285281446,4961.410979574486
1769014800000,3007.9088510463416,983.6029123253466,4991.511763371688
1769018400000,3007.9088510463416,978.9390013648399,4986.8478524111815
1769022000000,3007.9088510463416,972.6373146213101,4980.546165667652
1769025600000,3007.9088510463416,947.5653016692685,4955.47415271561
1769029200000,3007.9088510463416,950.1343749035366,4958.043225949878
1769032800000,3007.9088510463416,948.9232317682707,4956.8320828146125
1769036400000,3007.9088510463416,952.4053438196963,4960.314194866038
1769040000000,3007.9088510463416,956.7263083698331,4964.635159416175
1769043600000,3007.9088510463416,952.6618391053281,4960.57069015167
1769047200000,3007.9088510463416,950.7750752887977,4958.683926335139
1769050800000,3007.9088510463416,953.0349642021467,4960.943815248488
1769054400000,3007.9088510463416,954.2951677598194,4962.204018806161
1769058000000,3007.9088510463416,952.7144845284154,4960.623335574757
1769061600000,3007.9088510463416,953.5255329576341,4961.4343840039755
1769065200000,3007.9088510463416,952.6725501514934,4960.581401197835
1769068800000,3007.9088510463416,955.4231550898869,4963.332006136228
1769072400000,3007.9088510463416,953.8532942660922,4961.762145312434
1769076000000,3007.9088510463416,952.5444359305478,4960.45328697689
1769079600000,3007.9088510463416,953.054068405945,4960.962919452287
1769083200000,3007.9088510463416,954.8624409855579,4962.771292031899
1769086800000,3007.9088510463416,954.6691726457861,4962.578023692127
1769090400000,3007.9088510463416,957.3217443434202,4965.230595389761
1769094000000,3007.9088510463416,963.7993338730915,4971.708184919433
1769097600000,3007.9088510463416,964.8570040492926,4972.765855095635
1769101200000,3007.9088510463416,962.7481037726934,4970.656954819035
1769104800000,3007.9088510463416,959.2695595976077,4967.178410643949
1769108400000,3007.9088510463416,962.9597052872974,4970.8685563336385
