time,spot,futures,equity
1760976000000,3039.259068484174,1268.9741128838466,5308.23318136802
1760979600000,3039.259068484174,1267.7403275484978,5306.999396032672
1760983200000,3039.259068484174,1268.1816918561706,5307.440760340344
1760986800000,3039.259068484174,1267.1846693680031,5306.443737852177
1760990400000,3039.259068484174,1266.6641203779811,5305.923188862155
1760994000000,3039.259068484174,1267.114735247336,5306.37380373151
1760997600000,3039.259068484174,1268.3010845672727,5307.560153051447
1761001200000,3039.259068484174,1267.7802551249308,5307.039323609105
1761004800000,3039.259068484174,1268.9023851127815,5308.161453596956
1761008400000,3039.259068484174,1268.6681133258223,5307.927181809996
1761012000000,3039.259068484174,1269.740550568926,5308.9996190531
1761015600000,3039.259068484174,1271.0499563344413,5310.309024818615
1761019200000,3039.259068484174,1272.1861489459707,5311.445217430144
1761022800000,3039.259068484174,1277.5134338706798,5316.772502354854
1761026400000,3039.259068484174,1277.9064998496117,5317.165568333786
1761030000000,3039.259068484174,1276.3908816739167,5315.649950158091
1761033600000,3039.259068484174,1275.6101828999472,5314.8692513841215
1761037200000,3039.259068484174,1277.6914067769046,5316.950475261078
1761040800000,3039.259068484174,1277.4641953521113,5316.723263836286
1761044400000,3039.259068484174,1273.9908687018549,5313.249937186029
1761048000000,3039.259068484174,1273.660603931346,5312.91967241552
1761051600000,3039.259068484174,1272.6005574170263,5311.8596259012
1761055200000,3039.259068484174,1272.784081164572,5312.043149648745
1761058800000,3039.259068484174,1255.7778285714958,5295.03689705567
1761062400000,3039.259068484174,1251.0192677092232,5290.278336193397
1761066000000,3039.259068484174,1250.3690846494324,5289.628153133606
1761069600000,3039.259068484174,1249.116899295964,5288.375967780138
1761073200000,3039.259068484174,1249.1147311361851,5288.373799620359
1761076800000,3039.259068484174,1248.792428479174,5288.051496963348
1761080400000,3039.259068484174,1248.3137752999166,5287.572843784091
1761084000000,3039.259068484174,1248.5011688866405,5287.760237370814
1761087600000,3039.259068484174,1248.7362188774691,5287.995287361643
1761091200000,3039.259068484174,1250.1250090446538,5289.384077528828
1761094800000,3039.259068484174,1250.1013416693506,5289.360410153525
1761098400000,3039.259068484174,1248.3616425561804,5287.620711040354
1761102000000,3039.259068484174,1248.1116530171792,5287.370721501353
1761105600000,3039.259068484174,1248.629068221339,5287.888136705513
1761109200000,3039.259068484174,1247.195854489546,5286.45492297372
1761112800000,3039.259068484174,1249.6327555884397,5288.891824072613
1761116400000,3039.259068484174,1249.7776385438622,5289.036707028036
1761120000000,3039.259068484174,1249.1304425531423,5288.389511037316
1761123600000,3039.259068484174,1249.7080664051982,5288.967134889372
1761127200000,3039.259068484174,1251.6064941489865,5290.86556263316
1761130800000,3039.259068484174,1251.7580974204102,5291.0171659045845
1761134400000,3039.259068484174,1249.8817216480088,5289.140790132183
1761138000000,3039.259068484174,1248.4503327301018,5287.709401214275
1761141600000,3039.259068484174,1246.4436985854638,5285.702767069638
1761145200000,3039.259068484174,1247.1093802404462,5286.36844872462
1761148800000,3039.259068484174,1247.7426242759325,5287.001692760106
1761152400000,3039.259068484174,1249.049773661894,5288.308842146068
1761156000000,3039.259068484174,1251.1971757414262,5290.4562442256
1761159600000,3039.259068484174,1251.2893576589324,5290.548426143107
1761163200000,3039.259068484174,1250.9658515040774,5290.224919988252
1761166800000,3039.259068484174,1252.5337114711217,5291.792779955295
1761170400000,3039.259068484174,1255.1066571005838,5294.3657255847575
1761174000000,3039.259068484174,1255.0383010948335,5294.297369579008
1761177600000,3039.259068484174,1251.4333198517847,5290.692388335959
1761181200000,3039.259068484174,1249.7382487923674,5288.997317276541
1761184800000,3039.259068484174,1249.074798520787,5288.333867004961
1761188400000,3039.259068484174,1248.8126294961742,5288.071697980348
1761192000000,3039.259068484174,1248.6160263312,5287.875094815374
1761195600000,3039.259068484174,1248.722767843168,5287.981836327342
1761199200000,3039.259068484174,1246.367907737522,5285.626976221696
1761202800000,3039.259068484174,1242.8077509546415,5282.066819438815
1761206400000,3039.259068484174,1243.3589565510113,5282.618025035185
1761210000000,3039.259068484174,1243.1027119841235,5282.361780468297
1761213600000,3039.259068484174,1243.0230507699903,5282.282119254164
1761217200000,3039.259068484174,1243.0972332635731,5282.356301747747
1761220800000,3039.259068484174,1243.843870730334,5283.102939214508
1761224400000,3039.259068484174,1243.4454331961515,5282.704501680326
1761228000000,3039.259068484174,1243.0973934162496,5282.356461900424
1761231600000,3039.259068484174,1243.270237485752,5282.529305969926
1761235200000,3039.259068484174,1242.411696998655,5281.670765482829
1761238800000,3039.259068484174,1241.372068613015,5280.631137097189
1761242400000,3039.259068484174,1240.834101096527,5280.093169580701
1761246000000,3039.259068484174,1242.055573542389,5281.314642026563
1761249600000,3039.259068484174,1242.0977869961212,5281.356855480295
1761253200000,3039.259068484174,1243.4491394078811,5282.708207892055
1761256800000,3039.259068484174,1243.3852093830178,5282.644277867192
1761260400000,3039.259068484174,1242.8504541078378,5282.109522592012
1761264000000,3039.259068484174,1242.4257219909184,5281.684790475092
1761267600000,3039.259068484174,1242.1691833290135,5281.428251813188
1761271200000,3039.259068484174,1242.2215882543242,5281.4806567384985
1761274800000,3039.259068484174,1242.3738161871086,5281.632884671282
1761278400000,3039.259068484174,1242.53679183055,5281.7958603147235
1761282000000,3039.259068484174,1240.5736043993993,5279.832672883573
1761285600000,3039.259068484174,1240.3582928826258,5279.6173613668
1761289200000,3039.259068484174,1239.9847761060448,5279.243844590219
1761292800000,3039.259068484174,1240.860106693895,5280.119175178069
1761296400000,3039.259068484174,1240.422148749605,5279.681217233779
1761300000000,3039.259068484174,1240.600430016728,5279.859498500902
1761303600000,3039.259068484174,1241.1655023485703,5280.424570832744
1761307200000,3039.259068484174,1240.5944613689132,5279.853529853087
1761310800000,3039.259068484174,1239.873538782695,5279.132607266869
1761314400000,3039.259068484174,1240.1296134456197,5279.388681929793
1761318000000,3039.259068484174,1241.7411031913907,5281.000171675565
1761321600000,3039.259068484174,1241.9525879708021,5281.211656454976
1761325200000,3039.259068484174,1241.8530125552036,5281.112081039378
1761328800000,3039.259068484174,1241.6006097916386,5280.859678275812
1761332400000,3039.259068484174,1240.9228938831918,5280.1819623673655
1761336000000,3039.259068484174,1240.2249056064968,5279.483974090671
1761339600000,3039.259068484174,1239.8066850069588,5279.065753491132
1761343200000,3039.259068484174,1239.394192431208,5278.653260915382
1761346800000,3039.259068484174,1239.5169169044823,5278.775985388656
1761350400000,3039.259068484174,1239.8121751468823,5279.071243631056
1761354000000,3039.259068484174,1239.7395895060858,5278.99865799026
1761357600000,3039.259068484174,1240.1152781280412,5279.374346612215
1761361200000,3039.259068484174,1239.3333345307674,5278.592403014942
1761364800000,3039.259068484174,1239.783418846958,5279.042487331132
1761368400000,3039.259068484174,1240.19987583587,5279.458944320044
1761372000000,3039.259068484174,1240.83624512162,5280.095313605794
1761375600000,3039.259068484174,1242.281512927226,5281.5405814114
1761379200000,3039.259068484174,1242.0340141795891,5281.293082663763
1761382800000,3039.259068484174,1242.4618066809624,5281.720875165136
1761386400000,3039.259068484174,1242.3645226415679,5281.623591125742
1761390000000,3039.259068484174,1239.9183450172113,5279.177413501386
1761393600000,3039.259068484174,1238.9849614974264,5278.244029981601
1761397200000,3039.259068484174,1240.9986930436128,5280.257761527787
1761400800000,3039.259068484174,1242.5157480303346,5281.7748165145085
1761404400000,3039.259068484174,1241.6233681185151,5280.882436602689
1761408000000,3039.259068484174,1241.8476432951538,5281.106711779328
1761411600000,3039.259068484174,1241.4326483039372,5280.691716788111
1761415200000,3039.259068484174,1241.8010783471962,5281.06014683137
1761418800000,3039.259068484174,1241.307838693406,5280.56690717758
1761422400000,3039.259068484174,1241.0603452783891,5280.319413762563
1761426000000,3039.259068484174,1241.2441739321994,5280.503242416373
1761429600000,3039.259068484174,1241.3563766666396,5280.615445150814
1761433200000,3039.259068484174,1241.955908668233,5281.214977152407
1761436800000,3039.259068484174,1241.8257483436967,5281.084816827871
1761440400000,3039.259068484174,1243.7297289741778,5282.988797458352
1761444000000,3039.259068484174,1243.690924872224,5282.949993356398
1761447600000,3039.259068484174,1243.5234503253191,5282.782518809493
1761451200000,3039.259068484174,1243.2464448528876,5282.5055133370615
1761454800000,3039.259068484174,1243.671396137793,5282.930464621967
1761458400000,3039.259068484174,1243.327297770882,5282.586366255056
1761462000000,3039.259068484174,1242.9497223914814,5282.208790875655
1761465600000,3039.259068484174,1245.7624172414853,5285.02148572566
1761469200000,3039.259068484174,1245.1077006810647,5284.366769165239
1761472800000,3039.259068484174,1245.9479548110755,5285.207023295249
1761476400000,3039.259068484174,1245.9385739407978,5285.1976424249715
1761480000000,3039.259068484174,1250.6319094945386,5289.890977978713
1761483600000,3039.259068484174,1257.6798231176801,5296.938891601854
1761487200000,3039.259068484174,1257.1620663479298,5296.421134832104
1761490800000,3039.259068484174,1257.4908183044138,5296.749886788588
1761494400000,3039.259068484174,1257.1011414084392,5296.360209892613
1761498000000,3039.259068484174,1258.396395222423,5297.6554637065965
1761501600000,3039.259068484174,1258.2439012523562,5297.50296973653
1761505200000,3039.259068484174,1259.2157077250367,5298.47477620921
1761508800000,3039.259068484174,1259.4350880477223,5298.694156531896
1761512400000,3039.259068484174,1259.757278026046,5299.01634651022
1761516000000,3039.259068484174,1258.6300623150607,5297.889130799234
1761519600000,3039.259068484174,1258.5573134798376,5297.816381964011
1761523200000,3039.259068484174,1259.1344833308788,5298.393551815053
1761526800000,3039.259068484174,1257.8672758366188,5297.126344320793
1761530400000,3039.259068484174,1258.4146793090258,5297.6737477932
1761534000000,3039.259068484174,1258.432373722018,5297.691442206192
1761537600000,3039.259068484174,1258.7307821553316,5297.989850639506
1761541200000,3039.259068484174,1258.1210711211675,5297.380139605341
1761544800000,3039.259068484174,1257.2122155286695,5296.471284012843
1761548400000,3039.259068484174,1258.2168412881142,5297.475909772288
1761552000000,3039.259068484174,1259.4779430417336,5298.737011525907
1761555600000,3039.259068484174,1260.2388892276113,5299.497957711785
1761559200000,3039.259068484174,1259.8942777751258,5299.1533462593
1761562800000,3039.259068484174,1260.861964529909,5300.121033014083
1761566400000,3039.259068484174,1261.2189975963197,5300.478066080494
1761570000000,3039.259068484174,1262.248366927051,5301.507435411225
1761573600000,3039.259068484174,1264.0252835719941,5303.284352056168
1761577200000,3039.259068484174,1262.4979631314989,5301.7570316156725
1761580800000,3039.259068484174,1262.2546721957924,5301.513740679966
1761584400000,3039.259068484174,1259.9577644435028,5299.2168329276765
1761588000000,3039.259068484174,1259.5115451413044,5298.770613625478
1761591600000,3039.259068484174,1259.3846549822088,5298.643723466383
1761595200000,3039.259068484174,1260.394397396773,5299.653465880947
1761598800000,3039.259068484174,1261.0545573355462,5300.31362581972
1761602400000,3039.259068484174,1261.1346888295693,5300.393757313743
1761606000000,3039.259068484174,1261.0946930073983,5300.353761491572
1761609600000,3039.259068484174,1261.269572860359,5300.528641344533
1761613200000,3039.259068484174,1261.281919416,5300.540987900174
1761616800000,3039.259068484174,1260.9946224768794,5300.2536909610535
1761620400000,3039.259068484174,1261.9818953688603,5301.240963853034
1761624000000,3039.259068484174,1263.0880980353227,5302.347166519497
1761627600000,3039.259068484174,1263.366183194115,5302.625251678289
1761631200000,3039.259068484174,1262.7263757527294,5301.985444236903
1761634800000,3039.259068484174,1261.593422198408,5300.852490682582
1761638400000,3039.259068484174,1261.2943776075424,5300.553446091716
1761642000000,3039.259068484174,1261.393554291216,5300.65262277539
1761645600000,3039.259068484174,1261.2940880766478,5300.553156560822
1761649200000,3039.259068484174,1261.4305533119095,5300.689621796084
1761652800000,3039.259068484174,1261.923358894598,5301.1824273787715
1761656400000,3039.259068484174,1262.1692672482332,5301.4283357324075
1761660000000,3039.259068484174,1263.0117333870196,5302.270801871194
1761663600000,3039.259068484174,1264.4208411805303,5303.679909664705
1761667200000,3039.259068484174,1263.7671863502585,5303.026254834433
1761670800000,3039.259068484174,1263.0264244137547,5302.285492897929
1761674400000,3039.259068484174,1262.519961049159,5301.7790295333325
1761678000000,3039.259068484174,1263.3946426581829,5302.653711142357
1761681600000,3039.259068484174,1265.4108143406975,5304.669882824872
1761685200000,3039.259068484174,1266.1390004378002,5305.398068921974
1761688800000,3039.259068484174,1266.7573005640756,5306.0163690482495
1761692400000,3039.259068484174,1267.4468692754497,5306.705937759623
1761696000000,3039.259068484174,1266.312941836237,5305.572010320411
1761699600000,3039.259068484174,1268.297507153739,5307.556575637913
1761703200000,3039.259068484174,1267.6286128915947,5306.887681375769
1761706800000,3039.259068484174,1268.0396730451628,5307.298741529336
1761710400000,3039.259068484174,1268.1215376914934,5307.380606175668
1761714000000,3039.259068484174,1268.1812916794158,5307.4403601635895
1761717600000,3039.259068484174,1267.5304894130923,5306.789557897266
1761721200000,3039.259068484174,1267.0001381421368,5306.2592066263105
1761724800000,3039.259068484174,1266.6626118357788,5305.921680319952
1761728400000,3039.259068484174,1266.501029731773,5305.760098215947
1761732000000,3039.259068484174,1265.382000534519,5304.641069018693
1761735600000,3039.259068484174,1264.0119910972228,5303.271059581397
1761739200000,3039.259068484174,1263.4605575838075,5302.719626067981
1761742800000,3039.259068484174,1263.9670750789642,5303.226143563138
1761746400000,3039.259068484174,1264.4624635744292,5303.721532058603
1761750000000,3039.259068484174,1266.5718691346592,5305.830937618834
1761753600000,3039.259068484174,1267.3148517373097,5306.573920221484
1761757200000,3039.259068484174,1267.5753639408144,5306.834432424988
1761760800000,3039.259068484174,1264.8128340426733,5304.071902526847
1761764400000,3039.259068484174,1265.5674955648644,5304.826564049038
1761768000000,3039.259068484174,1264.6643082853693,5303.923376769543
1761771600000,3039.259068484174,1264.661063753274,5303.920132237448
1761775200000,3039.259068484174,1265.1374829881008,5304.396551472275
1761778800000,3039.259068484174,1265.9530115419268,5305.212080026101
1761782400000,3039.259068484174,1266.1105208572078,5305.3695893413815
1761786000000,3039.259068484174,1267.3817030294947,5306.640771513668
1761789600000,3039.259068484174,1267.2717546262331,5306.530823110407
1761793200000,3039.259068484174,1266.4244539440472,5305.683522428221
1761796800000,3039.259068484174,1266.7214979376502,5305.980566421824
1761800400000,3039.259068484174,1270.3424896078575,5309.601558092031
1761804000000,3039.259068484174,1270.2062109386798,5309.465279422853
1761807600000,3039.259068484174,1271.0847091058583,5310.343777590032
1761811200000,3039.259068484174,1270.6203723869667,5309.87944087114
1761814800000,3039.259068484174,1271.4063181785095,5310.665386662684
1761818400000,3039.259068484174,1271.2351868492676,5310.494255333441
1761822000000,3039.259068484174,1271.2536578552888,5310.5127263394625
1761825600000,3039.259068484174,1271.3278993728409,5310.586967857014
1761829200000,3039.259068484174,1268.3619302810844,5307.620998765258
1761832800000,3039.259068484174,1266.7409798823414,5306.000048366515
1761836400000,3039.259068484174,1266.542221206828,5305.801289691002
1761840000000,3039.259068484174,1267.9203045619151,5307.179373046089
1761843600000,3039.259068484174,1265.4631055167647,5304.722174000939
1761847200000,3039.259068484174,1268.778604155424,5308.037672639598
1761850800000,3039.259068484174,1272.950813488666,5312.20988197284
1761854400000,3039.259068484174,1276.0966918930317,5315.355760377206
1761858000000,3039.259068484174,1268.396420228758,5307.655488712931
1761861600000,3039.259068484174,1266.0121558971168,5305.271224381291
1761865200000,3039.259068484174,1265.0840582776877,5304.343126761862
1761868800000,3039.259068484174,1260.1571852480063,5299.41625373218
1761872400000,3039.259068484174,1256.094595935837,5295.353664420011
1761876000000,3039.259068484174,1253.6323859619874,5292.891454446161
1761879600000,3039.259068484174,1257.7760464916055,5297.035114975779
1761883200000,3039.259068484174,1255.1366138033359,5294.39568228751
1761886800000,3039.259068484174,1249.0502830754388,5288.309351559613
1761890400000,3039.259068484174,1251.4648228743863,5290.723891358561
1761894000000,3039.259068484174,1253.3591791669048,5292.6182476510785
1761897600000,3039.259068484174,1253.1990426885886,5292.458111172762
1761901200000,3039.259068484174,1251.240955856428,5290.500024340602
1761904800000,3039.259068484174,1254.692361863836,5293.95143034801
1761908400000,3039.259068484174,1257.5992353328425,5296.858303817016
1761912000000,3039.259068484174,1252.2556091437282,5291.514677627902
1761915600000,3039.259068484174,1256.7462409946802,5296.0053094788545
1761919200000,3039.259068484174,1255.740892164302,5294.999960648476
1761922800000,3039.259068484174,1254.1235534016741,5293.3826218858485
1761926400000,3039.259068484174,1255.99626507823,5295.255333562403
1761930000000,3039.259068484174,1262.0033842384337,5301.262452722607
1761933600000,3039.259068484174,1260.6060897497612,5299.865158233935
1761937200000,3039.259068484174,1258.4561641268883,5297.715232611063
1761940800000,3039.259068484174,1253.805893231518,5293.064961715692
1761944400000,3039.259068484174,1256.3918409173773,5295.650909401551
1761948000000,3039.259068484174,1255.9406029623224,5295.199671446497
1761951600000,3039.259068484174,1255.4623297215037,5294.721398205677
1761955200000,3039.259068484174,1255.6407888546926,5294.899857338866
1761958800000,3039.259068484174,1254.2410786455735,5293.500147129747
1761962400000,3039.259068484174,1256.3720715387153,5295.63114002289
1761966000000,3039.259068484174,1254.9738332168063,5294.23290170098
1761969600000,3039.259068484174,1253.0836869708821,5292.342755455056
1761973200000,3039.259068484174,1253.887609589229,5293.146678073403
1761976800000,3039.259068484174,1256.1468425731446,5295.405911057318
1761980400000,3039.259068484174,1255.0212629487935,5294.280331432968
1761984000000,3039.259068484174,1253.7043672702487,5292.963435754423
1761987600000,3039.259068484174,1252.206344048682,5291.465412532856
1761991200000,3039.259068484174,1253.206818780406,5292.46588726458
1761994800000,3039.259068484174,1252.2078414737937,5291.466909957968
1761998400000,3039.259068484174,1252.1280776804163,5291.38714616459
1762002000000,3039.259068484174,1251.8362764854694,5291.0953449696435
1762005600000,3039.259068484174,1253.1202429945008,5292.379311478675
1762009200000,3039.259068484174,1254.3321719486016,5293.5912404327755
1762012800000,3039.259068484174,1251.076593441482,5290.335661925656
1762016400000,3039.259068484174,1250.4025705901854,5289.661639074359
1762020000000,3039.259068484174,1251.4853714801302,5290.744439964305
1762023600000,3039.259068484174,1251.184630188129,5290.443698672303
1762027200000,3039.259068484174,1250.8528534272752,5290.111921911449
1762030800000,3039.259068484174,1250.37738806634,5289.636456550514
1762034400000,3039.259068484174,1253.2692044662654,5292.52827295044
1762038000000,3039.259068484174,1250.8407288852495,5290.099797369423
1762041600000,3039.259068484174,1250.2196340855307,5289.478702569704
1762045200000,3039.259068484174,1251.5269365973563,5290.786005081531
1762048800000,3039.259068484174,1252.0924055220833,5291.351474006257
1762052400000,3039.259068484174,1252.1082581328415,5291.367326617015
1762056000000,3039.259068484174,1252.5212527665085,5291.780321250682
1762059600000,3039.259068484174,1249.2680287702922,5288.527097254466
1762063200000,3039.259068484174,1249.7701404330508,5289.029208917224
1762066800000,3039.259068484174,1249.4657307468003,5288.724799230974
1762070400000,3039.259068484174,1248.20351201375,5287.462580497924
1762074000000,3039.259068484174,1250.206957169387,5289.466025653561
1762077600000,3039.259068484174,1252.2056258904029,5291.4646943745765
1762081200000,3039.259068484174,1253.488888837657,5292.747957321831
1762084800000,3039.259068484174,1250.3472189251029,5289.606287409277
1762088400000,3039.259068484174,1251.9648715858518,5291.2239400700255
1762092000000,3039.259068484174,1254.190169159237,5293.449237643411
1762095600000,3039.259068484174,1257.5224102767754,5296.7814787609495
1762099200000,3039.259068484174,1257.816329328694,5297.075397812868
1762102800000,3039.259068484174,1256.4314440825303,5295.6905125667045
1762106400000,3039.259068484174,1257.4562369860844,5296.7153054702585
1762110000000,3039.259068484174,1258.3240011324522,5297.583069616626
1762113600000,3039.259068484174,1258.5804172442886,5297.839485728462
1762117200000,3039.259068484174,1257.7649186203978,5297.0239871045715
1762120800000,3039.259068484174,1256.7874950264634,5296.0465635106375
1762124400000,3039.259068484174,1256.8686518034324,5296.127720287606
1762128000000,3039.259068484174,1252.3622018159085,5291.621270300082
1762131600000,3039.259068484174,1256.8563176314633,5296.115386115637
1762135200000,3039.259068484174,1259.8104677583824,5299.069536242556
1762138800000,3039.259068484174,1264.2060843036902,5303.465152787864
1762142400000,3039.259068484174,1276.0153601898594,5315.2744286740335
1762146000000,3039.259068484174,1276.5008625389758,5315.75993102315
1762149600000,3039.259068484174,1280.826274258136,5320.08534274231
1762153200000,3039.259068484174,1281.5670151201584,5320.826083604332
1762156800000,3039.259068484174,1281.4557159502822,5320.714784434456
1762160400000,3039.259068484174,1280.8381120883985,5320.097180572572
1762164000000,3039.259068484174,1284.6713311545468,5323.930399638721
1762167600000,3039.259068484174,1287.8301086898773,5327.089177174052
1762171200000,3039.259068484174,1282.8318394397768,5322.090907923951
1762174800000,3039.259068484174,1283.4374178415346,5322.696486325709
1762178400000,3039.259068484174,1281.0349626904315,5320.294031174605
1762182000000,3039.259068484174,1278.2823778170507,5317.541446301225
1762185600000,3039.259068484174,1308.8088470545567,5348.067915538731
1762189200000,3039.259068484174,1301.2261471999316,5340.485215684105
1762192800000,3039.259068484174,1292.6431395823129,5331.902208066487
1762196400000,3039.259068484174,1300.2455128967579,5339.504581380932
1762200000000,3039.259068484174,1303.8804082829158,5343.13947676709
1762203600000,3039.259068484174,1311.096744997191,5350.355813481365
1762207200000,3039.259068484174,1304.5106963582568,5343.769764842431
1762210800000,3039.259068484174,1308.1314427145837,5347.390511198758
1762214400000,3039.259068484174,1305.4703024215685,5344.729370905742
1762218000000,3039.259068484174,1302.7177157448018,5341.976784228976
1762221600000,3039.259068484174,1300.290833223115,5339.549901707289
1762225200000,3039.259068484174,1302.9762830823936,5342.235351566567
1762228800000,3039.259068484174,1298.8490274359137,5338.108095920088
1762232400000,3039.259068484174,1303.726166336072,5342.985234820246
1762236000000,3039.259068484174,1326.005956618007,5365.2650251021805
1762239600000,3039.259068484174,1319.7914391202578,5359.050507604432
1762243200000,3039.259068484174,1326.3381720941013,5365.597240578275
1762246800000,3039.259068484174,1320.576175661495,5359.835244145669
1762250400000,3039.259068484174,1317.7253849071565,5356.98445339133
1762254000000,3039.259068484174,1315.202878703663,5354.461947187837
1762257600000,3039.259068484174,1313.3272336460425,5352.586302130217
1762261200000,3039.259068484174,1319.1343482510388,5358.393416735213
1762264800000,3039.259068484174,1321.2857377994667,5360.54480628364
1762268400000,3039.259068484174,1313.3701116783006,5352.629180162475
1762272000000,3039.259068484174,1318.2541466331718,5357.513215117346
1762275600000,3039.259068484174,1328.0838829867348,5367.342951470909
1762279200000,3039.259068484174,1333.205542981275,5372.464611465449
1762282800000,3039.259068484174,1334.852242217353,5374.111310701527
1762286400000,3039.259068484174,1343.3372181496977,5382.596286633871
1762290000000,3039.259068484174,1343.19474780509,5382.453816289264
1762293600000,3039.259068484174,1342.9217692078125,5382.180837691986
1762297200000,3039.259068484174,1330.1617103706844,5369.420778854858
1762300800000,3039.259068484174,1332.8047813455132,5372.063849829687
1762304400000,3039.259068484174,1338.029771121919,5377.2888396060935
1762308000000,3039.259068484174,1339.9410268019872,5379.200095286161
1762311600000,3039.259068484174,1326.9970697978865,5366.25613828206
1762315200000,3039.259068484174,1324.3357750928237,5363.594843576998
1762318800000,3039.259068484174,1324.527869193831,5363.786937678005
1762322400000,3039.259068484174,1323.9726455202426,5363.231714004416
1762326000000,3039.259068484174,1322.2862639435975,5361.545332427771
1762329600000,3039.259068484174,1323.2109964563072,5362.470064940481
1762333200000,3039.259068484174,1329.4256688683035,5368.684737352478
1762336800000,3039.259068484174,1325.3732533142795,5364.632321798454
1762340400000,3039.259068484174,1331.6192846347237,5370.878353118897
1762344000000,3039.259068484174,1321.7860111296789,5361.045079613853
1762347600000,3039.259068484174,1321.1196571232156,5360.378725607389
1762351200000,3039.259068484174,1318.1785506011556,5357.437619085329
1762354800000,3039.259068484174,1318.7299796516634,5357.989048135837
1762358400000,3039.259068484174,1313.4091797744452,5352.668248258619
1762362000000,3039.259068484174,1311.352337308075,5350.611405792249
1762365600000,3039.259068484174,1310.968363374519,5350.227431858693
1762369200000,3039.259068484174,1308.1031673378584,5347.362235822033
1762372800000,3039.259068484174,1310.6334553109987,5349.892523795173
1762376400000,3039.259068484174,1312.6814707502429,5351.940539234417
1762380000000,3039.259068484174,1314.274487652868,5353.533556137042
1762383600000,3039.259068484174,1311.1966304928897,5350.455698977064
1762387200000,3039.259068484174,1314.5656727901755,5353.824741274349
1762390800000,3039.259068484174,1316.0035598699696,5355.262628354143
1762394400000,3039.259068484174,1316.9257347387288,5356.184803222903
1762398000000,3039.259068484174,1314.9381030388388,5354.197171523013
1762401600000,3039.259068484174,1315.3085427652281,5354.567611249402
1762405200000,3039.259068484174,1314.4709159020308,5353.729984386205
1762408800000,3039.259068484174,1322.8435845730703,5362.102653057244
1762412400000,3039.259068484174,1323.3316620138635,5362.590730498037
1762416000000,3039.259068484174,1324.2417338047692,5363.500802288943
1762419600000,3039.259068484174,1323.7040494874484,5362.9631179716225
1762423200000,3039.259068484174,1324.5336448960106,5363.792713380184
1762426800000,3039.259068484174,1322.4627625698038,5361.721831053977
1762430400000,3039.259068484174,1322.356119954946,5361.61518843912
1762434000000,3039.259068484174,1327.3195274741347,5366.578595958308
1762437600000,3039.259068484174,1320.171252010821,5359.430320494995
1762441200000,3039.259068484174,1329.6139358802557,5368.87300436443
1762444800000,3039.259068484174,1334.1143977758168,5373.373466259991
1762448400000,3039.259068484174,1336.2464821725061,5375.5055506566805
1762452000000,3039.259068484174,1330.233798799565,5369.492867283739
1762455600000,3039.259068484174,1329.5618277672247,5368.820896251398
1762459200000,3039.259068484174,1326.9846313594446,5366.243699843619
1762462800000,3039.259068484174,1330.4998020129249,5369.7588704970985
1762466400000,3039.259068484174,1327.6669321357588,5366.926000619933
1762470000000,3039.259068484174,1325.6074400227067,5364.866508506881
1762473600000,3039.259068484174,1326.9546741169152,5366.213742601089
1762477200000,3039.259068484174,1321.3766642813127,5360.635732765487
1762480800000,3039.259068484174,1321.5065358487739,5360.765604332948
1762484400000,3039.259068484174,1318.0779653372888,5357.337033821463
1762488000000,3039.259068484174,1318.0348861451118,5357.2939546292855
1762491600000,3039.259068484174,1319.145802575437,5358.404871059611
1762495200000,3039.259068484174,1312.5560283271832,5351.815096811357
1762498800000,3039.259068484174,1314.7507360968505,5354.009804581025
1762502400000,3039.259068484174,1308.7807492882032,5348.039817772377
1762506000000,3039.259068484174,1311.4115877907846,5350.670656274959
1762509600000,3039.259068484174,1314.7004521783954,5353.959520662569
1762513200000,3039.259068484174,1318.190607563611,5357.449676047785
1762516800000,3039.259068484174,1320.8823617149828,5360.141430199157
1762520400000,3039.259068484174,1328.6191590182125,5367.878227502386
1762524000000,3039.259068484174,1323.707337942858,5362.966406427032
1762527600000,3039.259068484174,1314.029070219822,5353.288138703996
1762531200000,3039.259068484174,1308.6383486747277,5347.897417158902
1762534800000,3039.259068484174,1294.5276382526104,5333.786706736784
1762538400000,3039.259068484174,1290.0937951662402,5329.352863650414
1762542000000,3039.259068484174,1287.6184829235551,5326.877551407729
1762545600000,3039.259068484174,1287.1634974872784,5326.422565971452
1762549200000,3039.259068484174,1287.102050894397,5326.361119378571
1762552800000,3039.259068484174,1287.4631414436587,5326.722209927832
1762556400000,3039.259068484174,1286.6029097449668,5325.861978229141
1762560000000,3039.259068484174,1286.9343982523662,5326.19346673654
1762563600000,3039.259068484174,1286.0744692912829,5325.3335377754565
1762567200000,3039.259068484174,1284.223551146815,5323.482619630989
1762570800000,3039.259068484174,1281.7918148954973,5321.050883379671
1762574400000,3039.259068484174,1281.1785423927076,5320.437610876881
1762578000000,3039.259068484174,1282.7658741155385,5322.024942599713
1762581600000,3039.259068484174,1278.2208654916105,5317.479933975785
1762585200000,3039.259068484174,1276.3777018420774,5315.636770326251
1762588800000,3039.259068484174,1275.8386154382022,5315.097683922376
1762592400000,3039.259068484174,1277.116226952955,5316.375295437128
1762596000000,3039.259068484174,1274.069255931818,5313.328324415992
1762599600000,3039.259068484174,1273.935259809568,5313.194328293742
1762603200000,3039.259068484174,1275.599991803145,5314.859060287319
