time,spot,futures,equity
1759914000000,3069.0410951232507,1197.2290006040016,5266.270095727252
1759917600000,3069.0410951232507,1195.8196522018093,5264.8607473250595
1759921200000,3069.0410951232507,1193.5598845605036,5262.600979683754
1759924800000,3069.768081690695,1195.4060752571306,5265.174156947825
1759928400000,3069.768081690695,1193.2214790563096,5262.989560747004
1759932000000,3069.768081690695,1192.4893275526467,5262.2574092433415
1759935600000,3069.768081690695,1192.2896768232229,5262.057758513918
1759939200000,3065.2995610988014,1191.2680912212884,5256.56765232009
1759942800000,3065.2995610988014,1187.8272316237533,5253.1267927225545
1759946400000,3065.2995610988014,1183.13980947861,5248.439370577411
1759950000000,3065.2995610988014,1185.2853514409014,5250.584912539703
1759953600000,3070.506501552643,1184.784382687361,5255.290884240004
1759957200000,3070.506501552643,1187.4930170969194,5257.999518649563
1759960800000,3070.506501552643,1185.4419350768599,5255.948436629503
1759964400000,3070.506501552643,1184.4491736598181,5254.955675212461
1759968000000,3068.6568945735794,1186.5271857359985,5255.184080309578
1759971600000,3068.6568945735794,1188.9032342030916,5257.560128776671
1759975200000,3068.6568945735794,1190.096541810356,5258.753436383935
1759978800000,3068.6568945735794,1189.1800164081926,5257.836910981772
1759982400000,3061.988513932731,1188.1383611014608,5250.1268750341915
1759986000000,3061.988513932731,1187.1819159873944,5249.170429920126
1759989600000,3061.988513932731,1192.6412239859749,5254.629737918706
1759993200000,3061.988513932731,1197.361429446705,5259.349943379436
1759996800000,3068.6155305172574,1197.9651885136373,5266.580719030895
1760000400000,3068.6155305172574,1201.9234452569938,5270.538975774251
1760004000000,3068.6155305172574,1197.7540951057842,5266.369625623041
1760007600000,3068.6155305172574,1196.5780861643489,5265.193616681607
1760011200000,3062.7844683484986,1194.4088432859296,5257.193311634428
1760014800000,3062.7844683484986,1191.6114903869047,5254.395958735404
1760018400000,3062.7844683484986,1192.087489039793,5254.871957388292
1760022000000,3062.7844683484986,1191.331422755952,5254.11589110445
1760025600000,3053.1672721942523,1192.4164728571072,5245.583745051359
1760029200000,3053.1672721942523,1198.471171597174,5251.638443791426
1760032800000,3053.1672721942523,1192.377350812121,5245.5446230063735
1760036400000,3053.1672721942523,1195.6934248127347,5248.860697006987
1760040000000,3053.4783511942055,1192.815010496686,5246.293361690891
1760043600000,3053.4783511942055,1192.1088598718593,5245.587211066065
1760047200000,3053.4783511942055,1191.0150698608106,5244.493421055016
1760050800000,3053.4783511942055,1180.987464386811,5234.465815581017
1760054400000,3056.764608230048,1182.3772453759204,5239.141853605968
1760058000000,3056.764608230048,1185.0655971669698,5241.830205397018
1760061600000,3056.764608230048,1183.603547544176,5240.368155774224
1760065200000,3056.764608230048,1184.1465572233474,5240.911165453395
1760068800000,3057.4207566284836,1183.6024091372474,5241.023165765731
1760072400000,3057.4207566284836,1178.088343965142,5235.509100593626
1760076000000,3057.4207566284836,1177.0320878677169,5234.452844496201
1760079600000,3057.4207566284836,1172.7250944670086,5230.145851095493
1760083200000,3058.271432007507,1174.4625246886794,5232.733956696186
1760086800000,3058.271432007507,1175.3811574367567,5233.652589444264
1760090400000,3058.271432007507,1175.987852980184,5234.259284987691
1760094000000,3058.271432007507,1175.928074784324,5234.199506791831
1760097600000,3060.02845322985,1179.2846827000342,5239.313135929884
1760101200000,3060.02845322985,1181.036601965838,5241.065055195688
1760104800000,3060.02845322985,1182.5945992703257,5242.623052500176
1760108400000,3060.02845322985,1178.3754824934092,5238.40393572326
1760112000000,3047.0838867084335,1173.008048088553,5220.091934796987
1760115600000,3047.0838867084335,1174.4770645670574,5221.560951275491
1760119200000,3047.0838867084335,1177.6263979760597,5224.710284684494
1760122800000,3047.0838867084335,1182.7159804732455,5229.799867181679
1760126400000,3050.4347348208767,1190.0626937298553,5240.497428550732
1760130000000,3050.4347348208767,1219.49339348485,5269.928128305726
1760133600000,3050.4347348208767,1283.356202248977,5333.7909370698535
1760137200000,3050.4347348208767,1283.356202248977,5333.7909370698535
1760140800000,2989.287952632898,1283.356202248977,5272.644154881875
1760144400000,2989.287952632898,1280.5146522619134,5269.802604894811
1760148000000,2989.287952632898,1288.6511593518082,5277.939111984706
1760151600000,2989.287952632898,1270.1701700933331,5259.4581227262315
1760155200000,2989.287952632898,1275.5141666990928,5264.802119331991
1760158800000,2989.287952632898,1269.4889584457012,5258.776911078599
1760162400000,2989.287952632898,1276.891125292275,5266.179077925173
1760166000000,2989.287952632898,1277.465392075745,5266.7533447086425
1760169600000,2989.287952632898,1279.8765456703263,5269.164498303224
1760173200000,2989.287952632898,1272.790626952431,5262.078579585329
1760176800000,2989.287952632898,1272.9310368984009,5262.218989531299
1760180400000,2989.287952632898,1271.3444289018437,5260.632381534741
1760184000000,2989.287952632898,1272.2963765553015,5261.584329188199
1760187600000,2989.287952632898,1276.069135736261,5265.357088369159
1760191200000,2989.287952632898,1275.9865578756576,5265.274510508556
1760194800000,2989.287952632898,1277.5576281213152,5266.845580754213
1760198400000,2989.287952632898,1275.839300677557,5265.127253310455
1760202000000,2989.287952632898,1275.5720177083206,5264.859970341218
1760205600000,2989.287952632898,1273.606985740319,5262.894938373217
1760209200000,2989.287952632898,1276.2059373103534,5265.493889943251
1760212800000,2989.287952632898,1287.242494540251,5276.530447173149
1760216400000,2989.287952632898,1295.3490439291804,5284.636996562078
1760220000000,2989.287952632898,1290.414511610914,5279.702464243812
1760223600000,2989.287952632898,1287.964556378822,5277.25250901172
1760227200000,2989.287952632898,1289.0494786221911,5278.3374312550895
1760230800000,2989.287952632898,1294.8719395969579,5284.159892229856
1760234400000,2989.287952632898,1294.5368801174534,5283.824832750352
1760238000000,2989.287952632898,1292.9354125708555,5282.223365203754
1760241600000,2989.287952632898,1287.4360921890034,5276.724044821902
1760245200000,2989.287952632898,1282.807204837293,5272.095157470191
1760248800000,2989.287952632898,1279.6562745885005,5268.944227221398
1760252400000,2989.287952632898,1278.1098437047353,5267.397796337633
1760256000000,2989.287952632898,1278.6147643872246,5267.9027170201225
1760259600000,2989.287952632898,1278.8126712889248,5268.100623921822
1760263200000,2989.287952632898,1275.1661082229225,5264.45406085582
1760266800000,2989.287952632898,1276.215899373346,5265.503852006244
1760270400000,2989.287952632898,1274.2401007901042,5263.528053423002
1760274000000,2989.287952632898,1273.0374887064386,5262.325441339337
1760277600000,2989.287952632898,1276.6763567422536,5265.964309375151
1760281200000,2989.287952632898,1267.562403075063,5256.850355707961
1760284800000,2989.287952632898,1259.8252877449504,5249.113240377848
1760288400000,2989.287952632898,1255.9984886157233,5245.2864412486215
1760292000000,2989.287952632898,1256.3017426388196,5245.589695271718
1760295600000,2989.287952632898,1256.0645310289287,5245.352483661827
1760299200000,2989.287952632898,1253.0062022878035,5242.294154920702
1760302800000,2989.287952632898,1251.7219390431305,5241.009891676029
1760306400000,2989.287952632898,1254.0779070047536,5243.365859637652
1760310000000,2989.287952632898,1252.6136586907578,5241.901611323656
1760313600000,2989.287952632898,1253.2214574208112,5242.509410053709
1760317200000,2989.287952632898,1252.5901060253043,5241.8780586582025
1760320800000,2989.287952632898,1249.3198396867724,5238.60779231967
1760324400000,2989.287952632898,1251.3010782845663,5240.589030917465
1760328000000,2989.287952632898,1253.8073316700927,5243.095284302991
1760331600000,2989.287952632898,1252.6151503063963,5241.9031029392945
1760335200000,2989.287952632898,1253.70957590819,5242.997528541087
1760338800000,2989.287952632898,1249.6144562373463,5238.9024088702445
1760342400000,2989.287952632898,1249.130781682515,5238.418734315413
1760346000000,2989.287952632898,1249.073465693932,5238.36141832683
1760349600000,2989.287952632898,1248.2554957070752,5237.543448339973
1760353200000,2989.287952632898,1247.7955779378,5237.083530570698
1760356800000,2989.287952632898,1251.1798933362516,5240.4678459691495
1760360400000,2989.287952632898,1249.723777904941,5239.011730537839
1760364000000,2989.287952632898,1244.3644570398071,5233.652409672705
1760367600000,2989.287952632898,1249.0721842737212,5238.360136906619
1760371200000,2989.287952632898,1246.304513841457,5235.592466474355
1760374800000,2989.287952632898,1245.4543262755349,5234.742278908433
1760378400000,2989.287952632898,1241.9945229960072,5231.282475628905
1760382000000,2989.287952632898,1241.3928839335088,5230.6808365664065
1760385600000,2989.287952632898,1239.3617557217408,5228.649708354638
1760389200000,2989.287952632898,1238.9101377790553,5228.198090411954
1760392800000,2989.287952632898,1239.9374003933651,5229.225353026263
1760396400000,2989.287952632898,1240.592069725207,5229.880022358105
1760400000000,2989.287952632898,1242.504303002358,5231.792255635256
1760403600000,2989.287952632898,1243.5432318437477,5232.831184476646
1760407200000,2989.287952632898,1245.7377098249558,5235.025662457854
1760410800000,2989.287952632898,1249.2498792780677,5238.537831910966
1760414400000,2989.287952632898,1249.2530970540924,5238.54104968699
1760418000000,2989.287952632898,1250.7020097133898,5239.989962346288
1760421600000,2989.287952632898,1254.4973702884715,5243.78532292137
1760425200000,2989.287952632898,1260.5077592980263,5249.795711930924
1760428800000,2989.287952632898,1261.7720975564846,5251.060050189382
1760432400000,2989.287952632898,1258.3596073199087,5247.647559952807
1760436000000,2989.287952632898,1260.5358293372328,5249.823781970131
1760439600000,2989.287952632898,1265.3203376886415,5254.608290321539
1760443200000,2989.287952632898,1262.0766019382286,5251.364554571126
1760446800000,2989.287952632898,1266.4121771419411,5255.700129774839
1760450400000,2989.287952632898,1263.1991053413817,5252.48705797428
1760454000000,2989.287952632898,1260.4528490589387,5249.740801691836
1760457600000,2989.287952632898,1250.343526035251,5239.631478668149
1760461200000,2989.287952632898,1251.5617455234126,5240.84969815631
1760464800000,2989.287952632898,1248.7175097697914,5238.005462402689
1760468400000,2989.287952632898,1246.852540702313,5236.140493335211
1760472000000,2989.287952632898,1247.613743019282,5236.90169565218
1760475600000,2989.287952632898,1246.1823041354744,5235.470256768373
1760479200000,2989.287952632898,1246.01086664748,5235.298819280378
1760482800000,2989.287952632898,1245.8644235806094,5235.1523762135075
1760486400000,2989.287952632898,1245.9927388574217,5235.280691490319
1760490000000,2989.287952632898,1245.895264576693,5235.183217209591
1760493600000,2989.287952632898,1247.7590358431137,5237.046988476011
1760497200000,2989.287952632898,1245.7973301580444,5235.085282790942
1760500800000,2989.287952632898,1249.9663429114703,5239.254295544368
1760504400000,2989.287952632898,1247.6787317023698,5236.966684335268
1760508000000,2989.287952632898,1246.5140448655814,5235.801997498479
1760511600000,2989.287952632898,1245.3884475806422,5234.676400213541
1760515200000,2989.287952632898,1245.4152779813157,5234.703230614214
1760518800000,2989.287952632898,1242.1145754674212,5231.40252810032
1760522400000,2989.287952632898,1246.1344859749424,5235.42243860784
1760526000000,2989.287952632898,1248.4400161770077,5237.727968809906
1760529600000,2989.287952632898,1251.0970316096625,5240.384984242561
1760533200000,2989.287952632898,1252.0202362260975,5241.308188858995
1760536800000,2989.287952632898,1254.273594252829,5243.561546885727
1760540400000,2989.287952632898,1256.9550579879892,5246.243010620887
1760544000000,2989.287952632898,1260.622661477098,5249.9106141099965
1760547600000,2989.287952632898,1261.2141810575636,5250.502133690461
1760551200000,2989.287952632898,1259.1099314392839,5248.397884072182
1760554800000,2989.287952632898,1257.1242074252095,5246.4121600581075
1760558400000,2989.287952632898,1260.7783385187731,5250.066291151671
1760562000000,2989.287952632898,1262.4531326764857,5251.741085309383
1760565600000,2989.287952632898,1263.718068674833,5253.00602130773
1760569200000,2989.287952632898,1263.4130089403377,5252.700961573236
1760572800000,2989.287952632898,1261.133010295472,5250.4209629283705
1760576400000,2989.287952632898,1262.511935905494,5251.799888538392
1760580000000,2989.287952632898,1257.7324701068587,5247.020422739757
1760583600000,2989.287952632898,1257.4825908583728,5246.7705434912705
1760587200000,2989.287952632898,1260.525598948962,5249.813551581859
1760590800000,2989.287952632898,1262.2349903839317,5251.522943016829
1760594400000,2989.287952632898,1262.2213417151434,5251.509294348041
1760598000000,2989.287952632898,1257.3868584681436,5246.674811101042
1760601600000,2989.287952632898,1261.5151954035116,5250.80314803641
1760605200000,2989.287952632898,1262.9389006515446,5252.226853284443
1760608800000,2989.287952632898,1259.1453930990863,5248.433345731984
1760612400000,2989.287952632898,1257.0670624800268,5246.355015112925
1760616000000,2989.287952632898,1256.3722203985644,5245.660173031462
1760619600000,2989.287952632898,1256.2202371579667,5245.508189790865
1760623200000,2989.287952632898,1260.2512084846185,5249.539161117516
1760626800000,2989.287952632898,1262.8642876067927,5252.15224023969
1760630400000,2989.287952632898,1275.2093319231844,5264.497284556082
1760634000000,2989.287952632898,1268.085969929209,5257.373922562107
1760637600000,2989.287952632898,1274.5649562725814,5263.852908905479
1760641200000,2989.287952632898,1274.4159615004771,5263.703914133375
1760644800000,2989.287952632898,1279.5551356347119,5268.843088267609
1760648400000,2989.287952632898,1282.4057883005098,5271.693740933408
1760652000000,2989.287952632898,1277.9540300944968,5267.241982727395
1760655600000,2989.287952632898,1282.1244503792911,5271.412403012189
1760659200000,2989.287952632898,1278.4254972498939,5267.713449882792
1760662800000,2989.287952632898,1275.582778616285,5264.870731249182
1760666400000,2989.287952632898,1275.418586845191,5264.706539478089
1760670000000,2989.287952632898,1275.0790288543085,5264.366981487206
1760673600000,2989.287952632898,1274.2665299572889,5263.554482590187
1760677200000,2989.287952632898,1276.508880734523,5265.796833367421
1760680800000,2989.287952632898,1279.5590063228944,5268.846958955793
1760684400000,2989.287952632898,1292.0091833280487,5281.297135960946
1760688000000,2989.287952632898,1303.099635424525,5292.387588057423
1760691600000,2989.287952632898,1311.6340589814426,5300.922011614341
1760695200000,2989.287952632898,1308.646274298699,5297.934226931597
1760698800000,2989.287952632898,1307.680147537058,5296.9681001699555
1760702400000,2989.287952632898,1300.6981555271484,5289.986108160047
1760706000000,2989.287952632898,1302.3589520150717,5291.64690464797
1760709600000,2989.287952632898,1299.090079003829,5288.3780316367265
1760713200000,2989.287952632898,1302.7110739140146,5291.999026546912
1760716800000,2989.287952632898,1294.05981315369,5283.347765786588
1760720400000,2989.287952632898,1295.6256679984301,5284.913620631328
1760724000000,2989.287952632898,1295.179528505979,5284.467481138877
1760727600000,2989.287952632898,1294.701684666328,5283.989637299226
1760731200000,2989.287952632898,1295.165631936991,5284.453584569889
1760734800000,2989.287952632898,1291.5533129447515,5280.841265577649
1760738400000,2989.287952632898,1290.2160443989574,5279.503997031856
1760742000000,2989.287952632898,1292.164889417267,5281.452842050165
1760745600000,2989.287952632898,1294.9289849561058,5284.2169375890035
1760749200000,2989.287952632898,1292.9030292448072,5282.190981877705
1760752800000,2989.287952632898,1289.7558287640293,5279.043781396927
1760756400000,2989.287952632898,1292.5077975205963,5281.795750153495
1760760000000,2989.287952632898,1290.6360489222639,5279.924001555162
1760763600000,2989.287952632898,1293.8558147957947,5283.143767428693
1760767200000,2989.287952632898,1291.1117614378904,5280.399714070789
1760770800000,2989.287952632898,1290.8270864830613,5280.115039115959
1760774400000,2989.287952632898,1290.618814527744,5279.906767160642
1760778000000,2989.287952632898,1291.1709049792455,5280.458857612143
1760781600000,2989.287952632898,1289.489060320863,5278.777012953761
1760785200000,2989.287952632898,1290.0029223474378,5279.2908749803355
1760788800000,2989.287952632898,1289.1075241531641,5278.395476786062
1760792400000,2989.287952632898,1291.3924854947788,5280.680438127677
1760796000000,2989.287952632898,1293.3831774015937,5282.671130034491
1760799600000,2989.287952632898,1292.1278738497274,5281.415826482626
1760803200000,2989.287952632898,1292.113221172576,5281.401173805474
1760806800000,2989.287952632898,1293.1040279887404,5282.391980621638
1760810400000,2989.287952632898,1290.134634013187,5279.422586646085
1760814000000,2989.287952632898,1291.0179927533723,5280.30594538627
1760817600000,2989.287952632898,1289.8427821204916,5279.130734753389
1760821200000,2989.287952632898,1290.5912113578338,5279.879163990732
1760824800000,2989.287952632898,1289.6166032825747,5278.904555915473
1760828400000,2989.287952632898,1290.4580295926119,5279.74598222551
1760832000000,2989.287952632898,1289.84284401451,5279.130796647408
1760835600000,2989.287952632898,1292.4708609096317,5281.758813542529
1760839200000,2989.287952632898,1291.8653378619078,5281.153290494805
1760842800000,2989.287952632898,1292.529104556751,5281.817057189649
1760846400000,2989.287952632898,1289.4380668165895,5278.7260194494875
1760850000000,2989.287952632898,1290.6340502200756,5279.9220028529735
1760853600000,2989.287952632898,1290.9398013413654,5280.227753974264
1760857200000,2989.287952632898,1292.8230918745705,5282.111044507468
1760860800000,2989.287952632898,1292.506586840988,5281.794539473885
1760864400000,2989.287952632898,1294.9556794175016,5284.243632050399
1760868000000,2989.287952632898,1289.2471614743174,5278.535114107215
1760871600000,2989.287952632898,1283.1806851851336,5272.468637818031
1760875200000,2989.287952632898,1284.1169932940788,5273.404945926977
1760878800000,2989.287952632898,1284.069466793892,5273.357419426789
1760882400000,2989.287952632898,1279.4544818606128,5268.742434493511
1760886000000,2989.287952632898,1278.42157418313,5267.709526816028
1760889600000,2989.287952632898,1278.7131738729452,5268.001126505843
1760893200000,2989.287952632898,1278.671055540705,5267.959008173603
1760896800000,2989.287952632898,1278.3462135656982,5267.634166198596
1760900400000,2989.287952632898,1277.154782358724,5266.442734991622
1760904000000,2989.287952632898,1278.7276959859785,5268.015648618876
1760907600000,2989.287952632898,1278.061209797523,5267.349162430421
1760911200000,2989.287952632898,1279.2355293746643,5268.523482007562
1760914800000,2989.287952632898,1277.8557491745244,5267.143701807422
1760918400000,2989.287952632898,1280.3871944783946,5269.675147111293
1760922000000,2989.287952632898,1282.775190069088,5272.063142701986
1760925600000,2989.287952632898,1283.2383501363174,5272.526302769215
1760929200000,2989.287952632898,1280.9391528663914,5270.227105499289
1760932800000,2989.287952632898,1274.380861220423,5263.668813853321
1760936400000,2989.287952632898,1273.0416884531974,5262.329641086095
1760940000000,2989.287952632898,1271.1750840813195,5260.463036714217
1760943600000,2989.287952632898,1268.9267448493927,5258.214697482291
1760947200000,2989.287952632898,1270.4843418673502,5259.772294500248
1760950800000,2989.287952632898,1270.3331542617452,5259.621106894643
1760954400000,2989.287952632898,1269.8857117387704,5259.173664371669
1760958000000,2989.287952632898,1269.6028011094133,5258.890753742311
1760961600000,2989.287952632898,1269.8705934276202,5259.158546060518
1760965200000,2989.287952632898,1270.2640523311704,5259.552004964068
1760968800000,2989.287952632898,1268.8640565235821,5258.15200915648
1760972400000,2989.287952632898,1268.5424748680934,5257.830427500991
1760976000000,2989.287952632898,1268.9741128838466,5258.262065516745
1760979600000,2989.287952632898,1267.7403275484978,5257.0282801813955
1760983200000,2989.287952632898,1268.1816918561706,5257.469644489069
1760986800000,2989.287952632898,1267.1846693680031,5256.4726220009015
1760990400000,2989.287952632898,1266.6641203779811,5255.952073010879
1760994000000,2989.287952632898,1267.114735247336,5256.402687880234
1760997600000,2989.287952632898,1268.3010845672727,5257.58903720017
1761001200000,2989.287952632898,1267.7802551249308,5257.0682077578285
1761004800000,2989.287952632898,1268.9023851127815,5258.190337745679
1761008400000,2989.287952632898,1268.6681133258223,5257.9560659587205
1761012000000,2989.287952632898,1269.740550568926,5259.028503201824
1761015600000,2989.287952632898,1271.0499563344413,5260.337908967339
1761019200000,2989.287952632898,1272.1861489459707,5261.474101578869
1761022800000,2989.287952632898,1277.5134338706798,5266.801386503577
1761026400000,2989.287952632898,1277.9064998496117,5267.194452482509
1761030000000,2989.287952632898,1276.3908816739167,5265.678834306815
1761033600000,2989.287952632898,1275.6101828999472,5264.898135532845
1761037200000,2989.287952632898,1277.6914067769046,5266.979359409803
1761040800000,2989.287952632898,1277.4641953521113,5266.752147985009
1761044400000,2989.287952632898,1273.9908687018549,5263.278821334753
1761048000000,2989.287952632898,1273.660603931346,5262.948556564244
1761051600000,2989.287952632898,1272.6005574170263,5261.888510049925
1761055200000,2989.287952632898,1272.784081164572,5262.07203379747
1761058800000,2989.287952632898,1255.7778285714958,5245.065781204394
1761062400000,2989.287952632898,1251.0192677092232,5240.307220342122
1761066000000,2989.287952632898,1250.3690846494324,5239.65703728233
1761069600000,2989.287952632898,1249.116899295964,5238.404851928862
1761073200000,2989.287952632898,1249.1147311361851,5238.4026837690835
1761076800000,2989.287952632898,1248.792428479174,5238.080381112072
1761080400000,2989.287952632898,1248.3137752999166,5237.601727932814
1761084000000,2989.287952632898,1248.5011688866405,5237.789121519539
1761087600000,2989.287952632898,1248.7362188774691,5238.0241715103675
1761091200000,2989.287952632898,1250.1250090446538,5239.412961677552
1761094800000,2989.287952632898,1250.1013416693506,5239.389294302248
1761098400000,2989.287952632898,1248.3616425561804,5237.649595189078
1761102000000,2989.287952632898,1248.1116530171792,5237.399605650077
1761105600000,2989.287952632898,1248.629068221339,5237.917020854236
1761109200000,2989.287952632898,1247.195854489546,5236.483807122444
1761112800000,2989.287952632898,1249.6327555884397,5238.920708221338
1761116400000,2989.287952632898,1249.7776385438622,5239.06559117676
1761120000000,2989.287952632898,1249.1304425531423,5238.4183951860405
1761123600000,2989.287952632898,1249.7080664051982,5238.996019038096
1761127200000,2989.287952632898,1251.6064941489865,5240.894446781885
1761130800000,2989.287952632898,1251.7580974204102,5241.046050053308
1761134400000,2989.287952632898,1249.8817216480088,5239.169674280907
1761138000000,2989.287952632898,1248.4503327301018,5237.738285363
1761141600000,2989.287952632898,1246.4436985854638,5235.731651218362
1761145200000,2989.287952632898,1247.1093802404462,5236.397332873345
1761148800000,2989.287952632898,1247.7426242759325,5237.03057690883
1761152400000,2989.287952632898,1249.049773661894,5238.337726294792
1761156000000,2989.287952632898,1251.1971757414262,5240.485128374325
1761159600000,2989.287952632898,1251.2893576589324,5240.57731029183
1761163200000,2989.287952632898,1250.9658515040774,5240.253804136975
1761166800000,2989.287952632898,1252.5337114711217,5241.82166410402
1761170400000,2989.287952632898,1255.1066571005838,5244.394609733482
1761174000000,2989.287952632898,1255.0383010948335,5244.3262537277315
1761177600000,2989.287952632898,1251.4333198517847,5240.721272484683
1761181200000,2989.287952632898,1249.7382487923674,5239.026201425266
1761184800000,2989.287952632898,1249.074798520787,5238.362751153685
1761188400000,2989.287952632898,1248.8126294961742,5238.100582129072
1761192000000,2989.287952632898,1248.6160263312,5237.903978964097
1761195600000,2989.287952632898,1248.722767843168,5238.010720476066
1761199200000,2989.287952632898,1246.367907737522,5235.65586037042
1761202800000,2989.287952632898,1242.8077509546415,5232.09570358754
1761206400000,2989.287952632898,1243.3589565510113,5232.646909183909
1761210000000,2989.287952632898,1243.1027119841235,5232.390664617022
1761213600000,2989.287952632898,1243.0230507699903,5232.311003402889
1761217200000,2989.287952632898,1243.0972332635731,5232.385185896471
1761220800000,2989.287952632898,1243.843870730334,5233.131823363232
1761224400000,2989.287952632898,1243.4454331961515,5232.733385829049
1761228000000,2989.287952632898,1243.0973934162496,5232.385346049147
1761231600000,2989.287952632898,1243.270237485752,5232.55819011865
1761235200000,2989.287952632898,1242.411696998655,5231.699649631553
1761238800000,2989.287952632898,1241.372068613015,5230.6600212459125
1761242400000,2989.287952632898,1240.834101096527,5230.122053729425
1761246000000,2989.287952632898,1242.055573542389,5231.3435261752875
1761249600000,2989.287952632898,1242.0977869961212,5231.385739629019
1761253200000,2989.287952632898,1243.4491394078811,5232.737092040779
1761256800000,2989.287952632898,1243.3852093830178,5232.673162015915
1761260400000,2989.287952632898,1242.8504541078378,5232.138406740736
1761264000000,2989.287952632898,1242.4257219909184,5231.713674623817
1761267600000,2989.287952632898,1242.1691833290135,5231.457135961911
1761271200000,2989.287952632898,1242.2215882543242,5231.509540887222
1761274800000,2989.287952632898,1242.3738161871086,5231.661768820007
1761278400000,2989.287952632898,1242.53679183055,5231.824744463448
1761282000000,2989.287952632898,1240.5736043993993,5229.861557032297
1761285600000,2989.287952632898,1240.3582928826258,5229.646245515523
1761289200000,2989.287952632898,1239.9847761060448,5229.2727287389425
1761292800000,2989.287952632898,1240.860106693895,5230.148059326793
1761296400000,2989.287952632898,1240.422148749605,5229.710101382503
1761300000000,2989.287952632898,1240.600430016728,5229.888382649626
1761303600000,2989.287952632898,1241.1655023485703,5230.453454981468
1761307200000,2989.287952632898,1240.5944613689132,5229.882414001811
1761310800000,2989.287952632898,1239.873538782695,5229.1614914155925
1761314400000,2989.287952632898,1240.1296134456197,5229.417566078518
1761318000000,2989.287952632898,1241.7411031913907,5231.029055824289
1761321600000,2989.287952632898,1241.9525879708021,5231.2405406037
1761325200000,2989.287952632898,1241.8530125552036,5231.140965188101
1761328800000,2989.287952632898,1241.6006097916386,5230.888562424537
1761332400000,2989.287952632898,1240.9228938831918,5230.21084651609
1761336000000,2989.287952632898,1240.2249056064968,5229.5128582393945
1761339600000,2989.287952632898,1239.8066850069588,5229.094637639857
1761343200000,2989.287952632898,1239.394192431208,5228.6821450641055
1761346800000,2989.287952632898,1239.5169169044823,5228.80486953738
1761350400000,2989.287952632898,1239.8121751468823,5229.10012777978
1761354000000,2989.287952632898,1239.7395895060858,5229.027542138983
1761357600000,2989.287952632898,1240.1152781280412,5229.40323076094
1761361200000,2989.287952632898,1239.3333345307674,5228.621287163665
1761364800000,2989.287952632898,1239.783418846958,5229.071371479856
1761368400000,2989.287952632898,1240.19987583587,5229.4878284687675
1761372000000,2989.287952632898,1240.83624512162,5230.124197754518
1761375600000,2989.287952632898,1242.281512927226,5231.569465560124
1761379200000,2989.287952632898,1242.0340141795891,5231.3219668124875
1761382800000,2989.287952632898,1242.4618066809624,5231.7497593138605
1761386400000,2989.287952632898,1242.3645226415679,5231.652475274466
1761390000000,2989.287952632898,1239.9183450172113,5229.206297650109
1761393600000,2989.287952632898,1238.9849614974264,5228.272914130324
1761397200000,2989.287952632898,1240.9986930436128,5230.2866456765105
1761400800000,2989.287952632898,1242.5157480303346,5231.803700663233
1761404400000,2989.287952632898,1241.6233681185151,5230.911320751413
1761408000000,2989.287952632898,1241.8476432951538,5231.135595928052
1761411600000,2989.287952632898,1241.4326483039372,5230.720600936835
1761415200000,2989.287952632898,1241.8010783471962,5231.089030980094
1761418800000,2989.287952632898,1241.307838693406,5230.595791326304
1761422400000,2989.287952632898,1241.0603452783891,5230.348297911287
1761426000000,2989.287952632898,1241.2441739321994,5230.532126565097
1761429600000,2989.287952632898,1241.3563766666396,5230.644329299537
1761433200000,2989.287952632898,1241.955908668233,5231.243861301131
1761436800000,2989.287952632898,1241.8257483436967,5231.113700976594
1761440400000,2989.287952632898,1243.7297289741778,5233.017681607076
1761444000000,2989.287952632898,1243.690924872224,5232.978877505122
1761447600000,2989.287952632898,1243.5234503253191,5232.8114029582175
1761451200000,2989.287952632898,1243.2464448528876,5232.534397485786
1761454800000,2989.287952632898,1243.671396137793,5232.959348770691
1761458400000,2989.287952632898,1243.327297770882,5232.61525040378
1761462000000,2989.287952632898,1242.9497223914814,5232.237675024379
1761465600000,2989.287952632898,1245.7624172414853,5235.050369874383
1761469200000,2989.287952632898,1245.1077006810647,5234.395653313963
1761472800000,2989.287952632898,1245.9479548110755,5235.235907443974
1761476400000,2989.287952632898,1245.9385739407978,5235.226526573696
1761480000000,2989.287952632898,1250.6319094945386,5239.919862127436
1761483600000,2989.287952632898,1257.6798231176801,5246.967775750578
1761487200000,2989.287952632898,1257.1620663479298,5246.450018980828
1761490800000,2989.287952632898,1257.4908183044138,5246.7787709373115
1761494400000,2989.287952632898,1257.1011414084392,5246.389094041337
1761498000000,2989.287952632898,1258.396395222423,5247.684347855321
1761501600000,2989.287952632898,1258.2439012523562,5247.531853885254
1761505200000,2989.287952632898,1259.2157077250367,5248.503660357935
1761508800000,2989.287952632898,1259.4350880477223,5248.72304068062
1761512400000,2989.287952632898,1259.757278026046,5249.045230658944
1761516000000,2989.287952632898,1258.6300623150607,5247.918014947959
1761519600000,2989.287952632898,1258.5573134798376,5247.845266112736
1761523200000,2989.287952632898,1259.1344833308788,5248.4224359637765
1761526800000,2989.287952632898,1257.8672758366188,5247.155228469517
1761530400000,2989.287952632898,1258.4146793090258,5247.702631941924
1761534000000,2989.287952632898,1258.432373722018,5247.720326354916
1761537600000,2989.287952632898,1258.7307821553316,5248.018734788229
