time,spot,futures,equity
1721577600000,3092.4186887371766,1144.5899526771543,5237.008641414331
1721581200000,3092.4186887371766,1148.8489550950014,5241.267643832178
1721584800000,3092.4186887371766,1137.5217653152226,5229.940454052399
1721588400000,3092.4186887371766,1139.069782592218,5231.488471329394
1721592000000,3097.332582895558,1146.8508234906888,5244.183406386247
1721595600000,3097.332582895558,1153.2308575887494,5250.563440484308
1721599200000,3097.332582895558,1158.5110578896572,5255.843640785215
1721602800000,3097.332582895558,1157.8261140852537,5255.158696980812
1721606400000,3110.421090360979,1159.4606271211499,5269.881717482129
1721610000000,3110.421090360979,1158.2756821559801,5268.69677251696
1721613600000,3110.421090360979,1152.139497574687,5262.560587935666
1721617200000,3110.421090360979,1158.086536026618,5268.507626387597
1721620800000,3104.1805476637064,1154.6671099995865,5258.847657663293
1721624400000,3104.1805476637064,1154.7381790146271,5258.918726678334
1721628000000,3104.1805476637064,1147.552637340073,5251.733185003779
1721631600000,3104.1805476637064,1144.02315087167,5248.203698535376
1721635200000,3096.4170143979472,1141.2022937973584,5237.619308195306
1721638800000,3096.4170143979472,1138.5030432536455,5234.920057651592
1721642400000,3096.4170143979472,1143.8631072189703,5240.280121616917
1721646000000,3096.4170143979472,1145.2603035007733,5241.6773178987205
1721649600000,3101.0554613778586,1148.9579131618398,5250.013374539698
1721653200000,3101.0554613778586,1150.1824381313575,5251.237899509216
1721656800000,3101.0554613778586,1141.2185772894738,5242.274038667332
1721660400000,3101.0554613778586,1136.4378772940736,5237.493338671932
1721664000000,3096.8551137255185,1143.2818450497177,5240.136958775236
1721667600000,3096.8551137255185,1141.1220027738323,5237.977116499351
1721671200000,3096.8551137255185,1148.9019798695722,5245.757093595091
1721674800000,3096.8551137255185,1147.5178358780963,5244.372949603615
1721678400000,3109.0333559691417,1155.3196073722586,5264.3529633414
1721682000000,3109.0333559691417,1153.4331022386664,5262.466458207808
1721685600000,3109.0333559691417,1145.403226427448,5254.43658239659
1721689200000,3109.0333559691417,1141.2299581938955,5250.263314163038
1721692800000,3099.2192034204463,1138.9465152928094,5238.165718713256
1721696400000,3099.2192034204463,1142.2873438346126,5241.506547255059
1721700000000,3099.2192034204463,1141.7281662421478,5240.947369662594
1721703600000,3099.2192034204463,1144.9549719180993,5244.174175338546
1721707200000,3099.017099805684,1141.856489315943,5240.873589121627
1721710800000,3099.017099805684,1131.1567412090874,5230.173841014772
1721714400000,3099.017099805684,1125.2739634851985,5224.291063290882
1721718000000,3099.017099805684,1126.2247021096475,5225.241801915332
1721721600000,3088.7885976657976,1128.2701589679077,5217.058756633705
1721725200000,3088.7885976657976,1137.289709000734,5226.078306666532
1721728800000,3088.7885976657976,1137.7750031431985,5226.563600808996
1721732400000,3088.7885976657976,1134.5001964708863,5223.288794136684
1721736000000,3089.02672715053,1133.0310646848234,5222.057791835354
1721739600000,3089.02672715053,1131.0661772274589,5220.092904377989
1721743200000,3089.02672715053,1121.3359501594505,5210.36267730998
1721746800000,3089.02672715053,1134.113117919437,5223.139845069967
1721750400000,3089.3460880332505,1127.7933307406358,5217.139418773886
1721754000000,3089.3460880332505,1119.491976860845,5208.838064894096
1721757600000,3089.3460880332505,1122.5990560665186,5211.945144099769
1721761200000,3089.3460880332505,1122.2298475887746,5211.575935622025
1721764800000,3076.295401546677,1119.284390980853,5195.57979252753
1721768400000,3076.295401546677,1122.7951732596052,5199.090574806282
1721772000000,3076.295401546677,1122.4051800025636,5198.700581549241
1721775600000,3076.295401546677,1123.1344178435143,5199.429819390191
1721779200000,3080.499605194014,1123.3295911387459,5203.829196332759
1721782800000,3080.499605194014,1121.8574012595398,5202.357006453553
1721786400000,3080.499605194014,1120.9132180571853,5201.412823251199
1721790000000,3080.499605194014,1122.3809532094724,5202.880558403486
1721793600000,3082.08918005075,1122.3788346180004,5204.468014668751
1721797200000,3082.08918005075,1121.8698935571945,5203.959073607944
1721800800000,3082.08918005075,1121.9305391789096,5204.01971922966
1721804400000,3082.08918005075,1121.545567544158,5203.634747594908
1721808000000,3082.972536628653,1119.4924381096323,5202.4649747382855
1721811600000,3082.972536628653,1124.4575472703984,5207.430083899051
1721815200000,3082.972536628653,1123.7469305010716,5206.719467129725
1721818800000,3082.972536628653,1124.5349806827799,5207.507517311433
1721822400000,3089.2016101538206,1122.9459532974793,5212.1475634513
1721826000000,3089.2016101538206,1122.000475472385,5211.202085626206
1721829600000,3089.2016101538206,1123.8110940442566,5213.012704198078
1721833200000,3089.2016101538206,1128.301615694556,5217.503225848377
1721836800000,3087.7669412379137,1125.3170943176535,5213.084035555567
1721840400000,3087.7669412379137,1128.436527493334,5216.203468731248
1721844000000,3087.7669412379137,1129.5701825725355,5217.337123810449
1721847600000,3087.7669412379137,1124.3461621572146,5212.113103395128
1721851200000,3084.3604942696907,1122.5946607493656,5206.955155019056
1721854800000,3084.3604942696907,1126.1716844319758,5210.532178701666
1721858400000,3084.3604942696907,1120.0326575408728,5204.393151810564
1721862000000,3084.3604942696907,1122.6076312946711,5206.968125564362
1721865600000,3082.1360296983994,1122.532570808584,5204.668600506983
1721869200000,3082.1360296983994,1122.6782190077352,5204.814248706134
1721872800000,3082.1360296983994,1130.6579042630726,5212.793933961472
1721876400000,3082.1360296983994,1125.812542869902,5207.948572568302
1721880000000,3067.006877760651,1126.9514476916527,5193.958325452304
1721883600000,3067.006877760651,1120.6379556829465,5187.644833443597
1721887200000,3067.006877760651,1123.1811095529285,5190.1879873135795
1721890800000,3067.006877760651,1120.5545490330098,5187.561426793661
1721894400000,3065.6991401759306,1122.4903766799853,5188.189516855916
1721898000000,3065.6991401759306,1119.043052050582,5184.742192226513
1721901600000,3065.6991401759306,1118.7403318446532,5184.439472020584
1721905200000,3065.6991401759306,1123.6772374378986,5189.376377613829
1721908800000,3065.0163391361207,1122.7557033009996,5187.77204243712
1721912400000,3065.0163391361207,1127.6381588744482,5192.654498010569
1721916000000,3065.0163391361207,1126.1669951681833,5191.183334304304
1721919600000,3065.0163391361207,1118.1170493740112,5183.133388510132
1721923200000,3066.891148770853,1123.9682278160255,5190.859376586878
1721926800000,3066.891148770853,1120.569582923083,5187.460731693936
1721930400000,3066.891148770853,1118.2488871364299,5185.140035907283
1721934000000,3066.891148770853,1134.194296568254,5201.085445339107
1721937600000,3064.2293820054924,1133.6536191879077,5197.883001193401
1721941200000,3064.2293820054924,1124.839213395268,5189.06859540076
1721944800000,3064.2293820054924,1117.9309214707905,5182.160303476283
1721948400000,3064.2293820054924,1117.596782604158,5181.826164609651
1721952000000,3068.5345004259884,1115.2588142964066,5183.793314722395
1721955600000,3068.5345004259884,1108.1147289601706,5176.649229386159
1721959200000,3068.5345004259884,1109.5492911822553,5178.083791608244
1721962800000,3068.5345004259884,1098.5519332050196,5167.086433631008
1721966400000,3073.047931028121,1098.6261497306007,5171.674080758722
1721970000000,3073.047931028121,1093.6920904354795,5166.740021463601
1721973600000,3073.047931028121,1090.6145907790385,5163.6625218071595
1721977200000,3073.047931028121,1084.8583374947905,5157.906268522912
1721980800000,3074.205220926104,1086.769019158187,5160.9742400842915
1721984400000,3074.205220926104,1085.8500143592137,5160.055235285317
1721988000000,3074.205220926104,1084.1078371547378,5158.313058080842
1721991600000,3074.205220926104,1085.965331761939,5160.170552688043
1721995200000,3076.589238115949,1087.3166514739007,5163.90588958985
1721998800000,3076.589238115949,1088.0552779145285,5164.6445160304775
1722002400000,3076.589238115949,1084.9330377773538,5161.522275893302
1722006000000,3076.589238115949,1087.8135320817212,5164.40277019767
1722009600000,3079.737066638462,1086.0938075157653,5165.830874154227
1722013200000,3079.737066638462,1085.5027373895327,5165.239804027995
1722016800000,3079.737066638462,1085.3587795790272,5165.095846217489
1722020400000,3079.737066638462,1084.3724614615844,5164.109528100046
1722024000000,3080.52402376909,1082.9966393335706,5163.52066310266
1722027600000,3080.52402376909,1083.3603095535072,5163.884333322598
1722031200000,3080.52402376909,1083.7399714563442,5164.263995225434
1722034800000,3080.52402376909,1082.2214378293907,5162.745461598481
1722038400000,3081.5077201823756,1082.3823702896464,5163.890090472022
1722042000000,3081.5077201823756,1083.5797981519513,5165.087518334327
1722045600000,3081.5077201823756,1085.5488422854025,5167.056562467778
1722049200000,3081.5077201823756,1083.8051864775023,5165.312906659878
1722052800000,3081.0448042231824,1084.0813788108994,5165.126183034082
1722056400000,3081.0448042231824,1084.0340819993326,5165.0788862225145
1722060000000,3081.0448042231824,1083.7932125280954,5164.838016751278
1722063600000,3081.0448042231824,1082.4664454819956,5163.511249705178
1722067200000,3084.7249860987677,1081.93806127247,5166.663047371238
1722070800000,3084.7249860987677,1083.1960761474122,5167.92106224618
1722074400000,3084.7249860987677,1082.2838331149444,5167.008819213712
1722078000000,3084.7249860987677,1081.622445053901,5166.347431152669
1722081600000,3084.2157785436552,1080.7471307662686,5164.962909309924
1722085200000,3084.2157785436552,1081.2919021059079,5165.507680649564
1722088800000,3084.2157785436552,1081.1071950434755,5165.322973587131
1722092400000,3084.2157785436552,1080.0594504556193,5164.275228999275
1722096000000,3080.882783637465,1078.782784505195,5159.66556814266
1722099600000,3080.882783637465,1078.0749864836328,5158.957770121097
1722103200000,3080.882783637465,1077.1715980489719,5158.0543816864365
1722106800000,3080.882783637465,1077.6702475391148,5158.55303117658
1722110400000,3079.6792021435626,1076.081838694448,5155.761040838011
1722114000000,3079.6792021435626,1077.0741528298418,5156.753354973404
1722117600000,3079.6792021435626,1080.2428461293448,5159.922048272907
1722121200000,3079.6792021435626,1079.462619680972,5159.141821824534
1722124800000,3082.5029894946406,1077.5109938108533,5160.013983305494
1722128400000,3082.5029894946406,1078.634173682699,5161.13716317734
1722132000000,3082.5029894946406,1079.5821158562048,5162.085105350845
1722135600000,3082.5029894946406,1079.2948187196805,5161.797808214321
1722139200000,3082.954332554854,1078.9362982426271,5161.890630797481
1722142800000,3082.954332554854,1077.8227365617627,5160.777069116617
1722146400000,3082.954332554854,1077.8582510006502,5160.812583555504
1722150000000,3082.954332554854,1077.2865743018128,5160.240906856667
1722153600000,3082.410406302802,1078.6123043923287,5161.022710695131
1722157200000,3082.410406302802,1078.2629346197002,5160.673340922503
1722160800000,3082.410406302802,1078.2670709821991,5160.677477285001
1722164400000,3082.410406302802,1078.9182121332624,5161.328618436064
1722168000000,3084.0537579579377,1080.8713628101334,5164.925120768071
1722171600000,3084.0537579579377,1081.3740776993218,5165.4278356572595
1722175200000,3084.0537579579377,1082.1327915644947,5166.186549522432
1722178800000,3084.0537579579377,1081.242152556326,5165.295910514264
1722182400000,3082.7228745752573,1080.438363760833,5163.16123833609
1722186000000,3082.7228745752573,1080.624988031353,5163.34786260661
1722189600000,3082.7228745752573,1084.0471567015397,5166.770031276797
1722193200000,3082.7228745752573,1088.004068353911,5170.726942929168
1722196800000,3083.498258806906,1087.3819542089982,5170.880213015904
1722200400000,3083.498258806906,1088.6365135905685,5172.134772397474
1722204000000,3083.498258806906,1087.6219422010633,5171.12020100797
1722207600000,3083.498258806906,1086.8052753138986,5170.303534120805
1722211200000,3083.6371335946637,1088.8823508469159,5172.51948444158
1722214800000,3083.6371335946637,1092.547023765655,5176.184157360319
1722218400000,3083.6371335946637,1090.5616391398141,5174.198772734478
1722222000000,3083.6371335946637,1097.3584530372389,5180.995586631902
1722225600000,3092.1432143448374,1099.229446350709,5191.372660695546
1722229200000,3092.1432143448374,1103.1721291968552,5195.3153435416925
1722232800000,3092.1432143448374,1108.1791303934333,5200.322344738271
1722236400000,3092.1432143448374,1107.9995909669626,5200.1428053118
1722240000000,3092.2589433346357,1107.0420805997812,5199.301023934417
1722243600000,3092.2589433346357,1106.1273180228088,5198.386261357445
1722247200000,3092.2589433346357,1106.5682591257826,5198.827202460418
1722250800000,3092.2589433346357,1106.9099982461587,5199.168941580794
1722254400000,3090.5114355886817,1106.7309702744076,5197.2424058630895
1722258000000,3090.5114355886817,1107.728928203776,5198.240363792458
1722261600000,3090.5114355886817,1104.520538648551,5195.031974237233
1722265200000,3090.5114355886817,1098.4861241471535,5188.997559735835
1722268800000,3086.0095778855284,1097.5695228378363,5183.579100723365
1722272400000,3086.0095778855284,1092.042906075204,5178.052483960732
1722276000000,3086.0095778855284,1092.4488320462708,5178.458409931799
1722279600000,3086.0095778855284,1092.6277649207,5178.637342806229
1722283200000,3085.8822759967506,1093.705940745991,5179.588216742742
1722286800000,3085.8822759967506,1093.5373826822104,5179.419658678961
1722290400000,3085.8822759967506,1092.4841272209196,5178.36640321767
1722294000000,3085.8822759967506,1092.4616322166698,5178.343908213421
1722297600000,3080.940648132364,1090.2767077965586,5171.217355928922
1722301200000,3080.940648132364,1088.3007296224507,5169.2413777548145
1722304800000,3080.940648132364,1086.8954569279597,5167.8361050603235
1722308400000,3080.940648132364,1086.8978661370204,5167.838514269384
1722312000000,3080.952221031344,1087.6709817773074,5168.6232028086515
1722315600000,3080.952221031344,1088.9762106658618,5169.928431697206
1722319200000,3080.952221031344,1087.6231492946654,5168.575370326009
1722322800000,3080.952221031344,1087.3650711175042,5168.317292148848
1722326400000,3080.732335950727,1087.178553395095,5167.9108893458215
1722330000000,3080.732335950727,1086.690740581633,5167.42307653236
1722333600000,3080.732335950727,1087.1274419602194,5167.859777910946
1722337200000,3080.732335950727,1086.3715415425106,5167.103877493238
1722340800000,3079.1468487904904,1086.494235263828,5165.6410840543185
1722344400000,3079.1468487904904,1086.9132188033213,5166.060067593811
1722348000000,3079.1468487904904,1086.3183658206535,5165.465214611144
1722351600000,3079.1468487904904,1087.6124846479252,5166.7593334384155
1722355200000,3079.135275891511,1087.7220196427058,5166.857295534217
1722358800000,3079.135275891511,1087.3569742445038,5166.492250136014
1722362400000,3079.135275891511,1086.7476820020877,5165.882957893598
1722366000000,3079.135275891511,1087.2202932608327,5166.355569152343
1722369600000,3075.617114601643,1087.81497218156,5163.432086783203
1722373200000,3075.617114601643,1085.924577735402,5161.541692337045
1722376800000,3075.617114601643,1087.326388230736,5162.943502832379
1722380400000,3075.617114601643,1086.9707456313406,5162.587860232984
1722384000000,3076.9942895802424,1087.41391073253,5164.408200312772
1722387600000,3076.9942895802424,1087.1956680039511,5164.1899575841935
1722391200000,3076.9942895802424,1086.5020513905426,5163.496340970785
1722394800000,3076.9942895802424,1087.5698948056504,5164.564184385893
1722398400000,3079.0195469017126,1087.2486737600984,5166.268220661811
1722402000000,3079.0195469017126,1088.1025699508737,5167.122116852586
1722405600000,3079.0195469017126,1086.2289208507823,5165.248467752495
1722409200000,3079.0195469017126,1084.275612253312,5163.2951591550245
1722412800000,3081.588730475234,1086.1299308496439,5167.718661324878
1722416400000,3081.588730475234,1086.2495106012052,5167.838241076439
1722420000000,3081.588730475234,1086.877382956859,5168.466113432093
1722423600000,3081.588730475234,1086.6966380412834,5168.285368516517
1722427200000,3079.9569517190785,1086.9030072798428,5166.859958998921
1722430800000,3079.9569517190785,1087.6842491199154,5167.641200838994
1722434400000,3079.9569517190785,1086.3841956170672,5166.341147336146
1722438000000,3079.9569517190785,1090.0326336111293,5169.989585330208
1722441600000,3078.058996286387,1091.296216269034,5169.355212555421
1722445200000,3078.058996286387,1089.5746247427066,5167.633621029094
1722448800000,3078.058996286387,1087.5645064464259,5165.623502732813
1722452400000,3078.058996286387,1087.8340002711604,5165.892996557547
1722456000000,3074.020054542427,1090.8112454847687,5164.8313000271955
1722459600000,3074.020054542427,1092.8601884124832,5166.8802429549105
1722463200000,3074.020054542427,1091.6562857955869,5165.676340338014
1722466800000,3074.020054542427,1091.7121087096527,5165.73216325208
1722470400000,3068.372479840271,1091.692881814874,5160.065361655144
1722474000000,3068.372479840271,1088.8890172138847,5157.261497054155
1722477600000,3068.372479840271,1088.6586605465939,5157.0311403868645
1722481200000,3068.372479840271,1091.040006899625,5159.412486739896
1722484800000,3064.796454055504,1092.8108321432844,5157.607286198789
1722488400000,3064.796454055504,1099.9846162240415,5164.781070279545
1722492000000,3064.796454055504,1094.7231685817048,5159.519622637209
1722495600000,3064.796454055504,1098.345052936559,5163.141506992063
1722499200000,3064.3451109952907,1095.8290955525358,5160.1742065478265
1722502800000,3064.3451109952907,1092.7417424600053,5157.086853455296
1722506400000,3064.3451109952907,1094.9115059121577,5159.256616907449
1722510000000,3064.3451109952907,1093.2680781972958,5157.613189192587
1722513600000,3066.0347542463455,1092.6007939868578,5158.635548233204
1722517200000,3066.0347542463455,1092.0927412097833,5158.127495456129
1722520800000,3066.0347542463455,1094.3462578737085,5160.381012120054
1722524400000,3066.0347542463455,1104.3849319520416,5170.419686198387
1722528000000,3057.910579162506,1106.10060335139,5164.011182513896
1722531600000,3057.910579162506,1112.493457701019,5170.404036863525
1722535200000,3057.910579162506,1109.9040869401529,5167.8146661026585
1722538800000,3057.910579162506,1118.1235086929787,5176.034087855485
1722542400000,3057.598110890051,1108.3696087699104,5165.967719659961
1722546000000,3057.598110890051,1092.9095599504835,5150.507670840534
1722549600000,3057.598110890051,1089.6078180673755,5147.205928957426
1722553200000,3057.598110890051,1075.6339501886498,5133.232061078701
1722556800000,3063.3498416830253,1077.4332928890371,5140.783134572062
1722560400000,3063.3498416830253,1080.336191558631,5143.686033241656
1722564000000,3063.3498416830253,1086.7737522863304,5150.123593969356
1722567600000,3063.3498416830253,1094.4769730752969,5157.826814758322
1722571200000,3059.820107494178,1088.4627158383087,5148.282823332487
1722574800000,3059.820107494178,1089.0038352822514,5148.823942776429
1722578400000,3059.820107494178,1099.794463988249,5159.614571482427
1722582000000,3059.820107494178,1099.6540874772336,5159.474194971412
1722585600000,3056.487112587987,1097.2905005155446,5153.777613103532
1722589200000,3056.487112587987,1091.4607557447293,5147.947868332716
1722592800000,3056.487112587987,1091.7414930552168,5148.228605643204
1722596400000,3056.487112587987,1091.7826370363664,5148.269749624354
1722600000000,3059.877971989077,1094.6462293152554,5154.524201304333
1722603600000,3059.877971989077,1095.0334764797142,5154.911448468792
1722607200000,3059.877971989077,1092.1740447868308,5152.052016775908
1722610800000,3059.877971989077,1129.7736947716114,5189.651666760688
1722614400000,3051.316696084098,1135.1426954498186,5186.4593915339165
1722618000000,3051.316696084098,1138.8634678719263,5190.180163956024
1722621600000,3051.316696084098,1140.0054057296688,5191.3221018137665
1722625200000,3051.316696084098,1142.8661065739605,5194.182802658059
1722628800000,3051.316696084098,1141.9779624695711,5193.294658553669
1722632400000,3051.316696084098,1136.748908401046,5188.065604485144
1722636000000,3051.316696084098,1141.8496058132814,5193.1663018973795
1722639600000,3051.316696084098,1145.6841146984623,5197.000810782561
1722643200000,3051.316696084098,1144.5301156822181,5195.846811766316
1722646800000,3051.316696084098,1152.019260442418,5203.335956526516
1722650400000,3051.316696084098,1148.7563738844824,5200.073069968581
1722654000000,3051.316696084098,1147.341494628177,5198.658190712275
1722657600000,3051.316696084098,1142.9903487344682,5194.307044818566
1722661200000,3051.316696084098,1142.9938340439646,5194.310530128063
1722664800000,3051.316696084098,1139.440645096265,5190.757341180363
1722668400000,3051.316696084098,1137.063066901797,5188.379762985895
1722672000000,3051.316696084098,1138.0912918846,5189.407987968698
1722675600000,3051.316696084098,1139.734281067808,5191.050977151906
1722679200000,3051.316696084098,1138.6630684852366,5189.979764569334
1722682800000,3051.316696084098,1138.8001708549139,5190.116866939012
1722686400000,3051.316696084098,1138.818843490179,5190.135539574278
1722690000000,3051.316696084098,1137.4475510755378,5188.7642471596355
1722693600000,3051.316696084098,1137.1136293468085,5188.430325430907
1722697200000,3051.316696084098,1138.5839393444,5189.900635428498
1722700800000,3051.316696084098,1151.1511241893124,5202.46782027341
1722704400000,3051.316696084098,1155.8690043885017,5207.1857004726
1722708000000,3051.316696084098,1168.1853318308888,5219.502027914987
1722711600000,3051.316696084098,1168.215957339839,5219.5326534239375
1722715200000,3051.316696084098,1172.8657341603273,5224.182430244426
1722718800000,3051.316696084098,1169.2847840196148,5220.601480103713
1722722400000,3051.316696084098,1157.2642781145269,5208.580974198625
1722726000000,3051.316696084098,1155.4762167656152,5206.7929128497135
1722729600000,3051.316696084098,1152.6680640914728,5203.984760175571
1722733200000,3051.316696084098,1150.2713354992327,5201.588031583331
1722736800000,3051.316696084098,1152.5493322294892,5203.866028313587
1722740400000,3051.316696084098,1150.6905718731919,5202.0072679572895
1722744000000,3051.316696084098,1151.751644613982,5203.068340698081
1722747600000,3051.316696084098,1155.4867924040811,5206.803488488179
1722751200000,3051.316696084098,1153.4422488094267,5204.758944893525
1722754800000,3051.316696084098,1154.7399144990163,5206.056610583115
1722758400000,3051.316696084098,1162.5939488516897,5213.910644935788
1722762000000,3051.316696084098,1160.9369682100712,5212.2536642941695
1722765600000,3051.316696084098,1160.9725256330346,5212.289221717133
1722769200000,3051.316696084098,1159.656780971039,5210.973477055137
1722772800000,3051.316696084098,1161.8696137032134,5213.186309787312
1722776400000,3051.316696084098,1159.5543671754438,5210.871063259542
1722780000000,3051.316696084098,1163.8643330841317,5215.1810291682295
1722783600000,3051.316696084098,1180.1610056284496,5231.477701712548
1722787200000,3051.316696084098,1187.481901165164,5238.7985972492625
1722790800000,3051.316696084098,1196.9384850050508,5248.255181089149
1722794400000,3051.316696084098,1206.4747450429554,5257.791441127054
1722798000000,3051.316696084098,1195.1985484670183,5246.515244551117
1722801600000,3051.316696084098,1186.247810796409,5237.564506880507
1722805200000,3051.316696084098,1186.4023463775002,5237.719042461598
1722808800000,3051.316696084098,1190.6497093014432,5241.966405385541
1722812400000,3051.316696084098,1188.0741471664624,5239.3908432505605
1722816000000,3051.316696084098,1197.8809742974329,5249.197670381531
1722819600000,3051.316696084098,1227.163660696724,5278.480356780822
1722823200000,3051.316696084098,1257.5019972096918,5308.81869329379
1722826800000,3051.316696084098,1257.1992805387222,5308.515976622821
1722830400000,3051.316696084098,1264.5039058410725,5315.82060192517
1722834000000,3051.316696084098,1263.7602627304154,5315.076958814514
1722837600000,3051.316696084098,1272.1544631279523,5323.47115921205
1722841200000,3051.316696084098,1291.673789187949,5342.990485272047
1722844800000,3051.316696084098,1281.0490465932564,5332.365742677354
1722848400000,3051.316696084098,1282.1113855357785,5333.428081619877
1722852000000,3051.316696084098,1281.7927198393895,5333.109415923487
1722855600000,3051.316696084098,1287.5593468843124,5338.876042968411
1722859200000,3051.316696084098,1287.1646594694353,5338.481355553533
1722862800000,3051.316696084098,1295.699482291283,5347.016178375381
1722866400000,3051.316696084098,1283.2172397391741,5334.533935823272
1722870000000,3051.316696084098,1272.9645559068442,5324.281251990942
1722873600000,3051.316696084098,1270.65952304846,5321.976219132558
1722877200000,3051.316696084098,1270.3650561349832,5321.681752219081
1722880800000,3051.316696084098,1269.5109749121941,5320.827670996292
1722884400000,3051.316696084098,1273.3899271323614,5324.70662321646
1722888000000,3051.316696084098,1272.6781927800373,5323.994888864136
1722891600000,3051.316696084098,1271.325897510621,5322.642593594719
1722895200000,3051.316696084098,1271.468244381086,5322.784940465184
1722898800000,3051.316696084098,1270.0447756764374,5321.361471760536
1722902400000,3051.316696084098,1272.0732185805616,5323.38991466466
1722906000000,3051.316696084098,1266.8816030105713,5318.198299094669
1722909600000,3051.316696084098,1266.3765713709022,5317.693267455001
1722913200000,3051.316696084098,1266.3765713709022,5317.693267455001
1722916800000,3051.316696084098,1266.3765713709022,5317.693267455001
1722920400000,3051.316696084098,1266.3765713709022,5317.693267455001
1722924000000,3051.316696084098,1266.3765713709022,5317.693267455001
1722927600000,3051.316696084098,1266.3765713709022,5317.693267455001
1722931200000,3051.316696084098,1266.3765713709022,5317.693267455001
1722934800000,3051.316696084098,1266.3765713709022,5317.693267455001
1722938400000,3051.316696084098,1266.3765713709022,5317.693267455001
1722942000000,3051.316696084098,1266.3765713709022,5317.693267455001
1722945600000,3051.316696084098,1266.3765713709022,5317.693267455001
1722949200000,3051.316696084098,1266.3765713709022,5317.693267455001
1722952800000,3051.316696084098,1266.3765713709022,5317.693267455001
1722956400000,3051.316696084098,1266.3765713709022,5317.693267455001
1722960000000,3051.316696084098,1266.3765713709022,5317.693267455001
1722963600000,3051.316696084098,1266.3765713709022,5317.693267455001
1722967200000,3051.316696084098,1266.3765713709022,5317.693267455001
1722970800000,3051.316696084098,1266.3765713709022,5317.693267455001
1722974400000,3051.316696084098,1266.3765713709022,5317.693267455001
1722978000000,3051.316696084098,1266.3765713709022,5317.693267455001
1722981600000,3051.316696084098,1266.3765713709022,5317.693267455001
1722985200000,3051.316696084098,1266.3765713709022,5317.693267455001
1722988800000,3051.316696084098,1266.3765713709022,5317.693267455001
1722992400000,3051.316696084098,1266.3765713709022,5317.693267455001
1722996000000,3051.316696084098,1266.3765713709022,5317.693267455001
1722999600000,3051.316696084098,1266.3765713709022,5317.693267455001
1723003200000,3051.316696084098,1266.3765713709022,5317.693267455001
1723006800000,3051.316696084098,1266.3765713709022,5317.693267455001
1723010400000,3051.316696084098,1266.3765713709022,5317.693267455001
1723014000000,3051.316696084098,1266.3765713709022,5317.693267455001
1723017600000,3051.316696084098,1266.3765713709022,5317.693267455001
1723021200000,3051.316696084098,1266.3765713709022,5317.693267455001
1723024800000,3051.316696084098,1266.3765713709022,5317.693267455001
1723028400000,3051.316696084098,1266.3765713709022,5317.693267455001
1723032000000,3051.316696084098,1266.3765713709022,5317.693267455001
1723035600000,3051.316696084098,1266.3765713709022,5317.693267455001
1723039200000,3051.316696084098,1266.3765713709022,5317.693267455001
1723042800000,3051.316696084098,1266.3765713709022,5317.693267455001
1723046400000,3051.316696084098,1266.3765713709022,5317.693267455001
1723050000000,3051.316696084098,1266.3765713709022,5317.693267455001
1723053600000,3051.316696084098,1266.3765713709022,5317.693267455001
1723057200000,3051.316696084098,1266.3765713709022,5317.693267455001
1723060800000,3051.316696084098,1266.3765713709022,5317.693267455001
1723064400000,3051.316696084098,1266.3724366056802,5317.6891326897785
1723068000000,3051.316696084098,1265.997101421559,5317.313797505657
1723071600000,3051.316696084098,1266.1231364833857,5317.439832567484
1723075200000,3051.316696084098,1266.5988842167644,5317.9155803008625
1723078800000,3051.316696084098,1265.915778356346,5317.232474440444
1723082400000,3051.316696084098,1259.9898674908618,5311.30656357496
1723086000000,3051.316696084098,1257.805352567819,5309.122048651917
1723089600000,3051.316696084098,1259.2368096369069,5310.553505721005
1723093200000,3051.316696084098,1259.8171896672332,5311.133885751331
1723096800000,3051.316696084098,1259.0873698192672,5310.404065903365
1723100400000,3051.316696084098,1258.737490397891,5310.054186481989
1723104000000,3051.316696084098,1260.196474852004,5311.513170936102
1723107600000,3051.316696084098,1259.0225820315893,5310.339278115687
1723111200000,3051.316696084098,1258.4857078961877,5309.802403980286
1723114800000,3051.316696084098,1258.017102918116,5309.333799002214
1723118400000,3051.316696084098,1258.0556906862728,5309.372386770371
1723122000000,3051.316696084098,1254.1548999005313,5305.471595984629
1723125600000,3051.316696084098,1255.8265957205842,5307.143291804682
1723129200000,3051.316696084098,1253.5742383656868,5304.890934449785
1723132800000,3051.316696084098,1253.3000082311628,5304.616704315261
1723136400000,3051.316696084098,1250.226016985991,5301.542713070089
1723140000000,3051.316696084098,1249.1575793878299,5300.474275471928
1723143600000,3051.316696084098,1249.1151249137308,5300.431820997829
1723147200000,3051.316696084098,1248.4777635141145,5299.794459598213
1723150800000,3051.316696084098,1248.4842949716683,5299.800991055767
1723154400000,3051.316696084098,1251.0631321291248,5302.379828213223
1723158000000,3051.316696084098,1251.6324575125566,5302.9491535966545
1723161600000,3051.316696084098,1252.497875638423,5303.814571722522
1723165200000,3051.316696084098,1251.421744915306,5302.738440999404
1723168800000,3051.316696084098,1250.9433156494965,5302.260011733595
1723172400000,3051.316696084098,1249.8982824409031,5301.214978525001
1723176000000,3051.316696084098,1250.2107038272222,5301.527399911321
1723179600000,3051.316696084098,1248.6545840650508,5299.971280149149
1723183200000,3051.316696084098,1249.2598324650278,5300.576528549126
