strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ETHUSDT,1,1764028800000,1764550800000,2953.0656539999995,2866.8321922500004,0.05686859590371866,1,-4.903975889639482,0.16548470940965693,0.0687446536539292,-5.138205252703068,7.728927609725776,-0.6648018343757489,145.0,STOP
KELTNER,BNBUSDT,1,1764187200000,1764550800000,897.459157,865.8835996814714,0.2380413427377754,1,-7.516288061796135,0.20987423875369393,0.011991814557651734,-7.738154115107481,7.726162300549828,-1.0015521049249507,101.0,STOP
KELTNER,BTCUSDT,-1,1764561600000,1764640800000,86293.20427,87144.1354,0.0037873768112490257,1,-3.2227968297319194,0.3284362792354394,-0.011813490355665597,-3.539419618611693,7.641856831450739,-0.4631622518816236,22.0,STOP
KELTNER,DOTUSDT,-1,1764561600000,1764676800000,2.0453862,2.114884275,84.07682879980781,1,-5.843177753691226,0.17489117424373507,0.21382083650117664,-6.231889764436138,7.640287895484405,-0.8156616412477514,32.0,STOP
KELTNER,BNBUSDT,-1,1764648000000,1764687600000,827.861567,859.3364334701,0.23555223020113564,1,-7.413974992314997,0.19871162590081437,0.0,-7.612686618215811,7.612686618215811,-1.0,11.0,STOP
KELTNER,DOGEUSDT,-1,1764676800000,1764691200000,0.136868927,0.1426631416781,1273.6632114347728,1,-7.379878074651325,0.17801485614577717,0.0,-7.557892930797102,7.557892930797102,-1.0,4.0,STOP
KELTNER,DOTUSDT,1,1764691200000,1764954000000,2.2456735,2.17084855,56.52822943451182,1,-4.2297219410258755,0.12482908587249025,-0.04546813242129252,-4.309082894477074,7.4755240734695905,-0.5764255257728189,73.0,STOP
KELTNER,ETHUSDT,1,1764691200000,1764954000000,3006.451665,3005.5497295005002,0.05266238568529178,1,-0.04749807513791549,0.15830316808884867,0.08925129204117624,-0.2950525352679404,7.4749148110539165,-0.03947236091996877,73.0,STOP
KELTNER,DOGEUSDT,-1,1764964800000,1765206000000,0.138908315,0.14502609549450002,1190.6064520708526,1,-7.283868929104927,0.1690270705498429,0.01752433229165572,-7.470420331946426,7.45289599965477,-1.002351345341793,67.0,STOP
KELTNER,DOTUSDT,-1,1764964800000,1765299600000,2.1203637,2.2354627091099997,63.542783308033165,1,-7.313711394846046,0.13839066682074247,0.20249915663572088,-7.65460121830251,7.452102061666789,-1.0271734277067093,93.0,STOP
KELTNER,DOGEUSDT,1,1765310400000,1765407600000,0.150895255,0.1433222454235,950.4207408780865,1,-7.1975453723739795,0.1398152073659008,0.01116618087253524,-7.348526760612415,7.33736057973988,-1.001521825287334,27.0,STOP
KELTNER,BTCUSDT,1,1765310400000,1765422000000,93790.02857,90454.883961429,0.002141159199309571,1,-7.141075559669495,0.19724884469632825,0.02088831392053285,-7.359212718286356,7.338324404365823,-1.002846469135121,31.0,STOP
KELTNER,DOGEUSDT,-1,1765425600000,1766174400000,0.137938606,0.133480032,914.1337077098195,1,4.075732781718594,0.12405646294824466,-0.041992728167764025,3.9936690469381135,7.268522921094946,0.5494471284320445,208.0,STOP
KELTNER,BCHUSDT,1,1766174400000,1766311200000,624.0871699999999,583.4320878489999,0.1784991245279631,1,-7.256896571565917,0.10777056518835111,-0.02904208039407873,-7.33562505636019,7.364667136754268,-0.9960565657816168,38.0,STOP
KELTNER,UNIUSDT,1,1766318400000,1766487600000,6.2728813,5.835701492752857,16.550850854008143,1,-7.235697786131483,0.10020367392813097,0.03428032476217925,-7.370181784821793,7.335901460059614,-1.00467295327627,47.0,STOP
KELTNER,DOTUSDT,-1,1765425600000,1766880000000,2.0583823000000003,1.9168248749999994,47.08148423530056,1,6.664733673527284,0.09357932697090808,0.4359433775512362,6.135210969005139,7.267917600202747,0.8441497697819236,404.0,STOP
KELTNER,DOTUSDT,1,1766880000000,1767013200000,1.9095727,1.8173130567614286,77.42757776506429,1,-7.143440701431573,0.144281868376578,0.050226610864938,-7.337949180673089,7.287722569808151,-1.0068919488062043,37.0,STOP
KELTNER,BCHUSDT,1,1766721600000,1767031200000,610.0929729999999,597.3457425,0.30631208299437784,1,-3.90463072686443,0.1849265340164305,-0.06814199926468192,-4.021415261616178,7.321808777307721,-0.5492379525233763,86.0,STOP
KELTNER,DOGEUSDT,-1,1767196800000,1767261600000,0.12106367,0.12109998910099999,2069.709371451623,1,-0.07516998370238358,0.2506041973331779,0.030705936023782153,-0.3564801170593436,7.193830192563345,-0.04955359071831534,18.0,STOP
KELTNER,BNBUSDT,1,1767168000000,1767646800000,868.710535,915.4758098395,0.42889581970362495,1,20.057430885952645,0.3826150324369759,0.2816625659655775,19.39315328755009,7.204013716698066,2.6919928320790136,133.0,TARGET
KELTNER,DOTUSDT,1,1767297600000,1767711600000,2.0026005999999996,2.257351762677143,81.88796583672261,1,20.86105450617129,0.17441941677048584,0.16933877417609666,20.51729631522471,7.179759640519177,2.8576578245648734,115.0,TARGET
KELTNER,BNBUSDT,1,1767657600000,1767722400000,911.17327,894.5840442500001,0.4036854568515534,1,-6.696829175702245,0.3644789831830227,0.05668694355364179,-7.117995102438909,7.390026179594582,-0.9631894298416956,18.0,STOP
KELTNER,ETHUSDT,1,1767715200000,1767798000000,3271.7212219999997,3175.7382146333994,0.07493325364039845,1,-7.192319036169693,0.24156455665071547,0.0366323410304113,-7.4705159338508205,7.4338835928204094,-1.0049277528458733,23.0,STOP
KELTNER,SOLUSDT,1,1767744000000,1767812400000,141.08231199999997,134.8361347349714,1.1562813926425761,1,-7.222338546699625,0.1595196829232446,0.009059053190806942,-7.390917282813676,7.381858229622869,-1.0012272049813222,19.0,STOP
KELTNER,BNBUSDT,1,1768075200000,1768230000000,914.934398,896.1354766806,0.3698489993584926,1,-6.9527622389991,0.33491119045946527,0.08820032110190144,-7.375873750560467,7.2876734294585646,-1.0121026719920483,43.0,STOP
KELTNER,UNIUSDT,-1,1767902400000,1768381200000,5.4513641,5.81668000923,19.66077470275019,1,-7.182393786701359,0.11076923828611124,-0.08625387024345109,-7.20690915474402,7.293163024987471,-0.9881733248046243,133.0,STOP
KELTNER,BCHUSDT,-1,1768233600000,1768471200000,618.344441,630.20150375,0.27619906791500104,1,-3.274909679759698,0.1724236130945022,0.176536586551088,-3.623869879405288,7.256148597879613,-0.4994205714673833,66.0,STOP
KELTNER,BTCUSDT,1,1768392000000,1768579200000,94792.12911,94763.691471267,0.0028734665979003385,1,-0.08171460502242546,0.2723411594389301,0.059713508747767347,-0.41376927320912293,7.22820680211946,-0.05724369605581805,52.0,STOP
KELTNER,DOGEUSDT,-1,1768579200000,1768852800000,0.13589921800000002,0.13017153974999998,1126.2238049581276,1,6.450647592290949,0.14982761059064859,0.009990622830135186,6.290829358870165,7.188776659348295,0.875090388388901,76.0,STOP
KELTNER,BTCUSDT,-1,1768852800000,1768950000000,93038.28014,89218.52338404201,0.00515193031717988,1,19.679120635272643,0.4694871757939044,-0.10434639543030184,19.31397985490904,7.2341400277667605,2.669837711293436,27.0,TARGET
KELTNER,BNBUSDT,-1,1768953600000,1769554800000,884.4445870000001,900.6601169999998,0.2788973612186694,1,-4.522468527762092,0.24893049572231696,-0.06812071415947732,-4.703278309324931,7.396013502569838,-0.6359207304976819,167.0,STOP
KELTNER,BNBUSDT,1,1769587200000,1769698800000,904.0511339999999,885.7824623740856,0.38323651758577093,1,-7.001222094833378,0.34296479726621043,0.024142161557234067,-7.368329053656822,7.3441868920995885,-1.0032872477119563,31.0,STOP
KELTNER,ADAUSDT,-1,1760140800000,1769850000000,0.63460956,0.30753036286800006,65.48504005111961,1,21.418794324077062,0.030848035291384863,-0.31413740169057147,21.70208369047625,7.201356624000983,3.013610465859535,2697.0,TARGET
KELTNER,LTCUSDT,-1,1768492800000,1769882400000,72.25831600000001,57.30978949479999,1.4182399613115528,1,21.20059765239959,0.09187933246207818,-0.09243525029037077,21.201153570227884,7.213891296805098,2.938934438839894,386.0,TARGET
KELTNER,BCHUSDT,-1,1769702400000,1769882400000,552.104319,498.41665629569997,0.3932595923038123,1,21.11318834683763,0.20656372522569516,-0.05056565155778657,20.957190273169722,7.345260184892981,2.853158328723663,50.0,TARGET
KELTNER,BCHUSDT,-1,1769889600000,1769914800000,486.394038,519.6127322114,0.22549013904486437,1,-7.4904879766174215,0.11342230324752177,0.004819305810457348,-7.6087295856754,7.603910279864944,-1.00063379309238,7.0,STOP
KELTNER,ADAUSDT,-1,1769860800000,1770134400000,0.31000697,0.30371608749999995,365.06127486487117,1,2.296557585475122,0.11202326089245832,0.07493359383875099,2.109600730743913,7.417672212336394,0.28440198897376695,76.0,STOP
KELTNER,BNBUSDT,-1,1769889600000,1770325200000,770.9186550000001,632.2211215965,0.16062898273229234,1,22.278843698082355,0.11269245747295586,0.0,22.1661512406094,7.603383770737115,2.915300859325227,121.0,TARGET
KELTNER,BTCUSDT,-1,1770148800000,1770325200000,74871.43183,63359.33392954899,0.0019051208004517664,1,21.931937166986323,0.1316731535554463,-0.018680222652816224,21.81894423608369,7.514024344008876,2.90376278238711,49.0,TARGET
KELTNER,BCHUSDT,-1,1769918400000,1770386400000,517.334753,481.1493015,0.22038815319485636,1,7.974844828607044,0.11002702838288364,0.021113038049695616,7.8437047621744656,7.522022107551684,1.0427654492400162,130.0,STOP
KELTNER,ADAUSDT,-1,1770336000000,1770390000000,0.24502647000000002,0.26688004000000004,292.8568624171923,1,-6.399967942814486,0.07495766718476754,0.005184026835772024,-6.480109636835025,7.864399352500935,-0.8239802363004753,15.0,STOP
KELTNER,BNBUSDT,-1,1770336000000,1770397200000,608.357438,661.5929992314,0.14598063050954535,1,-7.771360794089276,0.09269408277145628,0.0,-7.864054876860732,7.864054876860733,-0.9999999999999999,17.0,STOP
KELTNER,DOGEUSDT,-1,1770638400000,1770998400000,0.093122055,0.096198851,1586.1267606617394,1,-4.880188472697007,0.15014347767966282,0.022940857085442603,-5.053272807462113,7.757111871647032,-0.65143740235748,100.0,STOP
KELTNER,DOTUSDT,-1,1770638400000,1771034400000,1.2906127,1.3444032000000001,109.43597273224435,1,-5.886615691253798,0.14418276409071518,0.15946432846423317,-6.1902627838087465,7.7564028156227405,-0.7980842319509869,110.0,STOP
KELTNER,BNBUSDT,-1,1770624000000,1771070400000,631.6604450000001,631.8499431335001,0.27413896713408303,1,-0.05194882259153312,0.17318871638305106,0.0,-0.22513753897458416,7.741379669950196,-0.02908235334955902,124.0,STOP
KELTNER,ADAUSDT,1,1771041600000,1771164000000,0.27728316,0.28101567000000005,634.8719631416578,1,2.3696659511459184,0.17722413711089535,0.013413028500982502,2.1790287855340407,7.696197096634568,0.28313058490756393,34.0,STOP
KELTNER,BNBUSDT,1,1771070400000,1771178400000,633.640035,611.7121805609286,0.3412421203831683,1,-7.482707544242207,0.2124833153309439,0.0,-7.6951908595731515,7.6951908595731515,-1.0,30.0,STOP
KELTNER,ETHUSDT,-1,1771185600000,1771405200000,1940.5976460000002,2030.6423702938,0.08279643554261619,1,-7.455382210944245,0.16440225901666383,0.02601321336168102,-7.6457976833225905,7.6197844699609085,-1.0034139040893129,61.0,STOP
KELTNER,SOLUSDT,-1,1771444800000,1771614000000,80.84573900000001,85.29274772170001,1.672605395117096,1,-7.438090780048203,0.13894206461365272,0.03953037024561367,-7.61656321490747,7.577032844661855,-1.0052171306441497,47.0,STOP
KELTNER,DOTUSDT,1,1771675200000,1771750800000,1.3844151999999998,1.3238750611542855,121.60029547210657,1,-7.361698771561215,0.1646644479902949,-0.044557692269105324,-7.481805527282406,7.526363219551509,-0.9940797844896252,21.0,STOP
KELTNER,BCHUSDT,1,1771041600000,1771812000000,563.4289779999999,538.5183959999999,0.2792560781299439,1,-6.956431433254368,0.15386275098441526,0.06014523903059278,-7.170439423269376,7.695352203007433,-0.9317883358824155,214.0,STOP
KELTNER,ADAUSDT,-1,1771819200000,1771840800000,0.26082173000000003,0.269902676519,807.5477954890687,1,-7.333298342372573,0.21429266224833138,0.010211785081772357,-7.557802789702676,7.547591004620903,-1.0013529860157395,6.0,STOP
KELTNER,XRPUSDT,-1,1771502400000,1771851600000,1.40787751,1.408299873253,126.22555349421735,1,-0.053313035385549025,0.1777367744695033,0.12111999935449388,-0.3521698092095462,7.561599206446095,-0.04657345616907721,97.0,STOP
KELTNER,DOGEUSDT,-1,1771776000000,1771851600000,0.09567128999999999,0.09729167875,2149.392664664031,1,-3.4828516931541333,0.20737659479152232,0.025281601016181387,-3.715509888961837,7.522751729681199,-0.49390303209159525,21.0,STOP
KELTNER,SOLUSDT,-1,1771848000000,1771984800000,79.966003,81.39191025,2.166603413910405,1,-3.0893755157695852,0.1747993028544545,0.08404284555756643,-3.348217664181606,7.408647778053103,-0.451933708348256,38.0,STOP
KELTNER,BTCUSDT,-1,1771862400000,1771984800000,65613.41007000001,65525.0266125,0.003976570869985492,1,0.35146308248315894,0.2607406436235332,-0.0172528246289452,0.1079752634885709,7.397435586928015,0.014596310061742699,34.0,STOP
KELTNER,ADAUSDT,-1,1771876800000,1772024400000,0.26172145999999996,0.27320339643799996,633.493886609854,1,-7.27373653991592,0.1694358131745634,-0.0029607535288293215,-7.440211599561654,7.443172353090484,-0.9996022188673892,41.0,STOP
KELTNER,BCHUSDT,-1,1772020800000,1772031600000,486.82390900000007,515.4342071727001,0.2519774001448254,1,-7.209148550925201,0.12627319719362368,0.0,-7.335421748118825,7.335421748118825,-1.0,3.0,STOP
KELTNER,DOTUSDT,1,1772020800000,1772049600000,1.3824146,1.6005057327628571,98.32769275246515,1,21.444397894343307,0.14665183699249368,0.014918527296743606,21.28282753005407,7.334832872467881,2.9016104252274864,8.0,TARGET
KELTNER,ADAUSDT,1,1772035200000,1772125200000,0.29048712,0.28751372,487.2457867714115,1,-1.448776622386122,0.14081423702016838,0.03674051735402807,-1.6263313767603185,7.36162837145391,-0.22092005935354225,25.0,STOP
KELTNER,BTCUSDT,1,1772049600000,1772193600000,69025.90156,66309.34564381771,0.0026812617450473193,1,-7.283797456341545,0.1814346105420593,-0.014981008248767183,-7.450251058634836,7.465232066883604,-0.9979932293980217,40.0,STOP
KELTNER,BNBUSDT,1,1772035200000,1772262000000,621.726462,601.7344254999999,0.3173768249868665,1,-6.345009069391559,0.1941490659851819,0.0,-6.5391581353767405,7.360949062460253,-0.8883580201261649,63.0,STOP
KELTNER,ADAUSDT,-1,1772265600000,1772312400000,0.26472056,0.279918796168,475.9183300642899,1,-7.233119176997242,0.12960192643738228,0.003334451715850731,-7.366055555150475,7.362721103434625,-1.0004528830671442,13.0,STOP
KELTNER,BNBUSDT,-1,1772265600000,1772312400000,597.110813,616.9272642439,0.3604733281748695,1,-7.143302132503672,0.21881417311756396,0.0,-7.362116305621236,7.362116305621236,-1.0,13.0,STOP
KELTNER,SOLUSDT,1,1772337600000,1772398800000,88.016397,82.81011793804286,1.3704755060275005,1,-7.135077931956082,0.11705677725131433,0.01817421789316454,-7.270308927100561,7.252134709207397,-1.0025060507866863,17.0,STOP
KELTNER,BTCUSDT,1,1772654400000,1772802000000,73602.37409,69820.121767773,0.0018709991874181534,1,-7.076591021497133,0.1341716866036884,0.009942992165514745,-7.220705700266336,7.210762708100821,-1.0013789099112005,41.0,STOP
KELTNER,BNBUSDT,1,1772625600000,1772809200000,650.69515,624.4406187407143,0.26814384733749164,1,-7.039991021907314,0.17095990545389256,0.0,-7.210950927361206,7.210950927361207,-0.9999999999999999,51.0,STOP
KELTNER,SOLUSDT,-1,1772899200000,1773086400000,83.664893,86.32589000000002,1.9772091028767973,1,-5.261347491127867,0.1680536617763772,0.13055510301231488,-5.559956255916559,7.135190092432046,-0.7792302915396379,52.0,STOP
KELTNER,BTCUSDT,-1,1772870400000,1773111600000,67789.15715,69584.1939975,0.0030093457067548223,1,-5.401886430490834,0.20670195224912588,0.05135558858927195,-5.659943971329232,7.1391293326293,-0.7928059161865202,67.0,STOP
KELTNER,ADAUSDT,1,1773158400000,1773216000000,0.27128135999999997,0.25669004416342855,476.78853929227864,1,-6.956972164071178,0.1258653572895872,0.017542576418498865,-7.100380097779264,7.082837521360766,-1.0024767723903862,16.0,STOP
KELTNER,ADAUSDT,1,1773374400000,1773442800000,0.27168148,0.26324600249999996,657.3673697822951,1,-5.545207657032737,0.17582193609764485,0.03568536515782174,-5.756714958288204,7.016381232114582,-0.8204678120879783,19.0,STOP
KELTNER,BCHUSDT,-1,1772150400000,1773669600000,477.8566,477.99995698,0.2459240885217635,1,-0.03525493463972396,0.11753407626642881,0.2893152539916917,-0.4421042648978445,7.381710407828089,-0.05989184626221666,422.0,STOP
KELTNER,BNBUSDT,1,1773619200000,1773752400000,674.322236,664.6955315,0.5005667260394739,1,-4.818807954114451,0.33513386999308026,0.0,-5.153941824107531,7.002367153774615,-0.7360285044935565,37.0,STOP
KELTNER,BTCUSDT,1,1773129600000,1773846000000,70395.81241,71571.772025,0.0027140519014762087,1,3.1916154291499796,0.19265369624189796,-0.10908290286244737,3.108044635770529,7.07554592389094,0.4392657003717634,199.0,STOP
KELTNER,ADAUSDT,1,1773676800000,1773846000000,0.28358504999999995,0.27411774,557.674462942827,1,-5.279677019763228,0.15550830194748308,0.030660643938035206,-5.465845965648747,6.98783461443269,-0.7821945233734604,47.0,STOP
KELTNER,ETHUSDT,1,1773763200000,1773846000000,2315.3744039999997,2205.3440308216573,0.06219982585080365,1,-6.8438700499918355,0.14059394968321234,0.0025196418542818002,-6.98698364152933,6.9844639996750475,-1.000360749494077,23.0,STOP
KELTNER,BCHUSDT,-1,1773849600000,1773972000000,447.935579,461.68975867370006,0.4830356332072764,1,-6.643758887932347,0.21969072548229918,-0.026621386337425425,-6.836828227077222,6.863449613414646,-0.9961212818863865,34.0,STOP
KELTNER,BNBUSDT,-1,1773849600000,1774267200000,648.0055400000001,648.1999416620001,0.3277849318295857,1,-0.06372193552623419,0.21243831272185704,0.07262250563391116,-0.34878275388200236,6.862410926079424,-0.05082510471014099,116.0,STOP
KELTNER,UNIUSDT,-1,1773979200000,1774436400000,3.6029188000000003,3.7103627749999997,38.60060135331052,1,-4.147402046790037,0.14114853333054297,-0.020011552147856305,-4.268539027972724,6.830952798581627,-0.62488193870393,127.0,STOP
KELTNER,XRPUSDT,-1,1774526400000,1775469600000,1.3699888800000002,1.3556315675,147.3161471696607,1,2.1150639612108497,0.20076395148627324,0.30463712241528645,1.60966288730929,6.852698993390845,0.23489473109233977,262.0,STOP
KELTNER,ADAUSDT,1,1775476800000,1775520000000,0.25557665,0.246502677005,734.6366686262933,1,-6.666073292251758,0.18442294208854226,0.018674464116480376,-6.86917069845678,6.8504962343403,-1.002726001661437,12.0,STOP
KELTNER,UNIUSDT,-1,1775563200000,1775599200000,3.0470856,3.1626055256799996,57.902464020518245,1,-6.6888883403391235,0.1797782084916088,0.014333845591338875,-6.883000394422071,6.868666548830733,-1.002086845458203,10.0,STOP
KELTNER,DOTUSDT,-1,1774368000000,1775606400000,1.379586,1.323646975,96.07885767382814,1,5.3745576213877175,0.129861768132112,1.1524536086474306,4.092242244608175,6.834552437428545,0.5987578970347112,344.0,STOP
KELTNER,ADAUSDT,1,1775606400000,1775692800000,0.26287883999999995,0.2506607620622857,540.3895801688543,1,-6.602522007231736,0.13875572497925953,0.027844038934018323,-6.769121771145014,6.741277732210995,-1.0041303800318113,24.0,STOP
KELTNER,BCHUSDT,1,1775606400000,1775743200000,445.73368,433.81492503885715,0.5454205586732226,1,-6.50073398959577,0.23986194577027353,-0.008156435312791983,-6.7324395000532515,6.740595935366043,-0.9987899533823119,38.0,STOP
KELTNER,SOLUSDT,1,1775851200000,1775959200000,85.43562299999999,82.34805402738571,2.0995303469637454,1,-6.48244475634735,0.17613346082208006,0.020052853568096208,-6.678631070737525,6.658578217169429,-1.0030115818894172,30.0,STOP
KELTNER,BTCUSDT,1,1775851200000,1775998800000,73209.35621999999,71058.43229313398,0.0029957074178609214,1,-6.443538762967025,0.21609204210359303,-0.06941955605603335,-6.590211249014585,6.659630805070618,-0.9895760653874119,41.0,STOP
KELTNER,BNBUSDT,-1,1776009600000,1776096000000,591.6224599999999,604.010751738,0.5100671900914928,1,-6.318861156835326,0.30492663634563427,0.0,-6.62378779318096,6.62378779318096,-1.0,24.0,STOP
KELTNER,BCHUSDT,-1,1775980800000,1776121200000,424.99246400000004,435.1629737392,0.6243629172085667,1,-6.350089130265042,0.2685245791798293,0.0624935447338239,-6.681107254178695,6.618613709444872,-1.0094420897603744,39.0,STOP
KELTNER,DOGEUSDT,-1,1773849600000,1776178800000,0.094261713,0.09726166975,1251.4954211150591,1,-3.75443213616822,0.11984531827404596,-0.03573346464237362,-3.8385439897998923,6.861391260377099,-0.5594410585454542,647.0,STOP
KELTNER,BCHUSDT,1,1776182400000,1776236400000,441.292348,431.25150515274294,0.6223850913457902,1,-6.2492708926788145,0.2715291428738389,0.03283458157742254,-6.553634617130077,6.520800035552653,-1.0050353609063924,15.0,STOP
KELTNER,BTCUSDT,1,1776110400000,1776348000000,73294.08163,73272.093405511,0.0035192952408790836,1,-0.07738305379952984,0.2579048211381623,-0.09454107341161368,-0.24074680152607852,6.542327780842496,-0.036798339916725493,66.0,STOP
KELTNER,ADAUSDT,1,1776355200000,1776513600000,0.25337599,0.24987501500000003,607.4746908694414,1,-2.1267537058666193,0.15285612434605533,0.0734976116023855,-2.3531074418150597,6.426043120874178,-0.3661829523320955,44.0,STOP
KELTNER,BNBUSDT,1,1776283200000,1776567600000,626.027752,625.8399436743999,0.3976133125096371,1,-0.07467509045871677,0.24887963065045224,0.0598127193080161,-0.38336744041718507,6.479361325632937,-0.059167473636722326,79.0,STOP
KELTNER,ETHUSDT,1,1776124800000,1776585600000,2369.51064,2293.1668435000006,0.06519553523305253,1,-4.977274674540702,0.1519928770779425,-0.013314261405461065,-5.1159532902131835,6.529203811516224,-0.7835493327976152,128.0,STOP
KELTNER,BTCUSDT,-1,1776643200000,1776672000000,73736.27248,75391.95471174401,0.003695288244881524,1,-6.1182230882228446,0.27553589246083643,0.0,-6.393758980683681,6.393758980683681,-1.0,8.0,STOP
KELTNER,ETHUSDT,-1,1776643200000,1776672000000,2261.531337,2332.4994484011,0.08725093676483707,1,-6.192034200177291,0.20041674477637308,0.0,-6.392450944953665,6.392450944953664,-1.0000000000000002,8.0,STOP
KELTNER,BNBUSDT,-1,1776643200000,1776708000000,616.2050830000001,630.1312085249001,0.4395443070322476,1,-6.121149193486286,0.2739100107937268,-0.015109956075880577,-6.379949248204133,6.395059204280012,-0.9976372453181095,18.0,STOP
KELTNER,BNBUSDT,1,1776873600000,1776906000000,649.684847,636.0325514030428,0.4403597481269412,1,-6.011921450430609,0.28308909486159506,0.0035361010634963096,-6.298546646355701,6.295010545292205,-1.0005617307609025,9.0,STOP
KELTNER,BCHUSDT,1,1776888000000,1777212000000,462.988855,450.24231320064285,0.4751063864272453,1,-6.055963413736411,0.21694098014826962,0.06929737424252748,-6.342201768127207,6.27290439388468,-1.0110470955543471,90.0,STOP
KELTNER,ETHUSDT,1,1777262400000,1777269600000,2394.398104,2351.5424295688003,0.13742892505605092,1,-5.889609269631838,0.3261147529541505,0.0,-6.215724022585988,6.215724022585989,-0.9999999999999999,2.0,STOP
KELTNER,DOGEUSDT,1,1777262400000,1777273200000,0.10019004799999999,0.09787353427131427,2573.729855443657,1,-5.962080544063532,0.25488107748390126,0.0,-6.2169616215474335,6.216961621547434,-0.9999999999999999,3.0,STOP
KELTNER,BTCUSDT,1,1776859200000,1777377600000,78286.67895999999,76072.35040631199,0.0027405804657283806,1,-6.068545578941909,0.21151667029505403,-0.14339670637244112,-6.136665542864521,6.280062249236963,-0.9771663558924333,144.0,STOP
KELTNER,DOGEUSDT,1,1777449600000,1777471200000,0.104951476,0.1056233035,1620.7555387894754,1,1.0888681417360857,0.17064512010199873,0.017004967112979177,0.9012180545211078,6.092801651628076,0.14791521307447955,6.0,STOP
KELTNER,XRPUSDT,-1,1777478400000,1777644000000,1.36069167,1.393195217501,179.99175306814914,1,-5.850370495638855,0.24783846431634693,0.02280730812117349,-6.121016268076375,6.098208959955202,-1.0037400010840791,46.0,STOP
KELTNER,BNBUSDT,-1,1777492800000,1777863600000,613.395926,624.3474597778,0.5277249690957935,1,-5.779397824441055,0.3265940450040562,-0.06681632352752544,-6.039175545917585,6.105991869445112,-0.9890572531119995,103.0,STOP
KELTNER,BTCUSDT,1,1777694400000,1777892400000,78401.21330999999,78377.692946007,0.004112286693708403,1,-0.09672247987957924,0.3223599050253673,-0.006041855378494129,-0.4130405295264524,6.058681427847064,-0.06817333679701744,55.0,STOP
KELTNER,ETHUSDT,1,1777867200000,1777892400000,2384.785221,2336.5597570051286,0.12073785344999817,1,-5.822639004370954,0.2850225290206341,0.024662135017123277,-6.132323668408711,6.107661533391588,-1.0040379013935679,7.0,STOP
KELTNER,LINKUSDT,1,1777896000000,1778061600000,9.423826299999998,10.14249692353857,23.780931602844422,1,17.090656943344317,0.23265269714905853,0.10646545404119165,16.751538792154065,6.007742699632145,2.788324938280024,46.0,TARGET
KELTNER,BTCUSDT,1,1777910400000,1778166000000,80000.59298,79976.59280210601,0.003261382746273879,1,-0.07827376609096715,0.2608734167536057,-0.12147280674246448,-0.21767437610210838,6.004060467443971,-0.036254527628829164,71.0,STOP
KELTNER,ADAUSDT,1,1778068800000,1778166000000,0.27178151,0.2622885141184286,634.5792202117494,1,-6.024057924000948,0.16945486972177132,0.050935098883921504,-6.24444789260664,6.193512793722719,-1.0082239434357099,27.0,STOP
KELTNER,DOGEUSDT,1,1777521600000,1778169600000,0.106772022,0.10699539175,1017.4674189387628,1,0.22727144300150443,0.10875068936071354,0.05406432016776224,0.06445643347302865,6.0683023483192455,0.010621823003081138,180.0,STOP
KELTNER,DOGEUSDT,-1,1778212800000,1778295600000,0.106318095,0.11109712842849999,1237.4016568930253,1,-5.9135838827730405,0.1345149788520966,-0.0034580142551565605,-6.0446408473699815,6.048098861625137,-0.9994282477296963,23.0,STOP
KELTNER,UNIUSDT,1,1778256000000,1778425200000,3.60108,4.155261618857144,31.813937149479166,1,17.630699191717785,0.12337988238610534,0.04270230836438564,17.46461700096729,6.034328713707087,2.894210413379718,47.0,TARGET
KELTNER,ADAUSDT,1,1778299200000,1778446800000,0.27638289,0.276299975133,586.5833176541017,1,-0.04863647776771846,0.16209727432014479,0.03280110759975737,-0.24353485968762062,6.046755964577409,-0.04027529159672985,41.0,STOP
KELTNER,ADAUSDT,1,1778457600000,1778594400000,0.28238469,0.2710319274501429,529.0958937058291,1,-6.006700047346721,0.14640522990072014,0.019085013182381202,-6.172190290429822,6.153105277247441,-1.0031016880619534,38.0,STOP
KELTNER,DOTUSDT,1,1778256000000,1778598000000,1.3584074000000002,1.3166048999999997,100.57499369023498,1,-4.204286173736088,0.13451967259690048,0.06919378435098826,-4.407999630683977,6.034984424668715,-0.7304077890683124,95.0,STOP
KELTNER,BNBUSDT,1,1778428800000,1778598000000,656.1267789999999,655.9299409662999,0.5358193388134006,1,-0.10546962507048134,0.351512682089011,0.05963627146585507,-0.5166185786253473,6.142067373867304,-0.08411151281462784,47.0,STOP
KELTNER,ETHUSDT,-1,1778601600000,1778666400000,2260.231727,2322.5339925180997,0.09362377830810142,1,-5.832973494959051,0.21452792088106476,-0.013682892557813419,-6.033818523282302,6.047501415840116,-0.9977374304498756,18.0,STOP
KELTNER,ADAUSDT,-1,1778688000000,1778778000000,0.26182143,0.272088746429,570.1420563859476,1,-5.853828902395269,0.15220232295730707,-0.0069957798659491125,-5.999035445486626,6.006031225352576,-0.9988352075433077,25.0,STOP
KELTNER,XRPUSDT,1,1778788800000,1778824800000,1.5168549199999999,1.4629159135239997,107.76390730390344,1,-5.812678093944326,0.16055587394537768,0.013705102832037868,-5.986939070721742,5.973233967889704,-1.002294419221767,10.0,STOP
