time,spot,futures,equity
1759255200000,3038.1580688794775,1000.907513658906,5039.065582538384
1759258800000,3038.1580688794775,998.6433020477652,5036.801370927243
1759262400000,3039.9591244129183,994.8932811660184,5034.852405578937
1759266000000,3039.9591244129183,992.5639240147452,5032.5230484276635
1759269600000,3039.9591244129183,994.08464600355,5034.043770416469
1759273200000,3039.9591244129183,995.0108061447704,5034.969930557689
1759276800000,3040.200584605314,993.4505329867884,5033.651117592102
1759280400000,3040.200584605314,993.666066224956,5033.86665083027
1759284000000,3040.200584605314,991.759047278406,5031.959631883719
1759287600000,3040.200584605314,993.562498044426,5033.76308264974
1759291200000,3039.468287300508,995.7312898482144,5035.199577148723
1759294800000,3039.468287300508,994.5538037257784,5034.022091026287
1759298400000,3039.468287300508,993.5601580962932,5033.0284453968015
1759302000000,3039.468287300508,995.4625178692212,5034.93080516973
1759305600000,3040.5014202548555,993.74516856331,5034.246588818165
1759309200000,3040.5014202548555,985.8888928474988,5026.390313102354
1759312800000,3040.5014202548555,984.8428677793936,5025.344288034249
1759316400000,3040.5014202548555,985.7876646151016,5026.289084869957
1759320000000,3043.15154482549,985.7539218709692,5028.905466696459
1759323600000,3043.15154482549,985.4461249494744,5028.597669774965
1759327200000,3043.15154482549,986.5403889036692,5029.691933729159
1759330800000,3043.15154482549,987.678218413511,5030.829763239
1759334400000,3042.338101062584,987.8121675168804,5030.150268579464
1759338000000,3042.338101062584,988.6046295600488,5030.942730622633
1759341600000,3042.338101062584,986.2181423589992,5028.556243421583
1759345200000,3042.338101062584,986.3625386765736,5028.700639739158
1759348800000,3042.4152891568747,986.5639626095676,5028.979251766443
1759352400000,3042.4152891568747,986.6848884213852,5029.10017757826
1759356000000,3042.4152891568747,987.8797321064812,5030.295021263356
1759359600000,3042.4152891568747,993.100727054946,5035.516016211821
1759363200000,3043.761132852193,995.6531406835308,5039.414273535724
1759366800000,3043.761132852193,1001.3574253848028,5045.118558236996
1759370400000,3043.761132852193,1006.5557761526704,5050.316909004863
1759374000000,3043.761132852193,1000.5425893002704,5044.303722152463
1759377600000,3044.659681437008,1000.9329371839292,5045.592618620937
1759381200000,3044.659681437008,998.8245437961442,5043.484225233153
1759384800000,3044.659681437008,997.8670118200848,5042.526693257093
1759388400000,3044.659681437008,998.9045600725108,5043.564241509519
1759392000000,3045.6611474808774,1001.1444233330922,5046.805570813969
1759395600000,3045.6611474808774,1001.2727342256516,5046.933881706529
1759399200000,3045.6611474808774,1003.8290335709268,5049.490181051804
1759402800000,3045.6611474808774,1006.8445865966792,5052.505734077557
1759406400000,3047.978769491492,1002.940894981569,5050.919664473061
1759410000000,3047.978769491492,1004.9919117351864,5052.970681226679
1759413600000,3047.978769491492,1003.4027815306852,5051.3815510221775
1759417200000,3047.978769491492,998.9162904378372,5046.895059929329
1759420800000,3049.5363856506324,1004.7271276077736,5054.2635132584055
1759424400000,3049.5363856506324,1004.8004312613064,5054.3368169119385
1759428000000,3049.5363856506324,1005.3844223759284,5054.920808026561
1759431600000,3049.5363856506324,1007.45769695493,5056.994082605563
1759435200000,3053.1246424441797,1008.9541104492396,5062.07875289342
1759438800000,3053.1246424441797,1008.8342970153732,5061.958939459553
1759442400000,3053.1246424441797,1006.1298426909498,5059.2544851351295
1759446000000,3053.1246424441797,1004.595894424318,5057.720536868497
1759449600000,3056.372479950088,1007.4361418656404,5063.808621815728
1759453200000,3056.372479950088,1002.7826980552156,5059.155178005303
1759456800000,3056.372479950088,1001.2534428561288,5057.625922806217
1759460400000,3056.372479950088,1003.5369471501537,5059.909427100241
1759464000000,3059.6908550422686,1003.0421414536012,5062.73299649587
1759467600000,3059.6908550422686,1003.052139386174,5062.742994428443
1759471200000,3059.6908550422686,1000.669608281532,5060.360463323801
1759474800000,3059.6908550422686,999.517902293774,5059.208757336042
1759478400000,3055.141557665764,997.4844818914144,5052.626039557179
1759482000000,3055.141557665764,999.590497740074,5054.732055405839
1759485600000,3055.141557665764,1001.428968168277,5056.570525834041
1759489200000,3055.141557665764,1003.0067266890256,5058.148284354789
1759492800000,3059.417194667185,1002.3293636941776,5061.746558361363
1759496400000,3059.417194667185,1003.7679843505894,5063.185179017774
1759500000000,3059.417194667185,1003.1904257699396,5062.607620437125
1759503600000,3059.417194667185,1007.5110571027172,5066.928251769902
1759507200000,3071.873318894294,1016.524996838504,5088.3983157327975
1759510800000,3071.873318894294,1017.75880717355,5089.632126067843
1759514400000,3071.873318894294,1015.5364381422364,5087.40975703653
1759518000000,3071.873318894294,1022.7063453789896,5094.579664273284
1759521600000,3073.0476263518526,1021.6157766163496,5094.663402968203
1759525200000,3073.0476263518526,1021.825978315518,5094.873604667371
1759528800000,3073.0476263518526,1018.75744193551,5091.805068287363
1759532400000,3073.0476263518526,1018.4710661244088,5091.518692476262
1759536000000,3076.632356979399,1016.26808524365,5092.900442223049
1759539600000,3076.632356979399,1015.0578441175518,5091.690201096951
1759543200000,3076.632356979399,1011.7315194029284,5088.363876382327
1759546800000,3076.632356979399,1012.1098991773137,5088.742256156713
1759550400000,3072.87489861833,1012.879366624619,5085.754265242949
1759554000000,3072.87489861833,1013.3377524354436,5086.212651053774
1759557600000,3072.87489861833,1013.5479604197164,5086.422859038046
1759561200000,3072.87489861833,1013.7521363611404,5086.62703497947
1759564800000,3072.201505172719,1011.7786662684608,5083.98017144118
1759568400000,3072.201505172719,1010.9249742140736,5083.126479386792
1759572000000,3072.201505172719,1010.591969931316,5082.793475104035
1759575600000,3072.201505172719,1010.056184145618,5082.257689318337
1759579200000,3069.061687978275,1008.5619932799916,5077.6236812582665
1759582800000,3069.061687978275,1008.8634854801974,5077.925173458472
1759586400000,3069.061687978275,1011.7515458559768,5080.813233834252
1759590000000,3069.061687978275,1008.0731335446252,5077.134821522901
1759593600000,3067.551414643726,1005.946857144618,5073.498271788344
1759597200000,3067.551414643726,1006.2209706667472,5073.772385310473
1759600800000,3067.551414643726,1006.1757686325344,5073.72718327626
1759604400000,3067.551414643726,1005.2092959323538,5072.76071057608
1759608000000,3068.1256693281935,1007.0649649263175,5075.190634254511
1759611600000,3068.1256693281935,1007.1381055735748,5075.263774901769
1759615200000,3068.1256693281935,1008.6125410356768,5076.73821036387
1759618800000,3068.1256693281935,1009.136877815622,5077.262547143815
1759622400000,3069.048679131978,1009.399106239984,5078.447785371962
1759626000000,3069.048679131978,1007.861826662227,5076.910505794205
1759629600000,3069.048679131978,1009.352655868985,5078.401335000963
1759633200000,3069.048679131978,1017.5358540790522,5086.58453321103
1759636800000,3072.0904981305052,1016.7112776750868,5088.801775805592
1759640400000,3072.0904981305052,1018.7513934331738,5090.841891563679
1759644000000,3072.0904981305052,1018.5106550347748,5090.60115316528
1759647600000,3072.0904981305052,1018.0514512787732,5090.141949409279
1759651200000,3075.4099559913,1020.2560084231684,5095.665964414468
1759654800000,3075.4099559913,1018.7035806329994,5094.1135366243
1759658400000,3075.4099559913,1012.1538802936426,5087.563836284942
1759662000000,3075.4099559913,1011.73827100767,5087.14822699897
1759665600000,3072.877798184093,1013.423212190739,5086.301010374832
1759669200000,3072.877798184093,1011.3888983356624,5084.266696519755
1759672800000,3072.877798184093,1011.9717076073644,5084.849505791457
1759676400000,3072.877798184093,1011.4078673431976,5084.285665527291
1759680000000,3070.767126455757,1010.5717911417156,5081.338917597473
1759683600000,3070.767126455757,1008.7906782856924,5079.557804741449
1759687200000,3070.767126455757,1008.0011700736196,5078.768296529377
1759690800000,3070.767126455757,1008.3238922179302,5079.091018673687
1759694400000,3068.947785482484,1006.822120594846,5075.76990607733
1759698000000,3068.947785482484,1007.353356312573,5076.3011417950565
1759701600000,3068.947785482484,1007.6836607686444,5076.631446251128
1759705200000,3068.947785482484,1008.0518767835184,5076.999662266002
1759708800000,3072.792095816941,1008.1021095989324,5080.894205415873
1759712400000,3072.792095816941,1007.3961860851028,5080.188281902044
1759716000000,3072.792095816941,1008.733990216364,5081.526086033306
1759719600000,3072.792095816941,1009.2443745767496,5082.03647039369
1759723200000,3075.8987564596196,1009.1543346245924,5085.053091084212
1759726800000,3075.8987564596196,1008.5918218708528,5084.490578330472
1759730400000,3075.8987564596196,1008.7434681060648,5084.642224565685
1759734000000,3075.8987564596196,1010.268460558916,5086.167217018536
1759737600000,3078.865768016317,1008.9685679864576,5087.834336002775
1759741200000,3078.865768016317,1011.8023162136092,5090.6680842299265
1759744800000,3078.865768016317,1013.8606613061944,5092.726429322511
1759748400000,3078.865768016317,1013.5047761672422,5092.370544183559
1759752000000,3083.9434831639064,1014.4771302189577,5098.420613382864
1759755600000,3083.9434831639064,1017.101792745899,5101.045275909805
1759759200000,3083.9434831639064,1018.113041859984,5102.056525023891
1759762800000,3083.9434831639064,1016.8981492964926,5100.841632460399
1759766400000,3084.1320785352877,1019.1232087033342,5103.255287238622
1759770000000,3084.1320785352877,1018.3435035683688,5102.475582103656
1759773600000,3084.1320785352877,1020.2446413779834,5104.376719913271
1759777200000,3084.1320785352877,1022.0766655664372,5106.208744101725
1759780800000,3085.0998525844616,1022.9023149816576,5108.002167566119
1759784400000,3085.0998525844616,1020.5129002542924,5105.612752838754
1759788000000,3085.0998525844616,1022.25655726673,5107.3564098511915
1759791600000,3085.0998525844616,1021.99573719019,5107.095589774652
1759795200000,3084.3251223590146,1019.2775046399724,5103.602626998987
1759798800000,3084.3251223590146,1018.722018547796,5103.0471409068105
1759802400000,3084.3251223590146,1016.625031412764,5100.950153771779
1759806000000,3084.3251223590146,1020.0284853821992,5104.353607741214
1759809600000,3084.2186161336735,1019.8425385532196,5104.061154686893
1759813200000,3084.2186161336735,1024.9082093415202,5109.126825475194
1759816800000,3084.2186161336735,1025.77027123493,5109.988887368603
1759820400000,3084.2186161336735,1018.1513451482574,5102.369961281931
1759824000000,3089.2289249188434,1019.6370653305112,5108.865990249355
1759827600000,3089.2289249188434,1021.0956752402656,5110.324600159109
1759831200000,3089.2289249188434,1024.6452959428536,5113.874220861697
1759834800000,3089.2289249188434,1027.6358077712257,5116.864732690069
1759838400000,3102.044862387282,1031.998925239341,5134.043787626623
1759842000000,3102.044862387282,1042.58630081703,5144.6311632043125
1759845600000,3102.044862387282,1038.4424036595549,5140.487266046837
1759849200000,3102.044862387282,1029.401954053978,5131.44681644126
1759852800000,3094.5958427618516,1024.6223993287392,5119.218242090591
1759856400000,3094.5958427618516,1024.6223993287392,5119.218242090591
1759860000000,3094.5958427618516,1024.6223993287392,5119.218242090591
1759863600000,3094.5958427618516,1024.6223993287392,5119.218242090591
1759867200000,3097.679987473544,1024.6223993287392,5122.302386802283
1759870800000,3097.679987473544,1024.6223993287392,5122.302386802283
1759874400000,3097.679987473544,1024.6223993287392,5122.302386802283
1759878000000,3097.679987473544,1024.6223993287392,5122.302386802283
1759881600000,3099.026486266189,1024.6223993287392,5123.648885594928
1759885200000,3099.026486266189,1024.6223993287392,5123.648885594928
1759888800000,3099.026486266189,1024.6223993287392,5123.648885594928
1759892400000,3099.026486266189,1024.6223993287392,5123.648885594928
1759896000000,3093.460528307394,1024.6223993287392,5118.082927636133
1759899600000,3093.460528307394,1024.6223993287392,5118.082927636133
1759903200000,3093.460528307394,1024.6223993287392,5118.082927636133
1759906800000,3093.460528307394,1024.6223993287392,5118.082927636133
1759910400000,3100.7271468910953,1024.6223993287392,5125.349546219834
1759914000000,3100.7271468910953,1024.6223993287392,5125.349546219834
1759917600000,3100.7271468910953,1024.6223993287392,5125.349546219834
1759921200000,3100.7271468910953,1024.6223993287392,5125.349546219834
1759924800000,3101.4384013470963,1024.6223993287392,5126.060800675836
1759928400000,3101.4384013470963,1024.6223993287392,5126.060800675836
1759932000000,3101.4384013470963,1024.6223993287392,5126.060800675836
1759935600000,3101.4384013470963,1024.6223993287392,5126.060800675836
1759939200000,3097.3091699586626,1024.6223993287392,5121.9315692874015
1759942800000,3097.3091699586626,1024.6223993287392,5121.9315692874015
1759946400000,3097.3091699586626,1024.6223993287392,5121.9315692874015
1759950000000,3097.3091699586626,1024.6223993287392,5121.9315692874015
1759953600000,3102.1359177192917,1024.6223993287392,5126.758317048031
1759957200000,3102.1359177192917,1024.6223993287392,5126.758317048031
1759960800000,3102.1359177192917,1024.6223993287392,5126.758317048031
1759964400000,3102.1359177192917,1024.6223993287392,5126.758317048031
1759968000000,3100.4315705692206,1024.6223993287392,5125.05396989796
1759971600000,3100.4315705692206,1024.6223993287392,5125.05396989796
1759975200000,3100.4315705692206,1024.6223993287392,5125.05396989796
1759978800000,3100.4315705692206,1024.6223993287392,5125.05396989796
1759982400000,3094.2617230598858,1024.6223993287392,5118.884122388625
1759986000000,3094.2617230598858,1024.6223993287392,5118.884122388625
1759989600000,3094.2617230598858,1024.6223993287392,5118.884122388625
1759993200000,3094.2617230598858,1024.6223993287392,5118.884122388625
1759996800000,3100.3465062033347,1024.6223993287392,5124.968905532074
1760000400000,3100.3465062033347,1024.6223993287392,5124.968905532074
1760004000000,3100.3465062033347,1024.6223993287392,5124.968905532074
1760007600000,3100.3465062033347,1024.6223993287392,5124.968905532074
1760011200000,3095.0165991846625,1024.6223993287392,5119.638998513402
1760014800000,3095.0165991846625,1024.6223993287392,5119.638998513402
1760018400000,3095.0165991846625,1024.6223993287392,5119.638998513402
1760022000000,3095.0165991846625,1024.6223993287392,5119.638998513402
1760025600000,3086.126401380333,1024.6223993287392,5110.748800709072
1760029200000,3086.126401380333,1024.6223993287392,5110.748800709072
1760032800000,3086.126401380333,1024.6223993287392,5110.748800709072
1760036400000,3086.126401380333,1024.6223993287392,5110.748800709072
1760040000000,3086.405666554923,1024.6223993287392,5111.028065883662
1760043600000,3086.405666554923,1024.6223993287392,5111.028065883662
1760047200000,3086.405666554923,1024.6223993287392,5111.028065883662
1760050800000,3086.405666554923,1024.6223993287392,5111.028065883662
1760054400000,3089.449124670825,1024.6223993287392,5114.071523999564
1760058000000,3089.449124670825,1027.958175105872,5117.407299776697
1760061600000,3089.449124670825,1027.9307960240824,5117.379920694907
1760065200000,3089.449124670825,1027.4927307154476,5116.941855386272
1760068800000,3090.030632940524,1031.8460047200049,5121.876637660529
1760072400000,3090.030632940524,1029.6830572586211,5119.713690199145
1760076000000,3090.030632940524,1030.2306388944144,5120.261271834938
1760079600000,3090.030632940524,1026.9862177023388,5117.016850642863
1760083200000,3090.8091154081467,1027.7665215333443,5118.575636941491
1760086800000,3090.8091154081467,1028.775682689456,5119.584798097603
1760090400000,3090.8091154081467,1029.857156420148,5120.666271828295
1760094000000,3090.8091154081467,1029.775019174779,5120.584134582926
1760097600000,3092.444474968662,1033.0741985304337,5125.518673499096
1760101200000,3092.444474968662,1034.4979107834963,5126.942385752158
1760104800000,3092.444474968662,1035.360351859871,5127.804826828533
1760108400000,3092.444474968662,1032.649822762694,5125.094297731355
1760112000000,3080.465160884908,1024.3636445249058,5104.828805409814
1760115600000,3080.465160884908,1024.7830550969095,5105.248215981817
1760119200000,3080.465160884908,1025.812587359315,5106.277748244223
1760122800000,3080.465160884908,1028.6197630700567,5109.084923954964
1760126400000,3083.4648333096898,1033.3842312045604,5116.84906451425
1760130000000,3083.4648333096898,1066.1649164237494,5149.629749733439
1760133600000,3083.4648333096898,1102.0873929920947,5185.552226301785
1760137200000,3083.4648333096898,1102.0873929920947,5185.552226301785
1760140800000,3027.187203697163,1102.0873929920947,5129.274596689258
1760144400000,3027.187203697163,1100.923783978693,5128.110987675856
1760148000000,3027.187203697163,1104.7459504457072,5131.93315414287
1760151600000,3027.187203697163,1095.8346385903255,5123.021842287489
1760155200000,3027.187203697163,1098.5127856895538,5125.699989386717
1760158800000,3027.187203697163,1095.0181461673023,5122.2053498644655
1760162400000,3027.187203697163,1098.4708675732902,5125.658071270454
1760166000000,3027.187203697163,1098.8740819734053,5126.061285670568
1760169600000,3027.187203697163,1100.989740767607,5128.17694446477
1760173200000,3027.187203697163,1097.5610252339486,5124.748228931112
1760176800000,3027.187203697163,1097.6347633296732,5124.821967026836
1760180400000,3027.187203697163,1096.6553733858073,5123.842577082971
1760184000000,3027.187203697163,1097.0457531779548,5124.232956875117
1760187600000,3027.187203697163,1098.7163076724544,5125.903511369617
1760191200000,3027.187203697163,1099.0569389919922,5126.2441426891555
1760194800000,3027.187203697163,1099.9686114223862,5127.1558151195495
1760198400000,3027.187203697163,1099.5769933506883,5126.764197047852
1760202000000,3027.187203697163,1099.773747143009,5126.960950840172
1760205600000,3027.187203697163,1099.749695054038,5126.936898751201
1760209200000,3027.187203697163,1101.2090029737676,5128.396206670931
1760212800000,3027.187203697163,1106.5699059448073,5133.757109641971
1760216400000,3027.187203697163,1111.5596419394767,5138.74684563664
1760220000000,3027.187203697163,1108.9369180162173,5136.12412171338
1760223600000,3027.187203697163,1107.3773503712086,5134.564554068372
1760227200000,3027.187203697163,1107.7776994450032,5134.964903142167
1760230800000,3027.187203697163,1110.6291678010102,5137.816371498173
1760234400000,3027.187203697163,1109.9717311401428,5137.158934837305
1760238000000,3027.187203697163,1108.9987018576512,5136.185905554814
1760241600000,3027.187203697163,1105.524029634682,5132.7112333318455
1760245200000,3027.187203697163,1103.0493960618323,5130.236599758995
1760248800000,3027.187203697163,1101.106614332707,5128.29381802987
1760252400000,3027.187203697163,1100.8120911167473,5127.999294813911
1760256000000,3027.187203697163,1101.1846279238596,5128.3718316210225
1760259600000,3027.187203697163,1101.75542482542,5128.942628522584
1760263200000,3027.187203697163,1100.948652412712,5128.135856109875
1760266800000,3027.187203697163,1101.422687605105,5128.609891302268
1760270400000,3027.187203697163,1100.6295754357943,5127.816779132958
1760274000000,3027.187203697163,1100.311798872542,5127.499002569705
1760277600000,3027.187203697163,1102.5483282369626,5129.735531934126
1760281200000,3027.187203697163,1097.4734013448842,5124.660605042047
1760284800000,3027.187203697163,1093.4390988474174,5120.6263025445805
1760288400000,3027.187203697163,1090.9286601794372,5118.1158638766
1760292000000,3027.187203697163,1091.3452257226209,5118.5324294197835
1760295600000,3027.187203697163,1091.0061861303243,5118.193389827487
1760299200000,3027.187203697163,1089.3451647054549,5116.532368402618
1760302800000,3027.187203697163,1088.2524120127382,5115.439615709902
1760306400000,3027.187203697163,1089.315504235014,5116.502707932177
1760310000000,3027.187203697163,1088.204033348075,5115.391237045238
1760313600000,3027.187203697163,1088.5823870618387,5115.769590759002
1760317200000,3027.187203697163,1087.6651847624378,5114.852388459601
1760320800000,3027.187203697163,1085.741306810629,5112.928510507792
1760324400000,3027.187203697163,1087.2353418723008,5114.422545569464
1760328000000,3027.187203697163,1088.925669986776,5116.112873683939
1760331600000,3027.187203697163,1088.4810635417307,5115.668267238894
1760335200000,3027.187203697163,1089.0372744339682,5116.224478131131
1760338800000,3027.187203697163,1086.4415787727974,5113.62878246996
1760342400000,3027.187203697163,1086.128890829199,5113.316094526363
1760346000000,3027.187203697163,1085.5580253149546,5112.745229012118
1760349600000,3027.187203697163,1085.9591662147018,5113.146369911865
1760353200000,3027.187203697163,1087.1641488997,5114.351352596863
1760356800000,3027.187203697163,1089.7738296511222,5116.961033348285
1760360400000,3027.187203697163,1088.9336163055225,5116.120820002686
1760364000000,3027.187203697163,1085.4029087013992,5112.590112398562
1760367600000,3027.187203697163,1090.1611149155956,5117.348318612759
1760371200000,3027.187203697163,1088.1810911427192,5115.368294839882
1760374800000,3027.187203697163,1087.3519087293987,5114.539112426562
1760378400000,3027.187203697163,1085.046189222485,5112.233392919648
1760382000000,3027.187203697163,1085.5529773873257,5112.7401810844885
1760385600000,3027.187203697163,1084.233664033283,5111.420867730446
1760389200000,3027.187203697163,1083.6822688891828,5110.869472586346
1760392800000,3027.187203697163,1083.774038320966,5110.961242018129
1760396400000,3027.187203697163,1084.0287835915692,5111.215987288732
1760400000000,3027.187203697163,1084.946311898022,5112.133515595186
1760403600000,3027.187203697163,1085.5402808244503,5112.727484521613
1760407200000,3027.187203697163,1087.39618038501,5114.583384082173
1760410800000,3027.187203697163,1089.9022925134382,5117.089496210601
1760414400000,3027.187203697163,1089.7938980335853,5116.981101730748
1760418000000,3027.187203697163,1092.2004624770402,5119.387666174203
1760421600000,3027.187203697163,1095.1691347412543,5122.356338438418
1760425200000,3027.187203697163,1098.642460318178,5125.829664015341
1760428800000,3027.187203697163,1099.3391785161516,5126.526382213315
1760432400000,3027.187203697163,1097.72899576651,5124.916199463673
1760436000000,3027.187203697163,1099.435368807176,5126.622572504339
1760439600000,3027.187203697163,1101.7085437376008,5128.895747434764
1760443200000,3027.187203697163,1099.7437072913783,5126.930910988542
1760446800000,3027.187203697163,1101.4940810133498,5128.681284710513
1760450400000,3027.187203697163,1100.2078276404668,5127.39503133763
1760454000000,3027.187203697163,1098.9297632766245,5126.116966973787
1760457600000,3027.187203697163,1093.6679483990588,5120.855152096222
1760461200000,3027.187203697163,1094.2696314945708,5121.456835191734
1760464800000,3027.187203697163,1093.129616958378,5120.316820655541
1760468400000,3027.187203697163,1092.4646370619264,5119.651840759089
1760472000000,3027.187203697163,1093.6033911778634,5120.790594875027
1760475600000,3027.187203697163,1092.5358291359564,5119.72303283312
1760479200000,3027.187203697163,1092.1909774046735,5119.378181101836
1760482800000,3027.187203697163,1091.9049532770125,5119.092156974176
1760486400000,3027.187203697163,1091.8789619116626,5119.066165608826
1760490000000,3027.187203697163,1091.9779981061454,5119.165201803308
1760493600000,3027.187203697163,1092.8447830727926,5120.031986769955
1760497200000,3027.187203697163,1092.355837701838,5119.543041399002
1760500800000,3027.187203697163,1094.5473457817695,5121.734549478932
1760504400000,3027.187203697163,1093.647515451847,5120.83471914901
1760508000000,3027.187203697163,1093.168900886455,5120.356104583618
1760511600000,3027.187203697163,1092.568181728712,5119.755385425875
1760515200000,3027.187203697163,1092.525362915753,5119.712566612916
1760518800000,3027.187203697163,1090.71403074196,5117.901234439123
1760522400000,3027.187203697163,1092.506097339126,5119.693301036289
1760526000000,3027.187203697163,1094.0445945713209,5121.2317982684835
1760529600000,3027.187203697163,1095.357512202519,5122.544715899682
1760533200000,3027.187203697163,1095.8050025634225,5122.992206260586
1760536800000,3027.187203697163,1097.036806998223,5124.224010695386
1760540400000,3027.187203697163,1098.3384346998705,5125.525638397034
1760544000000,3027.187203697163,1099.8809515125542,5127.068155209718
1760547600000,3027.187203697163,1099.9529543026536,5127.140157999816
1760551200000,3027.187203697163,1098.787019958516,5125.974223655679
1760554800000,3027.187203697163,1097.9442693592057,5125.131473056369
1760558400000,3027.187203697163,1099.512149490456,5126.69935318762
1760562000000,3027.187203697163,1100.3505088807217,5127.537712577885
1760565600000,3027.187203697163,1101.0322108915482,5128.2194145887115
1760569200000,3027.187203697163,1101.126166854052,5128.3133705512155
1760572800000,3027.187203697163,1100.4939148462297,5127.681118543393
1760576400000,3027.187203697163,1101.176833920341,5128.364037617504
1760580000000,3027.187203697163,1098.7223880801434,5125.909591777307
1760583600000,3027.187203697163,1098.2112056229407,5125.398409320103
1760587200000,3027.187203697163,1099.2712134412693,5126.458417138432
1760590800000,3027.187203697163,1100.3125166060086,5127.499720303172
1760594400000,3027.187203697163,1100.3855879736132,5127.5727916707765
1760598000000,3027.187203697163,1098.1343450039533,5125.321548701117
1760601600000,3027.187203697163,1100.571382769971,5127.758586467135
1760605200000,3027.187203697163,1100.8477760163114,5128.034979713475
1760608800000,3027.187203697163,1099.0175996903745,5126.204803387538
1760612400000,3027.187203697163,1097.9416623878103,5125.128866084973
1760616000000,3027.187203697163,1098.19299636694,5125.380200064103
1760619600000,3027.187203697163,1098.0822356973547,5125.269439394518
1760623200000,3027.187203697163,1100.3103581783892,5127.4975618755525
1760626800000,3027.187203697163,1101.2241997714457,5128.411403468609
1760630400000,3027.187203697163,1107.1005298597215,5134.287733556885
1760634000000,3027.187203697163,1103.9878773088712,5131.175081006035
1760637600000,3027.187203697163,1107.1075062615037,5134.294709958667
1760641200000,3027.187203697163,1106.6842181143352,5133.871421811498
1760644800000,3027.187203697163,1108.974145913961,5136.161349611124
1760648400000,3027.187203697163,1110.340361213622,5137.527564910785
1760652000000,3027.187203697163,1108.5607816325023,5135.747985329665
1760655600000,3027.187203697163,1110.8358283423,5138.023032039463
1760659200000,3027.187203697163,1109.2682129631155,5136.455416660278
1760662800000,3027.187203697163,1107.753127052958,5134.940330750122
1760666400000,3027.187203697163,1107.4444160636765,5134.631619760839
1760670000000,3027.187203697163,1107.2153106226256,5134.402514319789
1760673600000,3027.187203697163,1106.640459889137,5133.8276635863
1760677200000,3027.187203697163,1108.0495514856177,5135.236755182781
1760680800000,3027.187203697163,1109.7628898185612,5136.950093515725
1760684400000,3027.187203697163,1115.7507962510535,5142.937999948217
1760688000000,3027.187203697163,1120.521545155223,5147.708748852387
1760691600000,3027.187203697163,1127.0520905780725,5154.239294275236
1760695200000,3027.187203697163,1125.8167282140412,5153.003931911204
1760698800000,3027.187203697163,1125.3085554813754,5152.495759178539
1760702400000,3027.187203697163,1122.3751542385094,5149.5623579356725
1760706000000,3027.187203697163,1124.1579401056752,5151.345143802839
1760709600000,3027.187203697163,1122.35983801028,5149.547041707443
1760713200000,3027.187203697163,1124.4347790413915,5151.621982738555
1760716800000,3027.187203697163,1119.4260995449656,5146.6133032421285
1760720400000,3027.187203697163,1120.761593624126,5147.948797321289
1760724000000,3027.187203697163,1120.5412829184695,5147.728486615632
1760727600000,3027.187203697163,1120.5122095593726,5147.699413256536
1760731200000,3027.187203697163,1120.658478077789,5147.845681774952
1760734800000,3027.187203697163,1118.5197741001823,5145.706977797346
1760738400000,3027.187203697163,1117.6440338902448,5144.831237587408
1760742000000,3027.187203697163,1118.4290925250923,5145.616296222255
1760745600000,3027.187203697163,1119.959518192631,5147.146721889794
1760749200000,3027.187203697163,1118.9954837306102,5146.182687427773
1760752800000,3027.187203697163,1117.260851662507,5144.44805535967
1760756400000,3027.187203697163,1118.862767445923,5146.049971143086
1760760000000,3027.187203697163,1117.497136704008,5144.684340401171
1760763600000,3027.187203697163,1119.344586063248,5146.531789760411
1760767200000,3027.187203697163,1117.8978556050445,5145.085059302208
1760770800000,3027.187203697163,1117.950201660529,5145.137405357692
1760774400000,3027.187203697163,1117.9633760904476,5145.150579787611
1760778000000,3027.187203697163,1118.020671749417,5145.20787544658
1760781600000,3027.187203697163,1117.3578676787793,5144.545071375942
1760785200000,3027.187203697163,1117.8327222776545,5145.019925974818
1760788800000,3027.187203697163,1117.38029753097,5144.567501228134
1760792400000,3027.187203697163,1118.6605789173168,5145.84778261448
1760796000000,3027.187203697163,1119.471301731451,5146.658505428614
1760799600000,3027.187203697163,1119.0021600048487,5146.189363702012
1760803200000,3027.187203697163,1119.3395960017497,5146.526799698913
1760806800000,3027.187203697163,1119.920451030744,5147.107654727907
1760810400000,3027.187203697163,1118.8426563372984,5146.029860034461
1760814000000,3027.187203697163,1119.3914970840412,5146.578700781204
1760817600000,3027.187203697163,1118.63029857366,5145.817502270823
1760821200000,3027.187203697163,1119.0348568750735,5146.222060572237
1760824800000,3027.187203697163,1118.3646213089685,5145.551825006131
1760828400000,3027.187203697163,1118.795935559339,5145.983139256502
1760832000000,3027.187203697163,1118.3833777367229,5145.570581433886
1760835600000,3027.187203697163,1119.7280991791606,5146.915302876324
1760839200000,3027.187203697163,1119.4211895582414,5146.608393255405
1760842800000,3027.187203697163,1120.1970171091812,5147.384220806344
1760846400000,3027.187203697163,1118.7673034089364,5145.954507106099
1760850000000,3027.187203697163,1119.2791710413585,5146.466374738522
1760853600000,3027.187203697163,1119.975822848687,5147.16302654585
1760857200000,3027.187203697163,1120.9236938703868,5148.11089756755
1760860800000,3027.187203697163,1120.549862560033,5147.737066257196
1760864400000,3027.187203697163,1121.6050690640689,5148.792272761232
1760868000000,3027.187203697163,1118.6037839494911,5145.790987646655
1760871600000,3027.187203697163,1115.607449879696,5142.794653576859
1760875200000,3027.187203697163,1116.6020577221257,5143.789261419289
